0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,321134,8010,1,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,321183,8010,1,0,0,0
1.0,0.0,1.0,321131,8010,1,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,321148,8010,1,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,321135,8010,1,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,321141,8010,1,0,0,0
1.0,0.0,1.0,321208,8010,1,2,1,0
1.0,0.0,1.0,321187,8010,1,0,0,0
1.0,0.0,1.0,321149,8010,1,0,0,0
1.0,0.0,1.0,321189,8010,1,0,0,0
1.0,0.0,1.0,321144,8010,1,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,321188,8010,1,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,321133,8010,1,0,0,0
1.0,0.0,1.0,321146,8010,1,0,0,0
1.0,0.0,1.0,321117,8010,1,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,321119,8010,1,0,0,0
1.0,0.0,1.0,321114,8010,1,0,0,0
1.0,0.0,1.0,321166,8010,1,0,0,0
1.0,0.0,1.0,321124,8010,1,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,321123,8010,1,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,321197,8010,1,0,0,0
1.0,0.0,1.0,321125,8010,1,0,0,0
1.0,0.0,1.0,321132,8010,1,0,0,0
0.9951067301109878,0.004893269889012175,0.9951067301109878,321126,8010,1,0,0,0
1.0,0.0,1.0,321128,8010,1,0,0,0
1.0,0.0,1.0,321177,8010,1,0,0,0
1.0,0.0,1.0,321142,8010,1,0,0,0
0.9922873981534537,0.007712601846546319,0.9922873981534537,321118,8010,1,0,0,0
1.0,0.0,1.0,321121,8010,1,0,0,0
1.0,0.0,1.0,321127,8010,1,0,0,0
1.0,0.0,1.0,321150,8010,1,0,0,0
0.9858829545964557,0.014117045403544304,0.9858829545964557,321206,8010,1,0,0,0
0.9734735292913241,0.026526470708675864,0.9734735292913241,321112,8010,1,0,0,0
