0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.005922538209860027,0.99407746179014,0.005922538209860027,0.005922538209860027,389035,9384,5,0,0,0
0.022328683670501816,0.9776713163294982,0.022328683670501816,0.022328683670501816,389084,9384,5,0,0,0
0.015219718640692083,0.984780281359308,0.015219718640692083,0.015219718640692083,389032,9384,5,0,0,0
0.014036866755337173,0.9859631332446628,0.014036866755337173,0.014036866755337173,389050,9384,5,0,0,0
0.012419543915769849,0.9875804560842302,0.012419543915769849,0.012419543915769849,389036,9384,5,0,0,0
0.023992528580384254,0.9760074714196157,0.023992528580384254,0.023992528580384254,389042,9384,5,0,0,0
0.01429891023252642,0.9857010897674736,0.01429891023252642,0.01429891023252642,389045,9384,5,0,0,0
0.01216580695843072,0.9878341930415693,0.01216580695843072,0.01216580695843072,389088,9384,5,0,0,0
0.010524477191497121,0.9894755228085029,0.010524477191497121,0.010524477191497121,389051,9384,5,0,0,0
0.03178650578086265,0.9682134942191374,0.03178650578086265,0.03178650578086265,389090,9384,5,0,0,0
0.023507979174479367,0.9764920208255207,0.023507979174479367,0.023507979174479367,389046,9384,5,0,0,0
0.026457387923127376,0.9735426120768726,0.026457387923127376,0.026457387923127376,389089,9384,5,0,0,0
0.011704212834270845,0.9882957871657292,0.011704212834270845,0.011704212834270845,389034,9384,5,0,0,0
0.0,1.0,0.0,0.0,389048,9384,5,0,0,0
0.015649837566082438,0.9843501624339176,0.015649837566082438,0.015649837566082438,389018,9384,5,0,0,0
0.0,1.0,0.0,0.0,389020,9384,5,0,0,0
0.04104376467619808,0.9589562353238019,0.04104376467619808,0.04104376467619808,389014,9384,5,0,0,0
0.014954884898821347,0.9850451151011786,0.014954884898821347,0.014954884898821347,389068,9384,5,0,0,0
0.03412441086789388,0.9658755891321061,0.03412441086789388,0.03412441086789388,389025,9384,5,0,0,0
0.004016431721267276,0.9959835682787327,0.004016431721267276,0.004016431721267276,389024,9384,5,0,0,0
0.0402095408344699,0.9597904591655301,0.0402095408344699,0.0402095408344699,389098,9384,5,0,0,0
0.0,1.0,0.0,0.0,389026,9384,5,0,0,0
0.030788981283912734,0.9692110187160873,0.030788981283912734,0.030788981283912734,389033,9384,5,0,0,0
0.03116886969225407,0.9688311303077459,0.03116886969225407,0.03116886969225407,389027,9384,5,0,0,0
0.022402603801051506,0.9775973961989485,0.022402603801051506,0.022402603801051506,389029,9384,5,0,0,0
0.02965988584273293,0.9703401141572671,0.02965988584273293,0.02965988584273293,389079,9384,5,0,0,0
0.0,1.0,0.0,0.0,389043,9384,5,0,0,0
0.009107968205106062,0.9908920317948939,0.009107968205106062,0.009107968205106062,389019,9384,5,0,0,0
0.05324959099748702,0.946750409002513,0.05324959099748702,0.05324959099748702,389022,9384,5,0,0,0
0.027046396446754543,0.9729536035532454,0.027046396446754543,0.027046396446754543,389028,9384,5,0,0,0
0.007407852305950623,0.9925921476940494,0.007407852305950623,0.007407852305950623,389052,9384,5,0,0,0
0.01605007464649168,0.9839499253535083,0.01605007464649168,0.01605007464649168,389107,9384,5,0,0,0
0.009062107008859186,0.9909378929911408,0.009062107008859186,0.009062107008859186,389012,9384,5,0,0,0
0.028413641861097738,0.9715863581389023,0.028413641861097738,0.028413641861097738,389010,9384,5,0,0,0
0.0,1.0,0.0,0.0,389011,9384,5,0,0,0
0.015057271373290113,0.9849427286267098,0.015057271373290113,0.015057271373290113,389065,9384,5,0,0,0
