0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4452146887779236,0.5547853112220764,0.4452146887779236,165950,4822,3,0,0,0
0.49833443760871887,0.5016655623912811,0.49833443760871887,165951,4822,3,0,0,0
0.40081968903541565,0.5991803109645844,0.40081968903541565,165952,4822,3,0,0,0
0.3850395381450653,0.6149604618549347,0.3850395381450653,165954,4822,3,0,0,0
0.45427170395851135,0.5457282960414886,0.45427170395851135,165957,4822,3,0,0,0
0.3834328055381775,0.6165671944618225,0.3834328055381775,165958,4822,3,0,0,0
0.4945996105670929,0.5054003894329071,0.4945996105670929,165959,4822,3,0,0,0
0.4532703459262848,0.5467296540737152,0.4532703459262848,165961,4822,3,0,0,0
0.34595826268196106,0.6540417373180389,0.34595826268196106,165962,4822,3,0,0,0
0.414779394865036,0.585220605134964,0.414779394865036,165963,4822,3,0,0,0
0.4617074429988861,0.5382925570011139,0.4617074429988861,165964,4822,3,0,0,0
0.3766949474811554,0.6233050525188446,0.3766949474811554,165965,4822,3,0,0,0
0.40518513321876526,0.5948148667812347,0.40518513321876526,165966,4822,3,0,0,0
0.4123504161834717,0.5876495838165283,0.4123504161834717,165967,4822,3,0,0,0
0.43542006611824036,0.5645799338817596,0.43542006611824036,165968,4822,3,0,0,0
0.4248497486114502,0.5751502513885498,0.4248497486114502,165971,4822,3,0,0,0
0.3800548315048218,0.6199451684951782,0.3800548315048218,165972,4822,3,0,0,0
0.45947161316871643,0.5405283868312836,0.45947161316871643,165973,4822,3,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,165974,4822,3,0,0,0
0.43200239539146423,0.5679976046085358,0.43200239539146423,165975,4822,3,0,0,0
0.4119934141635895,0.5880065858364105,0.4119934141635895,165981,4822,3,0,0,0
0.4163738787174225,0.5836261212825775,0.4163738787174225,165982,4822,3,0,0,0
0.41632571816444397,0.583674281835556,0.41632571816444397,165984,4822,3,0,0,0
0.43731337785720825,0.5626866221427917,0.43731337785720825,165985,4822,3,0,0,0
0.3980105519294739,0.6019894480705261,0.3980105519294739,165987,4822,3,0,0,0
0.39971378445625305,0.600286215543747,0.39971378445625305,165988,4822,3,0,0,0
0.46817606687545776,0.5318239331245422,0.46817606687545776,165989,4822,3,0,0,0
0.4139617085456848,0.5860382914543152,0.4139617085456848,165990,4822,3,0,0,0
0.39281219244003296,0.607187807559967,0.39281219244003296,165991,4822,3,0,0,0
0.41150233149528503,0.588497668504715,0.41150233149528503,165994,4822,3,0,0,0
0.34678125381469727,0.6532187461853027,0.34678125381469727,166002,4822,3,0,0,0
0.37469178438186646,0.6253082156181335,0.37469178438186646,166003,4822,3,0,0,0
0.42969340085983276,0.5703065991401672,0.42969340085983276,166005,4822,3,0,0,0
0.4791553318500519,0.5208446681499481,0.4791553318500519,166006,4822,3,0,0,0
0.39067980647087097,0.609320193529129,0.39067980647087097,166008,4822,3,0,0,0
0.33100810647010803,0.668991893529892,0.33100810647010803,166014,4822,3,0,0,0
0.3567426800727844,0.6432573199272156,0.3567426800727844,166015,4822,3,0,0,0
0.46914300322532654,0.5308569967746735,0.46914300322532654,166016,4822,3,0,0,0
0.3345600664615631,0.6654399335384369,0.3345600664615631,166020,4822,3,0,0,0
0.34448105096817017,0.6555189490318298,0.34448105096817017,166021,4822,3,0,0,0
0.46879491209983826,0.5312050879001617,0.46879491209983826,166022,4822,3,0,0,0
0.31243109703063965,0.6875689029693604,0.31243109703063965,166024,4822,3,0,0,0
0.3231067955493927,0.6768932044506073,0.3231067955493927,166025,4822,3,0,0,0
0.4184514582157135,0.5815485417842865,0.4184514582157135,166026,4822,3,0,0,0
0.4570135474205017,0.5429864525794983,0.4570135474205017,166027,4822,3,0,0,0
0.426316499710083,0.573683500289917,0.426316499710083,166028,4822,3,0,0,0
0.3375948667526245,0.6624051332473755,0.3375948667526245,166029,4822,3,0,0,0
0.34227555990219116,0.6577244400978088,0.34227555990219116,166030,4822,3,0,0,0
0.3718574345111847,0.6281425654888153,0.3718574345111847,166031,4822,3,0,0,0
0.28949034214019775,0.7105096578598022,0.28949034214019775,166032,4822,3,0,0,0
0.32199302315711975,0.6780069768428802,0.32199302315711975,166033,4822,3,0,0,0
0.4074011743068695,0.5925988256931305,0.4074011743068695,166035,4822,3,0,0,0
0.3953293263912201,0.6046706736087799,0.3953293263912201,166037,4822,3,0,0,0
0.4218544363975525,0.5781455636024475,0.4218544363975525,166038,4822,3,0,0,0
0.4452146887779236,0.5547853112220764,0.4452146887779236,172231,4964,1,0,0,0
0.49833443760871887,0.5016655623912811,0.49833443760871887,172232,4964,1,0,0,0
0.40081968903541565,0.5991803109645844,0.40081968903541565,172233,4964,1,0,0,0
0.3850395381450653,0.6149604618549347,0.3850395381450653,172235,4964,1,0,0,0
0.45427170395851135,0.5457282960414886,0.45427170395851135,172238,4964,1,0,0,0
0.3834328055381775,0.6165671944618225,0.3834328055381775,172239,4964,1,0,0,0
0.4945996105670929,0.5054003894329071,0.4945996105670929,172240,4964,1,0,0,0
0.4532703459262848,0.5467296540737152,0.4532703459262848,172242,4964,1,0,0,0
0.34595826268196106,0.6540417373180389,0.34595826268196106,172243,4964,1,0,0,0
0.414779394865036,0.585220605134964,0.414779394865036,172244,4964,1,0,0,0
0.4617074429988861,0.5382925570011139,0.4617074429988861,172245,4964,1,0,0,0
0.3766949474811554,0.6233050525188446,0.3766949474811554,172246,4964,1,0,0,0
0.40518513321876526,0.5948148667812347,0.40518513321876526,172247,4964,1,0,0,0
0.4123504161834717,0.5876495838165283,0.4123504161834717,172248,4964,1,0,0,0
0.43542006611824036,0.5645799338817596,0.43542006611824036,172249,4964,1,0,0,0
0.4248497486114502,0.5751502513885498,0.4248497486114502,172252,4964,1,0,0,0
0.3800548315048218,0.6199451684951782,0.3800548315048218,172253,4964,1,0,0,0
0.45947161316871643,0.5405283868312836,0.45947161316871643,172254,4964,1,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,172255,4964,1,0,0,0
0.43200239539146423,0.5679976046085358,0.43200239539146423,172256,4964,1,0,0,0
0.4119934141635895,0.5880065858364105,0.4119934141635895,172262,4964,1,0,0,0
0.4163738787174225,0.5836261212825775,0.4163738787174225,172263,4964,1,0,0,0
0.41632571816444397,0.583674281835556,0.41632571816444397,172265,4964,1,0,0,0
0.43731337785720825,0.5626866221427917,0.43731337785720825,172266,4964,1,0,0,0
0.3980105519294739,0.6019894480705261,0.3980105519294739,172268,4964,1,0,0,0
0.39971378445625305,0.600286215543747,0.39971378445625305,172269,4964,1,0,0,0
0.46817606687545776,0.5318239331245422,0.46817606687545776,172270,4964,1,0,0,0
0.4139617085456848,0.5860382914543152,0.4139617085456848,172271,4964,1,0,0,0
0.39281219244003296,0.607187807559967,0.39281219244003296,172272,4964,1,0,0,0
0.41150233149528503,0.588497668504715,0.41150233149528503,172276,4964,1,0,0,0
0.34678125381469727,0.6532187461853027,0.34678125381469727,172284,4964,1,0,0,0
0.37469178438186646,0.6253082156181335,0.37469178438186646,172285,4964,1,0,0,0
0.42969340085983276,0.5703065991401672,0.42969340085983276,172287,4964,1,0,0,0
0.4791553318500519,0.5208446681499481,0.4791553318500519,172288,4964,1,0,0,0
0.39067980647087097,0.609320193529129,0.39067980647087097,172290,4964,1,0,0,0
0.33100810647010803,0.668991893529892,0.33100810647010803,172296,4964,1,0,0,0
0.3567426800727844,0.6432573199272156,0.3567426800727844,172297,4964,1,0,0,0
0.46914300322532654,0.5308569967746735,0.46914300322532654,172298,4964,1,0,0,0
0.3345600664615631,0.6654399335384369,0.3345600664615631,172302,4964,1,0,0,0
0.34448105096817017,0.6555189490318298,0.34448105096817017,172303,4964,1,0,0,0
0.31243109703063965,0.6875689029693604,0.31243109703063965,172305,4964,1,0,0,0
0.3231067955493927,0.6768932044506073,0.3231067955493927,172306,4964,1,0,0,0
0.4184514582157135,0.5815485417842865,0.4184514582157135,172307,4964,1,0,0,0
0.4570135474205017,0.5429864525794983,0.4570135474205017,172308,4964,1,0,0,0
0.426316499710083,0.573683500289917,0.426316499710083,172309,4964,1,0,0,0
0.3375948667526245,0.6624051332473755,0.3375948667526245,172310,4964,1,0,0,0
0.34227555990219116,0.6577244400978088,0.34227555990219116,172311,4964,1,0,0,0
0.3718574345111847,0.6281425654888153,0.3718574345111847,172312,4964,1,0,0,0
0.28949034214019775,0.7105096578598022,0.28949034214019775,172313,4964,1,0,0,0
0.32199302315711975,0.6780069768428802,0.32199302315711975,172314,4964,1,0,0,0
0.4074011743068695,0.5925988256931305,0.4074011743068695,172316,4964,1,0,0,0
0.30102527141571045,0.6989747285842896,0.30102527141571045,172317,4964,1,0,0,0
0.3953293263912201,0.6046706736087799,0.3953293263912201,172319,4964,1,0,0,0
0.4218544363975525,0.5781455636024475,0.4218544363975525,172320,4964,1,0,0,0
0.46879491209983826,0.5312050879001617,0.46879491209983826,172321,4964,1,2,1,0
0.524190366268158,0.47580963373184204,0.524190366268158,198236,5525,2,0,0,0
0.5698937177658081,0.4301062822341919,0.5698937177658081,198237,5525,2,0,0,0
0.3025791347026825,0.6974208652973175,0.3025791347026825,198238,5525,2,0,0,0
0.36002200841903687,0.6399779915809631,0.36002200841903687,198240,5525,2,0,0,0
0.4060328006744385,0.5939671993255615,0.4060328006744385,198243,5525,2,0,0,0
0.3805200457572937,0.6194799542427063,0.3805200457572937,198244,5525,2,0,0,0
0.4777444303035736,0.5222555696964264,0.4777444303035736,198245,5525,2,0,0,0
0.4268442392349243,0.5731557607650757,0.4268442392349243,198247,5525,2,0,0,0
0.2623545229434967,0.7376454770565033,0.2623545229434967,198248,5525,2,0,0,0
0.38221287727355957,0.6177871227264404,0.38221287727355957,198249,5525,2,0,0,0
0.40760084986686707,0.5923991501331329,0.40760084986686707,198250,5525,2,0,0,0
0.3471875786781311,0.6528124213218689,0.3471875786781311,198251,5525,2,0,0,0
0.42968112230300903,0.570318877696991,0.42968112230300903,198252,5525,2,0,0,0
0.3484482169151306,0.6515517830848694,0.3484482169151306,198253,5525,2,0,0,0
0.34454503655433655,0.6554549634456635,0.34454503655433655,198254,5525,2,0,0,0
0.5734180808067322,0.4265819191932678,0.5734180808067322,198257,5525,2,0,0,0
0.40928196907043457,0.5907180309295654,0.40928196907043457,198258,5525,2,0,0,0
0.4612433612346649,0.5387566387653351,0.4612433612346649,198259,5525,2,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,198260,5525,2,0,0,0
0.4356434941291809,0.5643565058708191,0.4356434941291809,198261,5525,2,0,0,0
0.7267757058143616,0.2732242941856384,0.7267757058143616,198267,5525,2,0,0,0
0.39391154050827026,0.6060884594917297,0.39391154050827026,198268,5525,2,0,0,0
0.621989905834198,0.378010094165802,0.621989905834198,198270,5525,2,0,0,0
0.469740629196167,0.530259370803833,0.469740629196167,198271,5525,2,0,0,0
0.4310648739337921,0.5689351260662079,0.4310648739337921,198273,5525,2,0,0,0
0.3572758734226227,0.6427241265773773,0.3572758734226227,198274,5525,2,0,0,0
0.4887959957122803,0.5112040042877197,0.4887959957122803,198275,5525,2,0,0,0
0.16765275597572327,0.8323472440242767,0.16765275597572327,198276,5525,2,0,0,0
0.35381147265434265,0.6461885273456573,0.35381147265434265,198280,5525,2,0,0,0
0.46013230085372925,0.5398676991462708,0.46013230085372925,198288,5525,2,0,0,0
0.5394397974014282,0.4605602025985718,0.5394397974014282,198289,5525,2,0,0,0
0.4329192340373993,0.5670807659626007,0.4329192340373993,198291,5525,2,0,0,0
0.5371613502502441,0.46283864974975586,0.5371613502502441,198292,5525,2,0,0,0
0.29869288206100464,0.7013071179389954,0.29869288206100464,198294,5525,2,0,0,0
0.23639892041683197,0.763601079583168,0.23639892041683197,198300,5525,2,0,0,0
0.31398725509643555,0.6860127449035645,0.31398725509643555,198301,5525,2,0,0,0
0.22600430250167847,0.7739956974983215,0.22600430250167847,198302,5525,2,0,0,0
0.32005050778388977,0.6799494922161102,0.32005050778388977,198306,5525,2,0,0,0
0.37740659713745117,0.6225934028625488,0.37740659713745117,198307,5525,2,0,0,0
0.626648485660553,0.373351514339447,0.626648485660553,198308,5525,2,0,0,0
0.27158406376838684,0.7284159362316132,0.27158406376838684,198310,5525,2,0,0,0
0.18354155123233795,0.816458448767662,0.18354155123233795,198311,5525,2,0,0,0
0.4021439552307129,0.5978560447692871,0.4021439552307129,198312,5525,2,0,0,0
0.4027429521083832,0.5972570478916168,0.4027429521083832,198313,5525,2,0,0,0
0.35337933897972107,0.6466206610202789,0.35337933897972107,198314,5525,2,0,0,0
0.11139915138483047,0.8886008486151695,0.11139915138483047,198315,5525,2,0,0,0
0.45880118012428284,0.5411988198757172,0.45880118012428284,198316,5525,2,0,0,0
0.22448115050792694,0.7755188494920731,0.22448115050792694,198317,5525,2,0,0,0
0.4248894155025482,0.5751105844974518,0.4248894155025482,198318,5525,2,0,0,0
0.20558246970176697,0.794417530298233,0.20558246970176697,198320,5525,2,0,0,0
0.3449866771697998,0.6550133228302002,0.3449866771697998,198322,5525,2,0,0,0
0.32978180050849915,0.6702181994915009,0.32978180050849915,198323,5525,2,0,0,0
0.29523521661758423,0.7047647833824158,0.29523521661758423,198325,5525,2,0,0,0
0.400819699718781,0.599180300281219,0.400819699718781,198327,5525,2,0,0,0
0.33269962668418884,0.6673003733158112,0.33269962668418884,198328,5525,2,0,0,0
0.18928493559360504,0.810715064406395,0.18928493559360504,198329,5525,2,2,1,0
0.49833443760871887,0.5016655623912811,0.49833443760871887,206622,5703,7,0,0,0
0.40081968903541565,0.5991803109645844,0.40081968903541565,206623,5703,7,0,0,0
0.3850395381450653,0.6149604618549347,0.3850395381450653,206625,5703,7,0,0,0
0.45427170395851135,0.5457282960414886,0.45427170395851135,206628,5703,7,0,0,0
0.3834328055381775,0.6165671944618225,0.3834328055381775,206629,5703,7,0,0,0
0.4945996105670929,0.5054003894329071,0.4945996105670929,206630,5703,7,0,0,0
0.4532703459262848,0.5467296540737152,0.4532703459262848,206632,5703,7,0,0,0
0.34595826268196106,0.6540417373180389,0.34595826268196106,206633,5703,7,0,0,0
0.414779394865036,0.585220605134964,0.414779394865036,206634,5703,7,0,0,0
0.4617074429988861,0.5382925570011139,0.4617074429988861,206635,5703,7,0,0,0
0.3766949474811554,0.6233050525188446,0.3766949474811554,206636,5703,7,0,0,0
0.40518513321876526,0.5948148667812347,0.40518513321876526,206637,5703,7,0,0,0
0.4123504161834717,0.5876495838165283,0.4123504161834717,206638,5703,7,0,0,0
0.43542006611824036,0.5645799338817596,0.43542006611824036,206639,5703,7,0,0,0
0.4248497486114502,0.5751502513885498,0.4248497486114502,206642,5703,7,0,0,0
0.3800548315048218,0.6199451684951782,0.3800548315048218,206643,5703,7,0,0,0
0.45947161316871643,0.5405283868312836,0.45947161316871643,206644,5703,7,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,206645,5703,7,0,0,0
0.43200239539146423,0.5679976046085358,0.43200239539146423,206646,5703,7,0,0,0
0.4119934141635895,0.5880065858364105,0.4119934141635895,206652,5703,7,0,0,0
0.4163738787174225,0.5836261212825775,0.4163738787174225,206653,5703,7,0,0,0
0.41632571816444397,0.583674281835556,0.41632571816444397,206655,5703,7,0,0,0
0.43731337785720825,0.5626866221427917,0.43731337785720825,206656,5703,7,0,0,0
0.3980105519294739,0.6019894480705261,0.3980105519294739,206658,5703,7,0,0,0
0.39971378445625305,0.600286215543747,0.39971378445625305,206659,5703,7,0,0,0
0.46817606687545776,0.5318239331245422,0.46817606687545776,206660,5703,7,0,0,0
0.4139617085456848,0.5860382914543152,0.4139617085456848,206661,5703,7,0,0,0
0.39281219244003296,0.607187807559967,0.39281219244003296,206662,5703,7,0,0,0
0.41150233149528503,0.588497668504715,0.41150233149528503,206666,5703,7,0,0,0
0.34678125381469727,0.6532187461853027,0.34678125381469727,206674,5703,7,0,0,0
0.37469178438186646,0.6253082156181335,0.37469178438186646,206675,5703,7,0,0,0
0.42969340085983276,0.5703065991401672,0.42969340085983276,206677,5703,7,0,0,0
0.4791553318500519,0.5208446681499481,0.4791553318500519,206678,5703,7,0,0,0
0.39067980647087097,0.609320193529129,0.39067980647087097,206680,5703,7,0,0,0
0.400819699718781,0.599180300281219,0.400819699718781,206681,5703,7,0,0,0
0.33100810647010803,0.668991893529892,0.33100810647010803,206687,5703,7,0,0,0
0.3567426800727844,0.6432573199272156,0.3567426800727844,206688,5703,7,0,0,0
0.46914300322532654,0.5308569967746735,0.46914300322532654,206689,5703,7,0,0,0
0.3345600664615631,0.6654399335384369,0.3345600664615631,206693,5703,7,0,0,0
0.34448105096817017,0.6555189490318298,0.34448105096817017,206694,5703,7,0,0,0
0.46879491209983826,0.5312050879001617,0.46879491209983826,206695,5703,7,0,0,0
0.31243109703063965,0.6875689029693604,0.31243109703063965,206697,5703,7,0,0,0
0.3231067955493927,0.6768932044506073,0.3231067955493927,206698,5703,7,0,0,0
0.4184514582157135,0.5815485417842865,0.4184514582157135,206699,5703,7,0,0,0
0.4570135474205017,0.5429864525794983,0.4570135474205017,206700,5703,7,0,0,0
0.426316499710083,0.573683500289917,0.426316499710083,206701,5703,7,0,0,0
0.3375948667526245,0.6624051332473755,0.3375948667526245,206702,5703,7,0,0,0
0.34227555990219116,0.6577244400978088,0.34227555990219116,206703,5703,7,0,0,0
0.3718574345111847,0.6281425654888153,0.3718574345111847,206704,5703,7,0,0,0
0.28949034214019775,0.7105096578598022,0.28949034214019775,206705,5703,7,0,0,0
0.32199302315711975,0.6780069768428802,0.32199302315711975,206707,5703,7,0,0,0
0.4074011743068695,0.5925988256931305,0.4074011743068695,206709,5703,7,0,0,0
0.30102527141571045,0.6989747285842896,0.30102527141571045,206710,5703,7,0,0,0
0.400819699718781,0.599180300281219,0.400819699718781,206712,5703,7,0,0,0
0.3953293263912201,0.6046706736087799,0.3953293263912201,206713,5703,7,0,0,0
0.400819699718781,0.599180300281219,0.400819699718781,206715,5703,7,0,0,0
0.4218544363975525,0.5781455636024475,0.4218544363975525,206716,5703,7,0,0,0
0.4452146887779236,0.5547853112220764,0.4452146887779236,206717,5703,7,2,1,0
0.4452146887779236,0.5547853112220764,0.4452146887779236,169473,4901,5,0,0,0
0.49833443760871887,0.5016655623912811,0.49833443760871887,169474,4901,5,0,0,0
0.40081968903541565,0.5991803109645844,0.40081968903541565,169475,4901,5,0,0,0
0.3850395381450653,0.6149604618549347,0.3850395381450653,169477,4901,5,0,0,0
0.45427170395851135,0.5457282960414886,0.45427170395851135,169480,4901,5,0,0,0
0.3834328055381775,0.6165671944618225,0.3834328055381775,169481,4901,5,0,0,0
0.4945996105670929,0.5054003894329071,0.4945996105670929,169482,4901,5,0,0,0
0.4532703459262848,0.5467296540737152,0.4532703459262848,169484,4901,5,0,0,0
0.34595826268196106,0.6540417373180389,0.34595826268196106,169485,4901,5,0,0,0
0.414779394865036,0.585220605134964,0.414779394865036,169486,4901,5,0,0,0
