label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9245144092777181,0.07548559072228188,0,70002,0,0,sahoo,0,2,2496
0.6406584724888476,0.3593415275111524,0,70044,0,0,sahoo,0,2,2496
0.9993938021818334,0.000606197818166581,0,69999,0,0,sahoo,0,2,2496
0.9999754867327955,2.4513267204545495e-05,0,70016,0,0,sahoo,0,2,2496
0.99996980724774,3.019275225998949e-05,0,70003,0,0,sahoo,0,2,2496
0.9178282787316782,0.0821717212683218,0,70008,0,0,sahoo,0,2,2496
0.8949663192546783,0.10503368074532174,0,70011,0,0,sahoo,0,2,2496
0.9159055406963866,0.08409445930361334,0,70045,0,0,sahoo,0,2,2496
0.8993261151782315,0.10067388482176848,0,70017,0,0,sahoo,0,2,2496
0.9221096565776528,0.07789034342234721,0,70047,0,0,sahoo,0,2,2496
0.8982473192247642,0.10175268077523582,0,70012,0,0,sahoo,0,2,2496
0.9233639870460953,0.07663601295390464,0,70046,0,0,sahoo,0,2,2496
0.999431499997666,0.0005685000023339427,0,70001,0,0,sahoo,0,2,2496
0.999364210664591,0.0006357893354090049,0,70014,0,0,sahoo,0,2,2496
0.999364335645913,0.0006356643540869735,2,70053,1,0,sahoo,0,2,2496
0.9997543761312795,0.00024562386872051565,0,69988,0,0,sahoo,0,2,2496
0.9999596687365484,4.033126345162959e-05,0,69985,0,0,sahoo,0,2,2496
0.9999591255067388,4.087449326116186e-05,0,70033,0,0,sahoo,0,2,2496
0.9997066570537724,0.00029334294622763746,0,69993,0,0,sahoo,0,2,2496
0.9998119218282223,0.0001880781717776391,0,69992,0,0,sahoo,0,2,2496
0.9999422420699633,5.775793003675564e-05,0,70049,0,0,sahoo,0,2,2496
0.999825480859479,0.00017451914052099164,0,69994,0,0,sahoo,0,2,2496
0.9998750386722002,0.0001249613277997758,0,70000,0,0,sahoo,0,2,2496
0.9387428557405186,0.061257144259481346,0,69995,0,0,sahoo,0,2,2496
0.9197546473889274,0.08024535261107257,0,69997,0,0,sahoo,0,2,2496
0.9422955543513729,0.057704445648627034,0,70041,0,0,sahoo,0,2,2496
0.9999132617375427,8.673826245735303e-05,0,70009,0,0,sahoo,0,2,2496
0.9997834834772492,0.00021651652275082072,0,69987,0,0,sahoo,0,2,2496
0.9997560675237779,0.00024393247622216016,0,69990,0,0,sahoo,0,2,2496
0.9996669324808288,0.00033306751917112557,0,69996,0,0,sahoo,0,2,2496
0.9995814339769619,0.00041856602303809974,0,70018,0,0,sahoo,0,2,2496
0.9994113209603211,0.0005886790396788543,0,70052,0,0,sahoo,0,2,2496
0.9997517563186769,0.00024824368132315234,0,69983,0,0,sahoo,0,2,2496
0.9997853370741142,0.00021466292588582535,0,69981,0,0,sahoo,0,2,2496
0.9999667248576415,3.327514235850947e-05,0,69982,0,0,sahoo,0,2,2496
