label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9755259267781043,0.002459444393497301,0.02201462882839838,0,80779,1,logit,0,0,1,2806
0.9755499933968085,0.003947597527739968,0.020502409075451502,0,80823,1,logit,0,0,1,2806
0.974901860620522,0.004054808073316104,0.021043331306161907,0,80776,1,logit,0,0,1,2806
0.9755733947531089,0.0035539691243307338,0.020872636122560486,0,80793,1,logit,0,0,1,2806
0.9741006348388056,0.0043263181618972135,0.021573046999297102,0,80780,1,logit,0,0,1,2806
0.9748626292238468,0.004118518670570374,0.02101885210558293,0,80785,1,logit,0,0,1,2806
0.9760874026658957,0.0024680183212057905,0.021444579012898562,0,80788,1,logit,0,0,1,2806
0.9757859091428417,0.003547322463073319,0.02066676839408508,0,80824,1,logit,0,0,1,2806
0.9769660894106925,0.004998058174530709,0.018035852414776885,0,80794,1,logit,0,0,1,2806
0.9760227254084158,0.003525929035535561,0.020451345556048578,0,80826,1,logit,0,0,1,2806
0.9769321915227225,0.0033382915670373647,0.019729516910240268,0,80789,1,logit,0,0,1,2806
0.976052613807528,0.004300592403415914,0.019646793789056177,0,80825,1,logit,0,0,1,2806
0.9770512516419622,0.003695171047730821,0.019253577310306955,0,80778,1,logit,0,0,1,2806
0.9780243835617665,0.003407819488799264,0.018567796949434143,0,80791,1,logit,0,0,1,2806
0.9760864655268122,0.004679204460685003,0.019234330012502826,0,80764,1,logit,0,0,1,2806
0.9766895489023293,0.0026927604822914587,0.020617690615379117,2,80832,1,logit,1,0,1,2806
0.9775520867747317,0.0027788138618811977,0.019669099363387114,0,80762,1,logit,0,0,1,2806
0.9750929895931952,0.0031003977099608665,0.021806612696843853,0,80810,1,logit,0,0,1,2806
0.974994317616096,0.0061740351327823784,0.018831647251121672,0,80770,1,logit,0,0,1,2806
0.9739054551691354,0.005073207900164236,0.0210213369307003,0,80769,1,logit,0,0,1,2806
0.9746730270187364,0.003609217573507953,0.021717755407755616,0,80828,1,logit,0,0,1,2806
0.9769070438456566,0.003927631475264197,0.019165324679079155,0,80771,1,logit,0,0,1,2806
0.9766774107405979,0.0037735855084309916,0.01954900375097108,0,80777,1,logit,0,0,1,2806
0.9780728327264672,0.0041379046986447085,0.017789262574888116,0,80772,1,logit,0,0,1,2806
0.979999731264687,0.00219408500581321,0.017806183729499797,0,80774,1,logit,0,0,1,2806
0.9776666973632971,0.003983077741513691,0.01835022489518923,0,80819,1,logit,0,0,1,2806
0.974214615353408,0.008475788525977697,0.017309596120614276,0,80786,1,logit,0,0,1,2806
0.97681719687678,0.0035396788879628323,0.019643124235257225,0,80765,1,logit,0,0,1,2806
0.9755614021288914,0.004282928990180797,0.020155668880927766,0,80767,1,logit,0,0,1,2806
0.9767609172245526,0.004154961054365503,0.019084121721081895,0,80773,1,logit,0,0,1,2806
0.9786999319648015,0.0031312345555519734,0.01816883347964649,0,80795,1,logit,0,0,1,2806
0.9788495623353802,0.003927268761869083,0.01722316890275069,0,80831,1,logit,0,0,1,2806
0.9765972088380247,0.0034114549365682548,0.019991336225406952,0,80760,1,logit,0,0,1,2806
0.9740813644965161,0.0077211401823338984,0.01819749532115003,0,80758,1,logit,0,0,1,2806
0.9788886696435715,0.0027779897318870035,0.01833334062454159,0,80759,1,logit,0,0,1,2806
0.9781263553341055,0.001560443629364498,0.020313201036529855,0,80807,1,logit,0,0,1,2806
0.9801366221392535,0.003269739654280531,0.01659363820646593,0,80818,1,logit,0,0,1,2806
0.9774488795853082,0.0036501968116502454,0.018900923603041513,0,80792,1,logit,0,0,1,2806
0.975986292974956,0.0027263605221448215,0.02128734650289923,0,80809,1,logit,0,0,1,2806
0.978567208444916,0.003360694941807067,0.018072096613276932,0,80798,1,logit,0,0,1,2806
0.977049766274876,0.006354290639303626,0.016595943085820415,0,80830,1,logit,0,0,1,2806
0.9787480486448735,0.0030446848065677204,0.01820726654855859,0,80822,1,logit,0,0,1,2806
0.9769516517455036,0.003856674288651472,0.019191673965845008,0,80806,1,logit,0,0,1,2806
0.9783744443358267,0.0027623771640135158,0.01886317850015992,0,80768,1,logit,0,0,1,2806
0.9804060588569726,0.0028065659853642286,0.016787375157663074,0,80812,1,logit,0,0,1,2806
0.9755114084385719,0.0024724785819382027,0.022016112979489907,0,81712,1,logit,0,0,2,2826
0.9755275663431494,0.003968513109284451,0.020503920547566133,0,81756,1,logit,0,0,2,2826
0.9750450401556872,0.0031780963787754247,0.021776863465537546,0,81709,1,logit,0,0,2,2826
0.975553043174581,0.0035728027926273105,0.020874154032791588,0,81726,1,logit,0,0,2,2826
0.9740759292718633,0.0043492654223251815,0.021574805305811563,0,81713,1,logit,0,0,2,2826
0.9743771989366001,0.004595819326680995,0.021026981736718867,0,81718,1,logit,0,0,2,2826
0.9760729321933858,0.002481092220803681,0.02144597558581046,0,81721,1,logit,0,0,2,2826
0.9757656326181924,0.00356611738497482,0.020668249996832803,0,81757,1,logit,0,0,2,2826
0.9769384760955548,0.0050244754485591625,0.018037048455885926,0,81727,1,logit,0,0,2,2826
0.9760026058131969,0.003544606817714695,0.020452787369088322,0,81759,1,logit,0,0,2,2826
0.9769132256568299,0.0033559624443541057,0.01973081189881603,0,81722,1,logit,0,0,2,2826
0.9764880864913023,0.0030992436619122887,0.02041266984678532,0,81758,1,logit,0,0,2,2826
0.9770304291513879,0.0037147251396470182,0.01925484570896496,0,81711,1,logit,0,0,2,2826
0.9780052384332887,0.0034258399959376674,0.018568921570773708,0,81724,1,logit,0,0,2,2826
0.9760603289824544,0.0047039678233574455,0.019235703194188145,0,81697,1,logit,0,0,2,2826
0.9766739711080303,0.0027070188139118483,0.020619010078057953,0,81699,1,logit,0,0,2,2826
0.9775361907429112,0.002793517331862996,0.01967029192522579,0,81695,1,logit,0,0,2,2826
0.9750749538935961,0.0031168365168249904,0.021808209589578964,0,81743,1,logit,0,0,2,2826
0.974960256421904,0.006206683939243586,0.01883305963885247,0,81704,1,logit,0,0,2,2826
0.9738768177355585,0.0051001039646778445,0.021023078299763763,0,81703,1,logit,0,0,2,2826
0.9746522098178895,0.003628358950108388,0.02171943123200217,0,81761,1,logit,0,0,2,2826
0.9765920745612177,0.003404136309326651,0.02000378912945562,1,81765,1,logit,0,1,2,2826
0.9766561092735389,0.003793560460249811,0.019550330266211512,0,81710,1,logit,0,0,2,2826
0.9780498792584948,0.0041597722738168676,0.0177903484676883,0,81705,1,logit,0,0,2,2826
0.9799873020418326,0.00220567200184638,0.017807025956321103,0,81707,1,logit,0,0,2,2826
0.9776444786416535,0.004004138470340898,0.018351382888005686,0,81752,1,logit,0,0,2,2826
0.9741687214761032,0.00852046723817892,0.017310811285717927,0,81719,1,logit,0,0,2,2826
0.9767971493960215,0.003558415916739992,0.019644434687238643,0,81698,1,logit,0,0,2,2826
0.9760959674322834,0.0029336298066469646,0.02097040276106961,0,81701,1,logit,0,0,2,2826
0.9767376369729437,0.0041769465570365835,0.01908541647001967,0,81706,1,logit,0,0,2,2826
0.9786823524666716,0.003147784733407014,0.0181698627999214,0,81728,1,logit,0,0,2,2826
0.9788278380144982,0.003948011592518909,0.01722415039298284,0,81764,1,logit,0,0,2,2826
0.9765777976223512,0.003429517935867217,0.0199926844417816,0,81693,1,logit,0,0,2,2826
0.9740392357408685,0.007761906998441687,0.018198857260689767,0,81691,1,logit,0,0,2,2826
0.9788729865545412,0.002792672140864582,0.01833434130459426,0,81692,1,logit,0,0,2,2826
0.9781171159865363,0.0015686916825976736,0.020314192330866034,0,81740,1,logit,0,0,2,2826
0.980118534757015,0.0032869978263676525,0.016594467416617138,0,81751,1,logit,0,0,2,2826
0.9774283634032043,0.0036695063473276245,0.018902130249468064,0,81725,1,logit,0,0,2,2826
0.9746557424283548,0.0044296473045883095,0.02091461026705682,0,81742,1,logit,0,0,2,2826
0.9785484003528369,0.0033784579109895846,0.018073141736173547,0,81731,1,logit,0,0,2,2826
0.9770152208348954,0.006387805053069158,0.016596974112035402,0,81763,1,logit,0,0,2,2826
0.9787309332002223,0.0030607774333636572,0.018208289366414134,0,81755,1,logit,0,0,2,2826
