0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9122329082140597,0.08776709178594033,0.9122329082140597,389035,9384,5,0,0,0
0.8199208417608013,0.18007915823919873,0.8199208417608013,389084,9384,5,0,0,0
1.0,0.0,1.0,389032,9384,5,0,0,0
0.9137146963162839,0.08628530368371612,0.9137146963162839,389050,9384,5,0,0,0
1.0,0.0,1.0,389036,9384,5,0,0,0
0.9849157673322555,0.015084232667744502,0.9849157673322555,389042,9384,5,0,0,0
0.9523373044608662,0.047662695539133826,0.9523373044608662,389045,9384,5,0,0,0
0.9500285389546596,0.04997146104534045,0.9500285389546596,389088,9384,5,0,0,0
1.0,0.0,1.0,389051,9384,5,0,0,0
0.8138510082058792,0.1861489917941208,0.8138510082058792,389090,9384,5,0,0,0
1.0,0.0,1.0,389046,9384,5,0,0,0
1.0,0.0,1.0,389089,9384,5,0,0,0
1.0,0.0,1.0,389034,9384,5,0,0,0
1.0,0.0,1.0,389048,9384,5,0,0,0
0.8488539263175336,0.15114607368246635,0.8488539263175336,389018,9384,5,0,0,0
0.8207326241054272,0.17926737589457276,0.8207326241054272,389020,9384,5,0,0,0
1.0,0.0,1.0,389014,9384,5,0,0,0
1.0,0.0,1.0,389068,9384,5,0,0,0
0.9633976645351167,0.03660233546488334,0.9633976645351167,389025,9384,5,0,0,0
1.0,0.0,1.0,389024,9384,5,0,0,0
0.9416204997615147,0.05837950023848526,0.9416204997615147,389098,9384,5,0,0,0
1.0,0.0,1.0,389026,9384,5,0,0,0
0.9639345083690198,0.03606549163098016,0.9639345083690198,389033,9384,5,0,0,0
0.9263932297610449,0.07360677023895512,0.9263932297610449,389027,9384,5,0,0,0
1.0,0.0,1.0,389029,9384,5,0,0,0
0.8602902750508254,0.13970972494917455,0.8602902750508254,389079,9384,5,0,0,0
1.0,0.0,1.0,389043,9384,5,0,0,0
1.0,0.0,1.0,389019,9384,5,0,0,0
1.0,0.0,1.0,389022,9384,5,0,0,0
0.7752351189301089,0.22476488106989112,0.7752351189301089,389028,9384,5,0,0,0
0.8966454820267126,0.10335451797328743,0.8966454820267126,389052,9384,5,0,0,0
1.0,0.0,1.0,389107,9384,5,0,0,0
