label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9820012915077038,0.004058607002320144,0.013940101489976058,0,109852,2,svm,0,0,1,3528
0.9794602828097861,0.004037046993816606,0.016502670196397104,0,109898,2,svm,0,0,1,3528
0.9797456356770187,0.004207038082513299,0.016047326240467844,0,109849,2,svm,0,0,1,3528
0.9814170759074535,0.0036038811718898866,0.014979042920656415,0,109867,2,svm,0,0,1,3528
0.9818964548772662,0.003875854761458834,0.01422769036127513,0,109853,2,svm,0,0,1,3528
0.981950533317383,0.0040674907143580415,0.013981975968259088,0,109859,2,svm,0,0,1,3528
0.9817965333877937,0.0038975899222600022,0.014305876689946316,0,109862,2,svm,0,0,1,3528
0.9817920004910627,0.003982970766465183,0.01422502874247205,0,109901,2,svm,0,0,1,3528
0.9795236573635245,0.004503979695299446,0.015972362941176217,0,109868,2,svm,0,0,1,3528
0.9817545447239213,0.003973722338368242,0.01427173293771044,0,109903,2,svm,0,0,1,3528
0.9814876882461114,0.003897315016234012,0.014614996737654467,0,109863,2,svm,0,0,1,3528
0.9800631048299259,0.004613282617689756,0.015323612552384583,0,109902,2,svm,0,0,1,3528
0.9793138495388946,0.00421280576733519,0.01647334469377034,0,109851,2,svm,0,0,1,3528
0.9815831283574614,0.004033155669688335,0.014383715972850316,0,109865,2,svm,0,0,1,3528
0.9795925125242042,0.004391701923722628,0.0160157855520733,0,109836,2,svm,0,0,1,3528
0.9790964558484173,0.003920763124785914,0.016982781026796717,0,109838,2,svm,0,0,1,3528
0.9790190694639004,0.003984539354629245,0.016996391181470255,0,109834,2,svm,0,0,1,3528
0.981631952227724,0.003766723226999163,0.014601324545276741,0,109884,2,svm,0,0,1,3528
0.9816624752599041,0.003980257772064081,0.01435726696803187,0,109843,2,svm,0,0,1,3528
0.9818999297085822,0.0039412857747119,0.014158784516705925,0,109842,2,svm,0,0,1,3528
0.982174277341153,0.004254091537959432,0.013571631120887207,0,109905,2,svm,0,0,1,3528
0.9816049027184328,0.0038927947370285283,0.014502302544538501,0,109844,2,svm,0,0,1,3528
0.9815203777798428,0.0038491500882927103,0.014630472131864391,0,109850,2,svm,0,0,1,3528
0.9814783280476598,0.004135736908225864,0.014385935044114383,0,109845,2,svm,0,0,1,3528
0.9791211562673582,0.004362384337470434,0.016516459395171417,0,109847,2,svm,0,0,1,3528
0.9815063929276571,0.004081773046831546,0.014411834025511185,0,109893,2,svm,0,0,1,3528
0.9810706218343169,0.0036384748290342788,0.01529090333664906,0,109860,2,svm,0,0,1,3528
0.9793101503994247,0.004162369904017155,0.01652747969655799,0,109837,2,svm,0,0,1,3528
0.9814868331926931,0.0037570831141616073,0.014756083693144954,0,109840,2,svm,0,0,1,3528
0.9816306952817861,0.004078346851702641,0.014290957866511083,0,109846,2,svm,0,0,1,3528
0.9812443190665979,0.003921002191623011,0.014834678741778844,0,109869,2,svm,0,0,1,3528
0.9813576410177128,0.004126264161199176,0.014516094821088137,0,109908,2,svm,0,0,1,3528
0.9816870414226487,0.003938393929567228,0.01437456464778399,0,109832,2,svm,0,0,1,3528
0.980065959237938,0.004831186748383256,0.015102854013678613,0,109830,2,svm,0,0,1,3528
0.9814349943704284,0.0040151238219572095,0.014549881807614197,0,109831,2,svm,0,0,1,3528
0.9790827454902818,0.003986508205061489,0.016930746304656876,0,109881,2,svm,0,0,1,3528
0.9809473489233056,0.0037650662998732153,0.015287584776821284,0,109892,2,svm,0,0,1,3528
0.9815856084981529,0.004035498127722891,0.01437889337412424,0,109866,2,svm,0,0,1,3528
0.9793937991900089,0.003985219265732653,0.016620981544258468,0,109883,2,svm,0,0,1,3528
0.9813042958952892,0.003974745008239996,0.01472095909647071,0,109872,2,svm,0,0,1,3528
0.9789263461583324,0.004030860386250073,0.017042793455417222,0,109907,2,svm,0,0,1,3528
0.9816825555504697,0.004184280812452487,0.014133163637077843,0,109897,2,svm,0,0,1,3528
0.9815700951997197,0.004020871959256214,0.014409032841024058,0,109880,2,svm,0,0,1,3528
0.981458568636488,0.003972052889747239,0.014569378473764901,0,109841,2,svm,0,0,1,3528
0.9813237456702377,0.00409486582589888,0.014581388503863322,0,109886,2,svm,0,0,1,3528
0.9789985916762789,0.004265899340633354,0.016735508983087826,2,109909,2,svm,1,0,1,3528
0.9790812702244208,0.004228144103702501,0.016690585671876475,0,109900,2,svm,0,0,1,3528
0.9819721824509002,0.004081241959545109,0.013946575589554458,0,109931,2,svm,0,0,2,3529
0.9794255817065637,0.004061842869125862,0.01651257542431048,0,109977,2,svm,0,0,2,3529
0.9797127021415907,0.004232487386124872,0.016054810472284416,0,109928,2,svm,0,0,2,3529
0.9813846362340058,0.0036242126486454437,0.014991151117348573,0,109946,2,svm,0,0,2,3529
0.9818658760885093,0.0038976304836277243,0.0142364934278632,0,109932,2,svm,0,0,2,3529
0.9819214079789683,0.004090226795470542,0.01398836522556101,0,109938,2,svm,0,0,2,3529
0.9817659002254324,0.003919610660100234,0.014314489114467302,0,109941,2,svm,0,0,2,3529
0.9817619212542239,0.004005478661940364,0.01423260008383586,0,109980,2,svm,0,0,2,3529
0.9794934876734541,0.004530811155010305,0.015975701171535687,0,109947,2,svm,0,0,2,3529
0.9817243313923303,0.0039962242926375865,0.01427944431503208,0,109982,2,svm,0,0,2,3529
0.9814564937063144,0.003919682672587172,0.014623823621098504,0,109942,2,svm,0,0,2,3529
0.980035556525339,0.004639615333992514,0.015324828140668437,0,109981,2,svm,0,0,2,3529
0.9792801393140229,0.0042387753380106925,0.01648108534796669,0,109930,2,svm,0,0,2,3529
0.9815530506708369,0.004056164111432245,0.014390785217730934,0,109944,2,svm,0,0,2,3529
0.9795611108953287,0.004418113720493207,0.016020775384177968,0,109915,2,svm,0,0,2,3529
0.9790604807215041,0.003945138742678069,0.016994380535817904,0,109917,2,svm,0,0,2,3529
