label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9863596318129776,0.0020008143404444895,0.011639553846577895,0,397281,9,svm,0,0,6,9552
0.9846756847934406,0.003036882970105586,0.012287432236453783,0,397331,9,svm,0,0,6,9552
0.9846209647141105,0.0030522645918799928,0.012326770694009523,0,397278,9,svm,0,0,6,9552
0.9861138933369881,0.0020516650647977946,0.011834441598213962,0,397296,9,svm,0,0,6,9552
0.9853691194662052,0.003052886322569959,0.01157799421122485,0,397282,9,svm,0,0,6,9552
0.9863147532028227,0.0020076509538187737,0.011677595843358415,0,397288,9,svm,0,0,6,9552
0.9861509506390074,0.002045538006275886,0.01180351135471668,0,397291,9,svm,0,0,6,9552
0.9864258391379598,0.001985839174348522,0.011588321687691503,0,397335,9,svm,0,0,6,9552
0.9855896460087418,0.00203209815416837,0.012378255837089838,0,397297,9,svm,0,0,6,9552
0.9863508744174835,0.002000228953229073,0.011648896629287295,0,397337,9,svm,0,0,6,9552
0.9862438947560728,0.002021675155153662,0.011734430088773526,0,397292,9,svm,0,0,6,9552
0.9845924737483545,0.003053874925103772,0.012353651326541882,0,397336,9,svm,0,0,6,9552
0.9854280441053848,0.0020681181267869445,0.012503837767828386,0,397280,9,svm,0,0,6,9552
0.9864268223669806,0.0019834266582776402,0.01158975097474171,0,397294,9,svm,0,0,6,9552
0.9856895863617996,0.0020104300933736405,0.012299983544826762,0,397264,9,svm,0,0,6,9552
0.9856785962102552,0.0020151428302882064,0.012306260959456625,0,397266,9,svm,0,0,6,9552
0.985661125980189,0.002016660878436543,0.01232221314137443,0,397260,9,svm,0,0,6,9552
0.9854948987989127,0.0030200920448646205,0.01148500915622263,0,397314,9,svm,0,0,6,9552
0.986213668831139,0.0020290094702449064,0.011757321698615902,0,397271,9,svm,0,0,6,9552
0.986289864132906,0.0020150724137954594,0.011695063453298649,0,397270,9,svm,0,0,6,9552
0.9862327803369901,0.0020274341621776583,0.011739785500832206,0,397345,9,svm,0,0,6,9552
0.9863001112077279,0.002009140270726561,0.011690748521545617,0,397272,9,svm,0,0,6,9552
0.9862474751668571,0.002021928289784234,0.011730596543358535,0,397279,9,svm,0,0,6,9552
0.986163921825707,0.0020411383559348025,0.01179493981835833,0,397273,9,svm,0,0,6,9552
0.9856439167092667,0.002020118128335393,0.01233596516239784,0,397275,9,svm,0,0,6,9552
0.9860119816888884,0.0020764119271341024,0.011911606383977563,0,397325,9,svm,0,0,6,9552
0.9863407767293163,0.002001809758704262,0.01165741351197942,0,397289,9,svm,0,0,6,9552
0.9855628598215941,0.002038602065516981,0.012398538112888977,0,397265,9,svm,0,0,6,9552
0.9864720056161861,0.0019761611878605784,0.011551833195953395,0,397268,9,svm,0,0,6,9552
0.9862344852557554,0.002025569594974504,0.011739945149269971,0,397274,9,svm,0,0,6,9552
0.9861393017287973,0.002046377299182501,0.011814320972020368,0,397298,9,svm,0,0,6,9552
0.9862544465151989,0.00201930543956388,0.011726248045237237,2,397355,9,svm,1,0,6,9552
0.9863111319627831,0.0020082585996150926,0.011680609437601921,0,397258,9,svm,0,0,6,9552
0.9856286477158264,0.0020259858121680187,0.01234536647200549,0,397256,9,svm,0,0,6,9552
0.986369354564948,0.0019934393134035514,0.01163720612164842,0,397257,9,svm,0,0,6,9552
0.985735326921704,0.0020030574495216802,0.012261615628774133,0,397311,9,svm,0,0,6,9552
0.9864425687884633,0.0019770287392601523,0.011580402472276317,0,397324,9,svm,0,0,6,9552
0.9862399648645356,0.0020242766398350493,0.01173575849562923,0,397295,9,svm,0,0,6,9552
0.9846052223721199,0.0030498447127797995,0.012344932915100195,0,397313,9,svm,0,0,6,9552
0.986121055894701,0.0020507735971122387,0.011828170508186658,0,397302,9,svm,0,0,6,9552
0.9854101314287935,0.002072100442992915,0.012517768128213409,0,397349,9,svm,0,0,6,9552
0.9863468619849283,0.0020003436100532236,0.011652794405018492,0,397329,9,svm,0,0,6,9552
0.9861902721429648,0.002035006705319371,0.011774721151715819,0,397310,9,svm,0,0,6,9552
0.9859813026946649,0.0020843113061872697,0.011934385999147897,0,397269,9,svm,0,0,6,9552
0.9863115469391177,0.0020088052476257604,0.011679647813256236,0,397316,9,svm,0,0,6,9552
0.9854533686758461,0.0020622834178808864,0.012484347906272777,0,397340,9,svm,0,0,6,9552
0.9856218513727747,0.002026452357200607,0.012351696270024444,0,397334,9,svm,0,0,6,9552
0.9864204188930211,0.0019842785020219534,0.011595302604956876,0,397330,9,svm,0,0,6,9552
0.9856912143967597,0.0020100824942523013,0.01229870310898798,0,397339,9,svm,0,0,6,9552
0.9861880120647409,0.002034635540097544,0.011777352395161313,0,397343,9,svm,0,0,6,9552
0.9854048474576839,0.002074175301813355,0.012520977240502723,0,397333,9,svm,0,0,6,9552
0.9862278852511143,0.0020253714800246305,0.011746743268860936,0,397341,9,svm,0,0,6,9552
