0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.025334906581406327,0.9746650934185936,0.025334906581406327,109852,3528,1,0,0,0
0.023569999162098388,0.9764300008379017,0.023569999162098388,109898,3528,1,0,0,0
0.015220339798666424,0.9847796602013336,0.015220339798666424,109849,3528,1,0,0,0
0.027190377450210072,0.97280962254979,0.027190377450210072,109867,3528,1,0,0,0
0.010764907069924291,0.9892350929300757,0.010764907069924291,109853,3528,1,0,0,0
0.03188110902045219,0.9681188909795478,0.03188110902045219,109859,3528,1,0,0,0
0.0039798260537327705,0.9960201739462672,0.0039798260537327705,109862,3528,1,0,0,0
0.0029953740628095027,0.9970046259371905,0.0029953740628095027,109901,3528,1,0,0,0
0.015161491337280092,0.9848385086627199,0.015161491337280092,109868,3528,1,0,0,0
0.026965788476203983,0.973034211523796,0.026965788476203983,109903,3528,1,0,0,0
0.013843841119849801,0.9861561588801502,0.013843841119849801,109863,3528,1,0,0,0
0.02396868406254002,0.97603131593746,0.02396868406254002,109902,3528,1,0,0,0
0.022588853377577586,0.9774111466224225,0.022588853377577586,109851,3528,1,0,0,0
0.009702186044448264,0.9902978139555517,0.009702186044448264,109865,3528,1,0,0,0
0.014365505561247448,0.9856344944387525,0.014365505561247448,109836,3528,1,0,0,0
0.03122606888552433,0.9687739311144756,0.03122606888552433,109838,3528,1,0,0,0
0.010204277188478269,0.9897957228115217,0.010204277188478269,109834,3528,1,0,0,0
0.033167873933986076,0.9668321260660139,0.033167873933986076,109884,3528,1,0,0,0
0.030917736436239823,0.9690822635637601,0.030917736436239823,109843,3528,1,0,0,0
0.025342581477272887,0.9746574185227271,0.025342581477272887,109842,3528,1,0,0,0
0.04564926499144457,0.9543507350085554,0.04564926499144457,109905,3528,1,0,0,0
0.021773173628372305,0.9782268263716277,0.021773173628372305,109844,3528,1,0,0,0
0.031408772070723415,0.9685912279292765,0.031408772070723415,109850,3528,1,0,0,0
0.01686948849662874,0.9831305115033713,0.01686948849662874,109845,3528,1,0,0,0
0.013975933818893508,0.9860240661811065,0.013975933818893508,109847,3528,1,0,0,0
0.0227540025442911,0.977245997455709,0.0227540025442911,109893,3528,1,0,0,0
0.008868111186900335,0.9911318888130997,0.008868111186900335,109860,3528,1,0,0,0
0.019410724522054234,0.9805892754779457,0.019410724522054234,109837,3528,1,0,0,0
0.03669572043757374,0.9633042795624263,0.03669572043757374,109840,3528,1,0,0,0
0.0,1.0,0.0,109846,3528,1,0,0,0
0.012907197468021627,0.9870928025319784,0.012907197468021627,109869,3528,1,0,0,0
0.012524691172611473,0.9874753088273885,0.012524691172611473,109908,3528,1,0,0,0
0.0019691917624650446,0.998030808237535,0.0019691917624650446,109832,3528,1,0,0,0
0.025209532243073467,0.9747904677569266,0.025209532243073467,109830,3528,1,0,0,0
0.028224226580873875,0.9717757734191261,0.028224226580873875,109831,3528,1,0,0,0
0.022470567025559364,0.9775294329744406,0.022470567025559364,109881,3528,1,0,0,0
0.0,1.0,0.0,109892,3528,1,0,0,0
0.009005868775829122,0.9909941312241709,0.009005868775829122,109866,3528,1,0,0,0
0.023555965738775136,0.9764440342612248,0.023555965738775136,109883,3528,1,0,0,0
0.03527976132021394,0.9647202386797861,0.03527976132021394,109872,3528,1,0,0,0
0.02223551131648544,0.9777644886835145,0.02223551131648544,109907,3528,1,0,0,0
0.006133326414217549,0.9938666735857824,0.006133326414217549,109897,3528,1,0,0,0
0.040556663328936315,0.9594433366710637,0.040556663328936315,109880,3528,1,0,0,0
0.025372920463342687,0.9746270795366573,0.025372920463342687,109841,3528,1,0,0,0
0.012596951877987273,0.9874030481220127,0.012596951877987273,109886,3528,1,0,0,0
0.022621370678227636,0.9773786293217723,0.022621370678227636,109909,3528,1,2,1,0
0.09726029905123262,0.9027397009487674,0.09726029905123262,109900,3528,1,0,0,0
0.025334906581406327,0.9746650934185936,0.025334906581406327,109931,3529,2,0,0,0
0.023569999162098388,0.9764300008379017,0.023569999162098388,109977,3529,2,0,0,0
0.015220339798666424,0.9847796602013336,0.015220339798666424,109928,3529,2,0,0,0
0.027190377450210072,0.97280962254979,0.027190377450210072,109946,3529,2,0,0,0
0.010764907069924291,0.9892350929300757,0.010764907069924291,109932,3529,2,0,0,0
0.03188110902045219,0.9681188909795478,0.03188110902045219,109938,3529,2,0,0,0
0.0039798260537327705,0.9960201739462672,0.0039798260537327705,109941,3529,2,0,0,0
0.0029953740628095027,0.9970046259371905,0.0029953740628095027,109980,3529,2,0,0,0
0.015161491337280092,0.9848385086627199,0.015161491337280092,109947,3529,2,0,0,0
0.026965788476203983,0.973034211523796,0.026965788476203983,109982,3529,2,0,0,0
0.013843841119849801,0.9861561588801502,0.013843841119849801,109942,3529,2,0,0,0
0.02396868406254002,0.97603131593746,0.02396868406254002,109981,3529,2,0,0,0
0.022588853377577586,0.9774111466224225,0.022588853377577586,109930,3529,2,0,0,0
0.009702186044448264,0.9902978139555517,0.009702186044448264,109944,3529,2,0,0,0
0.014365505561247448,0.9856344944387525,0.014365505561247448,109915,3529,2,0,0,0
0.03122606888552433,0.9687739311144756,0.03122606888552433,109917,3529,2,0,0,0
0.010204277188478269,0.9897957228115217,0.010204277188478269,109913,3529,2,0,0,0
0.033167873933986076,0.9668321260660139,0.033167873933986076,109963,3529,2,0,0,0
0.030917736436239823,0.9690822635637601,0.030917736436239823,109922,3529,2,0,0,0
0.025342581477272887,0.9746574185227271,0.025342581477272887,109921,3529,2,0,0,0
0.04564926499144457,0.9543507350085554,0.04564926499144457,109985,3529,2,0,0,0
0.021773173628372305,0.9782268263716277,0.021773173628372305,109923,3529,2,0,0,0
0.031408772070723415,0.9685912279292765,0.031408772070723415,109929,3529,2,0,0,0
0.01686948849662874,0.9831305115033713,0.01686948849662874,109924,3529,2,0,0,0
0.013975933818893508,0.9860240661811065,0.013975933818893508,109926,3529,2,0,0,0
0.0227540025442911,0.977245997455709,0.0227540025442911,109972,3529,2,0,0,0
0.008868111186900335,0.9911318888130997,0.008868111186900335,109939,3529,2,0,0,0
0.019410724522054234,0.9805892754779457,0.019410724522054234,109916,3529,2,0,0,0
0.03669572043757374,0.9633042795624263,0.03669572043757374,109919,3529,2,0,0,0
0.0,1.0,0.0,109925,3529,2,0,0,0
0.012907197468021627,0.9870928025319784,0.012907197468021627,109948,3529,2,0,0,0
0.012524691172611473,0.9874753088273885,0.012524691172611473,109988,3529,2,0,0,0
0.0019691917624650446,0.998030808237535,0.0019691917624650446,109989,3529,2,2,1,0
0.025209532243073467,0.9747904677569266,0.025209532243073467,109910,3529,2,0,0,0
0.028224226580873875,0.9717757734191261,0.028224226580873875,109911,3529,2,0,0,0
0.022470567025559364,0.9775294329744406,0.022470567025559364,109960,3529,2,0,0,0
0.0,1.0,0.0,109971,3529,2,0,0,0
0.009005868775829122,0.9909941312241709,0.009005868775829122,109945,3529,2,0,0,0
0.023555965738775136,0.9764440342612248,0.023555965738775136,109962,3529,2,0,0,0
0.03527976132021394,0.9647202386797861,0.03527976132021394,109951,3529,2,0,0,0
0.02223551131648544,0.9777644886835145,0.02223551131648544,109987,3529,2,0,0,0
0.006133326414217549,0.9938666735857824,0.006133326414217549,109976,3529,2,0,0,0
0.040556663328936315,0.9594433366710637,0.040556663328936315,109959,3529,2,0,0,0
0.025372920463342687,0.9746270795366573,0.025372920463342687,109920,3529,2,0,0,0
0.012596951877987273,0.9874030481220127,0.012596951877987273,109965,3529,2,0,0,0
0.022621370678227636,0.9773786293217723,0.022621370678227636,109983,3529,2,0,0,0
0.09726029905123262,0.9027397009487674,0.09726029905123262,109979,3529,2,0,0,0
0.025334906581406327,0.9746650934185936,0.025334906581406327,123577,3872,1,0,0,0
0.023569999162098388,0.9764300008379017,0.023569999162098388,123623,3872,1,0,0,0
0.015220339798666424,0.9847796602013336,0.015220339798666424,123574,3872,1,0,0,0
0.027190377450210072,0.97280962254979,0.027190377450210072,123592,3872,1,0,0,0
0.010764907069924291,0.9892350929300757,0.010764907069924291,123578,3872,1,0,0,0
0.03188110902045219,0.9681188909795478,0.03188110902045219,123584,3872,1,0,0,0
0.0039798260537327705,0.9960201739462672,0.0039798260537327705,123587,3872,1,0,0,0
0.0029953740628095027,0.9970046259371905,0.0029953740628095027,123626,3872,1,0,0,0
0.015161491337280092,0.9848385086627199,0.015161491337280092,123593,3872,1,0,0,0
0.026965788476203983,0.973034211523796,0.026965788476203983,123628,3872,1,0,0,0
0.013843841119849801,0.9861561588801502,0.013843841119849801,123588,3872,1,0,0,0
0.02396868406254002,0.97603131593746,0.02396868406254002,123627,3872,1,0,0,0
0.022588853377577586,0.9774111466224225,0.022588853377577586,123576,3872,1,0,0,0
0.009702186044448264,0.9902978139555517,0.009702186044448264,123590,3872,1,0,0,0
0.014365505561247448,0.9856344944387525,0.014365505561247448,123560,3872,1,0,0,0
0.03122606888552433,0.9687739311144756,0.03122606888552433,123562,3872,1,0,0,0
0.010204277188478269,0.9897957228115217,0.010204277188478269,123558,3872,1,0,0,0
0.033167873933986076,0.9668321260660139,0.033167873933986076,123609,3872,1,0,0,0
0.030917736436239823,0.9690822635637601,0.030917736436239823,123567,3872,1,0,0,0
0.025342581477272887,0.9746574185227271,0.025342581477272887,123566,3872,1,0,0,0
0.04564926499144457,0.9543507350085554,0.04564926499144457,123632,3872,1,0,0,0
0.021773173628372305,0.9782268263716277,0.021773173628372305,123568,3872,1,0,0,0
0.031408772070723415,0.9685912279292765,0.031408772070723415,123575,3872,1,0,0,0
0.01686948849662874,0.9831305115033713,0.01686948849662874,123569,3872,1,0,0,0
0.013975933818893508,0.9860240661811065,0.013975933818893508,123571,3872,1,0,0,0
0.0227540025442911,0.977245997455709,0.0227540025442911,123618,3872,1,0,0,0
0.008868111186900335,0.9911318888130997,0.008868111186900335,123585,3872,1,0,0,0
0.019410724522054234,0.9805892754779457,0.019410724522054234,123561,3872,1,0,0,0
0.03669572043757374,0.9633042795624263,0.03669572043757374,123564,3872,1,0,0,0
