label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9752321208472681,0.004253067254432074,0.020514811898300102,0,70002,0,svm,0,0,2,2496
0.9773595470420611,0.004134622528941526,0.018505830428997228,0,70044,0,svm,0,0,2,2496
0.9772730159162799,0.0042236315138431115,0.018503352569876987,0,69999,0,svm,0,0,2,2496
0.975770150560737,0.004746187461038986,0.01948366197822405,0,70016,0,svm,0,0,2,2496
0.975728714405147,0.005060370426960412,0.01921091516789256,0,70003,0,svm,0,0,2,2496
0.9754834484680235,0.004299236309991674,0.020217315221985204,0,70008,0,svm,0,0,2,2496
0.9755892982734766,0.00435604524150082,0.020054656485022443,0,70011,0,svm,0,0,2,2496
0.9757172142030028,0.004650775891113756,0.019632009905883242,0,70045,0,svm,0,0,2,2496
0.9779400661928974,0.003968413263248535,0.01809152054385388,0,70017,0,svm,0,0,2,2496
0.9760258214197838,0.005004327032674912,0.018969851547541158,0,70047,0,svm,0,0,2,2496
0.9758851418841717,0.0044605535321728005,0.01965430458365573,0,70012,0,svm,0,0,2,2496
0.9778345275556009,0.004492498756241942,0.0176729736881575,0,70046,0,svm,0,0,2,2496
0.9776758615529406,0.003788065371150777,0.018536073075908665,0,70001,0,svm,0,0,2,2496
0.9761512941758964,0.004368511010876262,0.019480194813227325,0,70014,0,svm,0,0,2,2496
0.97770276716115,0.004275142278045384,0.018022090560804793,2,70053,0,svm,1,0,2,2496
0.9774263620643079,0.0038535921046449154,0.01872004583104732,0,69988,0,svm,0,0,2,2496
0.9772947307215726,0.003585681114319974,0.019119588164107353,0,69985,0,svm,0,0,2,2496
0.9755058874423408,0.00463489234130067,0.019859220216358837,0,70033,0,svm,0,0,2,2496
0.9763749871541295,0.005406041253161933,0.01821897159270858,0,69993,0,svm,0,0,2,2496
0.9757981336795112,0.005301912320975417,0.01889995399951352,0,69992,0,svm,0,0,2,2496
0.9756077538446095,0.004898619202583548,0.019493626952806965,0,70049,0,svm,0,0,2,2496
0.9760896731745481,0.004652685610062565,0.01925764121538952,0,69994,0,svm,0,0,2,2496
0.9759861344755646,0.004630582972068297,0.019383282552367303,0,70000,0,svm,0,0,2,2496
0.9764282810919742,0.00458083391910782,0.018990884988918107,0,69995,0,svm,0,0,2,2496
0.9773917116185996,0.004372152368938471,0.018236136012461733,0,69997,0,svm,0,0,2,2496
0.9762800554442227,0.004584154934644532,0.019135789621132653,0,70041,0,svm,0,0,2,2496
0.9769532461837529,0.005797722845168096,0.017249030971079014,0,70009,0,svm,0,0,2,2496
0.9777756916189972,0.004257338614116402,0.017966969766886432,0,69987,0,svm,0,0,2,2496
0.9759192402983149,0.004655721244254706,0.019425038457430488,0,69990,0,svm,0,0,2,2496
0.976133928640174,0.004735214734946739,0.01913085662487913,0,69996,0,svm,0,0,2,2496
0.976193084059373,0.0042040195916343125,0.019602896348992906,0,70018,0,svm,0,0,2,2496
0.976536357688916,0.004432877608365494,0.01903076470271826,0,70052,0,svm,0,0,2,2496
0.9761191974946669,0.0031308385600419906,0.020749963945291314,0,69983,0,svm,0,0,2,2496
0.9782598194071039,0.004988849019855931,0.0167513315730403,0,69981,0,svm,0,0,2,2496
0.9760807827929724,0.004058896014410722,0.019860321192616895,0,69982,0,svm,0,0,2,2496
0.9766840784473467,0.0041521036637808244,0.019163817888872576,0,70030,0,svm,0,0,2,2496
0.9765867984921629,0.00409233929169821,0.019320862216138785,0,70040,0,svm,0,0,2,2496
0.9761817622452884,0.0044166932605728855,0.019401544494138705,0,70015,0,svm,0,0,2,2496
0.9777036823239216,0.004705065224529821,0.017591252451548682,0,70032,0,svm,0,0,2,2496
0.9766782974303592,0.00468939138002392,0.018632311189617015,0,70021,0,svm,0,0,2,2496
0.9784509087597422,0.004484396246138233,0.017064694994119795,0,70051,0,svm,0,0,2,2496
0.9761675159806296,0.00416912263842465,0.019663361380945956,0,70043,0,svm,0,0,2,2496
0.9760182212780102,0.0029222263107517633,0.021059552411238133,0,70029,0,svm,0,0,2,2496
0.9765886943772366,0.0030468532328795915,0.020364452389883967,0,69991,0,svm,0,0,2,2496
0.9755345155295625,0.004705142500562768,0.01976034196987477,0,65727,0,svm,0,0,5,2382
0.9776589445113402,0.0046556892452278235,0.017685366243432168,0,65767,0,svm,0,0,5,2382
0.9775557439524923,0.00465147475161521,0.017792781295892374,0,65724,0,svm,0,0,5,2382
0.9763397131999447,0.005732501673532762,0.017927785126522648,0,65740,0,svm,0,0,5,2382
0.9760164747522491,0.005652880533705254,0.01833064471404578,0,65728,0,svm,0,0,5,2382
0.9757714112767562,0.004773523855569001,0.019455064867675082,0,65732,0,svm,0,0,5,2382
0.9758693370410874,0.004846008574522094,0.019284654384390358,0,65735,0,svm,0,0,5,2382
0.9759841248242521,0.005194370476973747,0.018821504698773993,0,65768,0,svm,0,0,5,2382
0.9782478079115521,0.004478003799505276,0.017274188288942414,0,65741,0,svm,0,0,5,2382
0.9763250912659928,0.005593128689845327,0.01808178004416212,0,65770,0,svm,0,0,5,2382
0.975855448383782,0.004296484189001032,0.019848067427216922,0,65736,0,svm,0,0,5,2382
0.9782148534522852,0.005035971501415123,0.016749175046299813,0,65769,0,svm,0,0,5,2382
0.9779695404793621,0.004270691709562915,0.017759767811075116,0,65726,0,svm,0,0,5,2382
0.9764243822402173,0.004883238347200218,0.018692379412582727,0,65738,0,svm,0,0,5,2382
0.9782225519533224,0.004935800827468258,0.016841647219209332,0,65712,0,svm,0,0,5,2382
