label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9816330316059779,0.0005473560895881787,0.017819612304433824,0,321134,7,hmm,0,0,1,8010
0.9796757153772407,0.000702168110075572,0.01962211651268354,0,321183,7,hmm,0,0,1,8010
0.9764892553613342,0.00061458765440839,0.022896156984257426,0,321131,7,hmm,0,0,1,8010
0.9850675015206526,0.0007507381285264757,0.014181760350821018,0,321148,7,hmm,0,0,1,8010
0.9856361774463616,0.0005423265228963477,0.013821496030742245,0,321135,7,hmm,0,0,1,8010
0.9792776111293889,0.0007024510767450257,0.02001993779386597,0,321141,7,hmm,0,0,1,8010
0.9645714074113434,0.000424662107845728,0.03500393048081088,2,321208,7,hmm,1,0,1,8010
0.978742461719564,0.0006680799890788631,0.02058945829135728,0,321187,7,hmm,0,0,1,8010
0.98684735290871,0.0013437946845669805,0.0118088524067231,0,321149,7,hmm,0,0,1,8010
0.9797730560431526,0.0006931774767095347,0.019533766480137785,0,321189,7,hmm,0,0,1,8010
0.9858062982928235,0.001023306652211818,0.01317039505496466,0,321144,7,hmm,0,0,1,8010
0.9805326454487021,0.000654163915603384,0.018813190635694626,0,321188,7,hmm,0,0,1,8010
0.9864452674220269,0.001211400583022942,0.012343331994950262,0,321133,7,hmm,0,0,1,8010
0.9888094608968446,0.0010054791160703407,0.010185059987084898,0,321146,7,hmm,0,0,1,8010
0.9894090775895856,0.0014525779685784885,0.009138344441835908,0,321117,7,hmm,0,0,1,8010
0.9857923230589554,0.0008973987341982106,0.013310278206846441,0,321119,7,hmm,0,0,1,8010
0.9802170379742389,0.0011123329116753795,0.01867062911408573,0,321114,7,hmm,0,0,1,8010
0.9907951045481826,0.0007549551526846608,0.008449940299132616,0,321166,7,hmm,0,0,1,8010
0.9880823973893157,0.0009060346610625613,0.01101156794962179,0,321124,7,hmm,0,0,1,8010
0.9818156071854459,0.000570412341245853,0.017613980473308255,0,321123,7,hmm,0,0,1,8010
0.961084420098936,0.0004258221968704405,0.038489757704193425,0,321197,7,hmm,0,0,1,8010
0.9853182069797246,0.0009769286615645756,0.013704864358711008,0,321125,7,hmm,0,0,1,8010
0.986496279723036,0.0008475782581796721,0.012656142018784289,0,321132,7,hmm,0,0,1,8010
0.9820016422271597,0.0014499028794996306,0.016548454893340666,0,321126,7,hmm,0,0,1,8010
0.972663232916831,0.002376322341374826,0.024960444741794263,0,321128,7,hmm,0,0,1,8010
0.9821222570549418,0.0010690940492844906,0.016808648895773708,0,321177,7,hmm,0,0,1,8010
0.9810926133416927,0.0007766683343486137,0.018130718323958673,0,321142,7,hmm,0,0,1,8010
0.9807419049306613,0.0008525877888120387,0.01840550728052676,0,321118,7,hmm,0,0,1,8010
0.9731553559543962,0.0005948521934062422,0.026249791852197595,0,321121,7,hmm,0,0,1,8010
0.9745136229761104,0.0006052692929003543,0.02488110773098933,0,321127,7,hmm,0,0,1,8010
0.9813190703788112,0.0011655703421764427,0.017515359279012547,0,321150,7,hmm,0,0,1,8010
0.979081177955637,0.0010137715786435017,0.019905050465719453,0,321206,7,hmm,0,0,1,8010
0.9813520332783864,0.0007438112008460777,0.01790415552076762,0,321112,7,hmm,0,0,1,8010
0.9911984077153276,0.0010093547803273132,0.007792237504345068,0,321110,7,hmm,0,0,1,8010
0.9885012807464723,0.0011902098539988534,0.010308509399528824,0,321111,7,hmm,0,0,1,8010
0.9749598499215222,0.0014462441894785897,0.023593905888999223,0,321163,7,hmm,0,0,1,8010
0.976598538223104,0.001079527701607417,0.022321934075288506,0,321176,7,hmm,0,0,1,8010
0.9781648926155974,0.0006621723866534305,0.021172934997749283,0,321147,7,hmm,0,0,1,8010
0.9852490051379861,0.0007531274423474925,0.01399786741966617,0,321165,7,hmm,0,0,1,8010
0.9821639674791857,0.0012568886321042787,0.016579143888709888,0,321154,7,hmm,0,0,1,8010
0.9792537141585086,0.0010062585615965927,0.019740027279894837,0,321201,7,hmm,0,0,1,8010
0.9780106523766158,0.0007386421123963126,0.0212507055109879,0,321181,7,hmm,0,0,1,8010
