0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.016088450568582217,0.9839115494314178,0.016088450568582217,262116,6826,4,0,0,0
0.051323173410386315,0.9486768265896137,0.051323173410386315,262165,6826,4,0,0,0
0.014971686625256756,0.9850283133747433,0.014971686625256756,262113,6826,4,0,0,0
0.022464415862950123,0.9775355841370499,0.022464415862950123,262131,6826,4,0,0,0
0.0,1.0,0.0,262117,6826,4,0,0,0
0.0,1.0,0.0,262123,6826,4,0,0,0
0.0,1.0,0.0,262126,6826,4,0,0,0
0.0,1.0,0.0,262169,6826,4,0,0,0
0.0,1.0,0.0,262132,6826,4,0,0,0
0.0,1.0,0.0,262171,6826,4,0,0,0
0.02367774237552009,0.9763222576244799,0.02367774237552009,262127,6826,4,0,0,0
0.024857283541997854,0.9751427164580021,0.024857283541997854,262170,6826,4,0,0,0
0.025142928511315617,0.9748570714886844,0.025142928511315617,262115,6826,4,0,0,0
0.0,1.0,0.0,262129,6826,4,0,0,0
0.07358194096044521,0.9264180590395548,0.07358194096044521,262099,6826,4,0,0,0
0.0,1.0,0.0,262101,6826,4,0,0,0
0.010870325481231425,0.9891296745187685,0.010870325481231425,262096,6826,4,0,0,0
0.0,1.0,0.0,262148,6826,4,0,0,0
0.040421320351514495,0.9595786796484855,0.040421320351514495,262106,6826,4,0,0,0
0.0355417899429508,0.9644582100570492,0.0355417899429508,262105,6826,4,0,0,0
0.03779717512416424,0.9622028248758357,0.03779717512416424,262179,6826,4,0,0,0
0.008784770649492825,0.9912152293505072,0.008784770649492825,262107,6826,4,0,0,0
0.006729914636458886,0.9932700853635411,0.006729914636458886,262114,6826,4,0,0,0
0.010104062829406865,0.9898959371705931,0.010104062829406865,262108,6826,4,0,0,0
0.0,1.0,0.0,262110,6826,4,0,0,0
0.010603047362829772,0.9893969526371702,0.010603047362829772,262159,6826,4,0,0,0
0.0,1.0,0.0,262124,6826,4,0,0,0
0.010349019242818159,0.9896509807571818,0.010349019242818159,262100,6826,4,0,0,0
0.036762513146169344,0.9632374868538307,0.036762513146169344,262103,6826,4,0,0,0
0.00707598223641814,0.9929240177635819,0.00707598223641814,262109,6826,4,0,0,0
0.025475493041153027,0.974524506958847,0.025475493041153027,262133,6826,4,0,0,0
0.0,1.0,0.0,262187,6826,4,0,0,0
0.0,1.0,0.0,262094,6826,4,0,0,0
0.05197580546588021,0.9480241945341198,0.05197580546588021,262092,6826,4,0,0,0
0.0,1.0,0.0,262093,6826,4,0,0,0
0.042305482680853754,0.9576945173191462,0.042305482680853754,262146,6826,4,0,0,0
0.012406627173113824,0.9875933728268862,0.012406627173113824,262158,6826,4,0,0,0
