label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9800731379085605,0.005202889387637575,0.014723972703801862,0,270464,6,logit,0,0,17,6979
0.9825527490623913,0.0038079555978649906,0.013639295339743594,0,270513,6,logit,0,0,17,6979
0.9822854470604434,0.0027795086835964043,0.014935044255960163,0,270461,6,logit,0,0,17,6979
0.9811004630414601,0.002374652657467224,0.016524884301072733,0,270478,6,logit,0,0,17,6979
0.9791871037739052,0.0063417512853162425,0.014471144940778648,0,270465,6,logit,0,0,17,6979
0.9815722842044032,0.003487107056982662,0.014940608738614119,1,270537,6,logit,0,1,17,6979
0.9799821230476564,0.005702883003820299,0.01431499394852324,0,270473,6,logit,0,0,17,6979
0.9813631475624648,0.004386581537740147,0.014250270899795105,0,270517,6,logit,0,0,17,6979
0.9850402677869639,0.0019590887712676846,0.01300064344176847,0,270479,6,logit,0,0,17,6979
0.9779769908418814,0.01111402661242724,0.010908982545691363,0,270519,6,logit,0,0,17,6979
0.9831617571704327,0.0031365580667198053,0.013701684762847404,0,270474,6,logit,0,0,17,6979
0.9822322956958704,0.0029811286292936523,0.01478657567483587,0,270518,6,logit,0,0,17,6979
0.984618848680761,0.002135248835690147,0.013245902483548965,0,270463,6,logit,0,0,17,6979
0.9821022132308994,0.0018069475875280912,0.016090839181572537,0,270476,6,logit,0,0,17,6979
0.9847730492092241,0.004198164223813017,0.011028786566962797,0,270447,6,logit,0,0,17,6979
0.9828610941640429,0.005053209251083071,0.012085696584874076,0,270449,6,logit,0,0,17,6979
0.9852609238937486,0.0031661947413161215,0.01157288136493518,0,270444,6,logit,0,0,17,6979
0.9801024622785147,0.0023216159592677915,0.017575921762217547,0,270496,6,logit,0,0,17,6979
0.9823314005940718,0.004798421036717619,0.012870178369210719,0,270454,6,logit,0,0,17,6979
0.9802147719030511,0.004661858405552229,0.01512336969139679,0,270453,6,logit,0,0,17,6979
0.9769642488665304,0.010262016247718603,0.012773734885751056,0,270527,6,logit,0,0,17,6979
0.9826070897119493,0.004446626521644592,0.012946283766406056,0,270455,6,logit,0,0,17,6979
0.9826018339630516,0.0033110131119105956,0.014087152925037797,0,270462,6,logit,0,0,17,6979
0.985100779312502,0.002729803407501695,0.012169417279996299,0,270456,6,logit,0,0,17,6979
0.9849695748357171,0.0021800225765816273,0.012850402587701374,0,270458,6,logit,0,0,17,6979
0.9840958724729608,0.0034603449828735015,0.01244378254416571,0,270507,6,logit,0,0,17,6979
0.98138759685495,0.00654706938991573,0.012065333755134248,0,270471,6,logit,0,0,17,6979
0.9833229587680761,0.0025592662510071145,0.014117774980916764,0,270448,6,logit,0,0,17,6979
0.9814098316325853,0.004126209035062596,0.01446395933235209,0,270451,6,logit,0,0,17,6979
0.9813199925408813,0.003880462889085835,0.01479954457003289,0,270457,6,logit,0,0,17,6979
0.9841137769174801,0.002941545682400471,0.012944677400119429,0,270480,6,logit,0,0,17,6979
0.9841327635206286,0.005100017343356073,0.010767219136015277,0,270535,6,logit,0,0,17,6979
0.9820234692003307,0.004814414033890424,0.013162116765778852,0,270442,6,logit,0,0,17,6979
0.9832140735947467,0.0026696668477824708,0.014116259557470852,0,270440,6,logit,0,0,17,6979
0.9834988932774097,0.005784354238350469,0.010716752484239932,0,270441,6,logit,0,0,17,6979
0.9824290066349004,0.003242158766102405,0.014328834598997068,0,270493,6,logit,0,0,17,6979
0.9843638728371917,0.0035711913958807896,0.012064935766927458,0,270506,6,logit,0,0,17,6979
0.9816803805567629,0.003212543319965101,0.01510707612327202,0,270477,6,logit,0,0,17,6979
0.9821631405938628,0.005193291100408446,0.012643568305728693,0,270495,6,logit,0,0,17,6979
0.9853146068744958,0.003973830242350115,0.010711562883154018,0,270484,6,logit,0,0,17,6979
0.9854778538773837,0.0022918010733258463,0.012230345049290393,0,270531,6,logit,0,0,17,6979
0.9813989943831626,0.006264351777617519,0.012336653839219926,0,270511,6,logit,0,0,17,6979
0.9814495533142269,0.003630792001113306,0.014919654684659773,0,270492,6,logit,0,0,17,6979
0.9840955603461136,0.003462845047979508,0.012441594605906988,0,270452,6,logit,0,0,17,6979
0.9822741417663702,0.0035457995812237194,0.01418005865240602,0,270498,6,logit,0,0,17,6979
0.9838370589579002,0.002888184379588982,0.013274756662510762,0,270522,6,logit,0,0,17,6979
0.9828404464642247,0.006877794882867275,0.010281758652907907,0,270516,6,logit,0,0,17,6979
0.9824349926760564,0.0033891186116845004,0.014175888712259074,0,270512,6,logit,0,0,17,6979
0.9839197467168408,0.0022111208897520307,0.013869132393407214,0,270521,6,logit,0,0,17,6979
0.9819774225384303,0.005990726008099927,0.012031851453469652,0,270525,6,logit,0,0,17,6979
