0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,137635,4188,1,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,137684,4188,1,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,137632,4188,1,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,137650,4188,1,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,137636,4188,1,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,137642,4188,1,0,0,0
0.0,1.0,0.0,0.0,137645,4188,1,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,137688,4188,1,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,137651,4188,1,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,137690,4188,1,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,137646,4188,1,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,137689,4188,1,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,137634,4188,1,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,137648,4188,1,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,137618,4188,1,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,137620,4188,1,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,137616,4188,1,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,137668,4188,1,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,137625,4188,1,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,137624,4188,1,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,137695,4188,1,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,137626,4188,1,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,137633,4188,1,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,137627,4188,1,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,137629,4188,1,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,137678,4188,1,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,137643,4188,1,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,137619,4188,1,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,137622,4188,1,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,137628,4188,1,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,137652,4188,1,0,0,0
0.0,1.0,0.0,0.0,137698,4188,1,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,137614,4188,1,0,0,0
0.0,1.0,0.0,0.0,137612,4188,1,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,137613,4188,1,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,137665,4188,1,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,137677,4188,1,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,137649,4188,1,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,137667,4188,1,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,137656,4188,1,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,137697,4188,1,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,137682,4188,1,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,137664,4188,1,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,137623,4188,1,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,137670,4188,1,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,137692,4188,1,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,137687,4188,1,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,137683,4188,1,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,137691,4188,1,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,137693,4188,1,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,137686,4188,1,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,137699,4188,1,2,1,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,137676,4188,1,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,137837,4191,2,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,137886,4191,2,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,137834,4191,2,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,137852,4191,2,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,137838,4191,2,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,137844,4191,2,0,0,0
0.0,1.0,0.0,0.0,137847,4191,2,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,137890,4191,2,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,137853,4191,2,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,137892,4191,2,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,137848,4191,2,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,137891,4191,2,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,137836,4191,2,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,137850,4191,2,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,137820,4191,2,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,137822,4191,2,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,137818,4191,2,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,137870,4191,2,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,137827,4191,2,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,137826,4191,2,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,137901,4191,2,2,1,0
