0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0027087976696304637,0.9972912023303695,0.0027087976696304637,0.0027087976696304637,397281,9552,6,0,0,0
0.0,1.0,0.0,0.0,397331,9552,6,0,0,0
0.003329900186432748,0.9966700998135672,0.003329900186432748,0.003329900186432748,397278,9552,6,0,0,0
0.012999556426991988,0.987000443573008,0.012999556426991988,0.012999556426991988,397296,9552,6,0,0,0
0.004332959881044813,0.9956670401189552,0.004332959881044813,0.004332959881044813,397282,9552,6,0,0,0
0.006351337932474306,0.9936486620675257,0.006351337932474306,0.006351337932474306,397288,9552,6,0,0,0
0.012231442412223945,0.987768557587776,0.012231442412223945,0.012231442412223945,397291,9552,6,0,0,0
0.03052857216787758,0.9694714278321224,0.03052857216787758,0.03052857216787758,397335,9552,6,0,0,0
0.013033216986883565,0.9869667830131165,0.013033216986883565,0.013033216986883565,397297,9552,6,0,0,0
0.0010421641143536827,0.9989578358856464,0.0010421641143536827,0.0010421641143536827,397337,9552,6,0,0,0
0.018012280685177344,0.9819877193148226,0.018012280685177344,0.018012280685177344,397292,9552,6,0,0,0
0.017724995969822945,0.9822750040301771,0.017724995969822945,0.017724995969822945,397336,9552,6,0,0,0
0.0014998126273776018,0.9985001873726224,0.0014998126273776018,0.0014998126273776018,397280,9552,6,0,0,0
0.007148387349194183,0.9928516126508058,0.007148387349194183,0.007148387349194183,397294,9552,6,0,0,0
0.0,1.0,0.0,0.0,397264,9552,6,0,0,0
0.0,1.0,0.0,0.0,397266,9552,6,0,0,0
0.0,1.0,0.0,0.0,397260,9552,6,0,0,0
0.00600753897798912,0.9939924610220109,0.00600753897798912,0.00600753897798912,397314,9552,6,0,0,0
0.030014852698614296,0.9699851473013857,0.030014852698614296,0.030014852698614296,397271,9552,6,0,0,0
0.010812114854393729,0.9891878851456063,0.010812114854393729,0.010812114854393729,397270,9552,6,0,0,0
0.012086078548572379,0.9879139214514276,0.012086078548572379,0.012086078548572379,397345,9552,6,0,0,0
0.0037023823169711374,0.9962976176830288,0.0037023823169711374,0.0037023823169711374,397272,9552,6,0,0,0
0.030973088151867,0.9690269118481329,0.030973088151867,0.030973088151867,397279,9552,6,0,0,0
0.0,1.0,0.0,0.0,397273,9552,6,0,0,0
0.02414917741267298,0.975850822587327,0.02414917741267298,0.02414917741267298,397275,9552,6,0,0,0
0.012488082792145111,0.9875119172078549,0.012488082792145111,0.012488082792145111,397325,9552,6,0,0,0
0.019083321864125702,0.9809166781358742,0.019083321864125702,0.019083321864125702,397289,9552,6,0,0,0
0.0041204676431500125,0.99587953235685,0.0041204676431500125,0.0041204676431500125,397265,9552,6,0,0,0
0.025626595125850544,0.9743734048741495,0.025626595125850544,0.025626595125850544,397268,9552,6,0,0,0
