0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.39297154545783997,0.60702845454216,0.39297154545783997,389010,9384,5,0,0,0
0.39243119955062866,0.6075688004493713,0.39243119955062866,389011,9384,5,0,0,0
0.39252835512161255,0.6074716448783875,0.39252835512161255,389012,9384,5,0,0,0
0.39306640625,0.60693359375,0.39306640625,389014,9384,5,0,0,0
0.3906398117542267,0.6093601882457733,0.3906398117542267,389018,9384,5,0,0,0
0.3903704285621643,0.6096295714378357,0.3903704285621643,389019,9384,5,0,0,0
0.3897131085395813,0.6102868914604187,0.3897131085395813,389020,9384,5,0,0,0
0.3893575072288513,0.6106424927711487,0.3893575072288513,389022,9384,5,0,0,0
0.3915601968765259,0.6084398031234741,0.3915601968765259,389023,9384,5,0,0,0
0.39171668887138367,0.6082833111286163,0.39171668887138367,389024,9384,5,0,0,0
0.39303088188171387,0.6069691181182861,0.39303088188171387,389025,9384,5,0,0,0
0.39056676626205444,0.6094332337379456,0.39056676626205444,389026,9384,5,0,0,0
0.39164432883262634,0.6083556711673737,0.39164432883262634,389027,9384,5,0,0,0
0.39152300357818604,0.608476996421814,0.39152300357818604,389028,9384,5,0,0,0
0.3906172215938568,0.6093827784061432,0.3906172215938568,389029,9384,5,0,0,0
0.39304012060165405,0.606959879398346,0.39304012060165405,389032,9384,5,0,0,0
0.3901444971561432,0.6098555028438568,0.3901444971561432,389033,9384,5,0,0,0
0.3929159641265869,0.6070840358734131,0.3929159641265869,389034,9384,5,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,389035,9384,5,0,0,0
0.3883087933063507,0.6116912066936493,0.3883087933063507,389036,9384,5,0,0,0
0.3920883238315582,0.6079116761684418,0.3920883238315582,389042,9384,5,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,389043,9384,5,0,0,0
0.393354594707489,0.606645405292511,0.393354594707489,389045,9384,5,0,0,0
0.39334630966186523,0.6066536903381348,0.39334630966186523,389046,9384,5,0,0,0
0.3912985026836395,0.6087014973163605,0.3912985026836395,389048,9384,5,0,0,0
0.39332297444343567,0.6066770255565643,0.39332297444343567,389049,9384,5,0,0,0
0.3875981271266937,0.6124018728733063,0.3875981271266937,389050,9384,5,0,0,0
0.3918347656726837,0.6081652343273163,0.3918347656726837,389051,9384,5,0,0,0
0.3892839848995209,0.6107160151004791,0.3892839848995209,389052,9384,5,0,0,0
0.39324983954429626,0.6067501604557037,0.39324983954429626,389056,9384,5,0,0,0
0.39298251271247864,0.6070174872875214,0.39298251271247864,389064,9384,5,0,0,0
0.392914354801178,0.607085645198822,0.392914354801178,389065,9384,5,0,0,0
0.39251768589019775,0.6074823141098022,0.39251768589019775,389067,9384,5,0,0,0
0.39235249161720276,0.6076475083827972,0.39235249161720276,389068,9384,5,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,389070,9384,5,0,0,0
0.39173412322998047,0.6082658767700195,0.39173412322998047,389071,9384,5,0,0,0
0.39074304699897766,0.6092569530010223,0.39074304699897766,389077,9384,5,0,0,0
0.391093373298645,0.608906626701355,0.391093373298645,389078,9384,5,0,0,0
0.3919614553451538,0.6080385446548462,0.3919614553451538,389079,9384,5,0,0,0
0.3928224444389343,0.6071775555610657,0.3928224444389343,389082,9384,5,0,0,0
0.3921542763710022,0.6078457236289978,0.3921542763710022,389083,9384,5,0,0,0
0.390851229429245,0.609148770570755,0.390851229429245,389084,9384,5,0,0,0
0.3911365270614624,0.6088634729385376,0.3911365270614624,389086,9384,5,0,0,0
0.3941122591495514,0.6058877408504486,0.3941122591495514,389087,9384,5,0,0,0
0.39074745774269104,0.609252542257309,0.39074745774269104,389088,9384,5,0,0,0
0.3891790509223938,0.6108209490776062,0.3891790509223938,389089,9384,5,0,0,0
0.39108747243881226,0.6089125275611877,0.39108747243881226,389090,9384,5,0,0,0
0.391733855009079,0.608266144990921,0.391733855009079,389091,9384,5,0,0,0
0.3923262655735016,0.6076737344264984,0.3923262655735016,389092,9384,5,0,0,0
0.3936719596385956,0.6063280403614044,0.3936719596385956,389093,9384,5,0,0,0
0.38919949531555176,0.6108005046844482,0.38919949531555176,389094,9384,5,0,0,0
0.3896495997905731,0.6103504002094269,0.3896495997905731,389096,9384,5,0,0,0
0.39205604791641235,0.6079439520835876,0.39205604791641235,389098,9384,5,0,0,0
0.38881123065948486,0.6111887693405151,0.38881123065948486,389099,9384,5,0,0,0
0.391492635011673,0.608507364988327,0.391492635011673,389101,9384,5,0,0,0
0.39153656363487244,0.6084634363651276,0.39153656363487244,389102,9384,5,0,0,0
0.3907496929168701,0.6092503070831299,0.3907496929168701,389106,9384,5,0,0,0
0.39254212379455566,0.6074578762054443,0.39254212379455566,389107,9384,5,0,0,0
0.39243119955062866,0.6075688004493713,0.39243119955062866,389111,9385,6,0,0,0
0.39252835512161255,0.6074716448783875,0.39252835512161255,389112,9385,6,0,0,0
0.39306640625,0.60693359375,0.39306640625,389114,9385,6,0,0,0
0.3906398117542267,0.6093601882457733,0.3906398117542267,389118,9385,6,0,0,0
0.3903704285621643,0.6096295714378357,0.3903704285621643,389119,9385,6,0,0,0
0.3897131085395813,0.6102868914604187,0.3897131085395813,389120,9385,6,0,0,0
0.3893575072288513,0.6106424927711487,0.3893575072288513,389122,9385,6,0,0,0
0.3915601968765259,0.6084398031234741,0.3915601968765259,389123,9385,6,0,0,0
0.39171668887138367,0.6082833111286163,0.39171668887138367,389124,9385,6,0,0,0
0.39303088188171387,0.6069691181182861,0.39303088188171387,389125,9385,6,0,0,0
0.39056676626205444,0.6094332337379456,0.39056676626205444,389126,9385,6,0,0,0
0.39164432883262634,0.6083556711673737,0.39164432883262634,389127,9385,6,0,0,0
0.39152300357818604,0.608476996421814,0.39152300357818604,389128,9385,6,0,0,0
0.3906172215938568,0.6093827784061432,0.3906172215938568,389129,9385,6,0,0,0
0.39304012060165405,0.606959879398346,0.39304012060165405,389132,9385,6,0,0,0
0.3901444971561432,0.6098555028438568,0.3901444971561432,389133,9385,6,0,0,0
0.3929159641265869,0.6070840358734131,0.3929159641265869,389134,9385,6,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,389135,9385,6,0,0,0
0.3883087933063507,0.6116912066936493,0.3883087933063507,389136,9385,6,0,0,0
0.3920883238315582,0.6079116761684418,0.3920883238315582,389142,9385,6,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,389143,9385,6,0,0,0
0.393354594707489,0.606645405292511,0.393354594707489,389145,9385,6,0,0,0
0.39334630966186523,0.6066536903381348,0.39334630966186523,389146,9385,6,0,0,0
0.3912985026836395,0.6087014973163605,0.3912985026836395,389148,9385,6,0,0,0
0.39332297444343567,0.6066770255565643,0.39332297444343567,389149,9385,6,0,0,0
0.3875981271266937,0.6124018728733063,0.3875981271266937,389150,9385,6,0,0,0
