label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9853580828895241,0.014641917110475897,0,270464,0,6,sahoo,0,17,6979
0.9300479319926498,0.06995206800735025,0,270513,0,6,sahoo,0,17,6979
0.999298217448343,0.0007017825516570059,0,270461,0,6,sahoo,0,17,6979
0.9992066267167106,0.0007933732832893798,0,270478,0,6,sahoo,0,17,6979
0.9999792173410587,2.0782658941339392e-05,0,270465,0,6,sahoo,0,17,6979
0.9995246219103555,0.00047537808964450817,1,270537,0,6,sahoo,1,17,6979
0.9998084319483772,0.00019156805162281286,0,270473,0,6,sahoo,0,17,6979
0.9998382109600623,0.00016178903993764582,0,270517,0,6,sahoo,0,17,6979
0.9266732769169811,0.07332672308301895,0,270479,0,6,sahoo,0,17,6979
0.9301052803539703,0.06989471964602964,0,270519,0,6,sahoo,0,17,6979
0.931189291282152,0.06881070871784802,0,270474,0,6,sahoo,0,17,6979
0.9303136881280154,0.06968631187198458,0,270518,0,6,sahoo,0,17,6979
0.9991320229276425,0.000867977072357501,0,270463,0,6,sahoo,0,17,6979
0.9994996884595695,0.0005003115404305594,0,270476,0,6,sahoo,0,17,6979
0.998973985261242,0.0010260147387579285,0,270447,0,6,sahoo,0,17,6979
0.9312187005079691,0.06878129949203089,0,270449,0,6,sahoo,0,17,6979
0.999881726068997,0.00011827393100306933,0,270444,0,6,sahoo,0,17,6979
0.9998665899570067,0.00013341004299332855,0,270496,0,6,sahoo,0,17,6979
0.9994265691195939,0.0005734308804061149,0,270454,0,6,sahoo,0,17,6979
0.9989594382318486,0.0010405617681513723,0,270453,0,6,sahoo,0,17,6979
0.9994843734159023,0.0005156265840976892,0,270527,0,6,sahoo,0,17,6979
0.9999642218949188,3.5778105081188395e-05,0,270455,0,6,sahoo,0,17,6979
0.9352308328889999,0.06476916711100009,0,270462,0,6,sahoo,0,17,6979
0.9377414831056868,0.06225851689431312,0,270456,0,6,sahoo,0,17,6979
0.9360386291969024,0.06396137080309762,0,270458,0,6,sahoo,0,17,6979
0.9369200254508157,0.0630799745491844,0,270507,0,6,sahoo,0,17,6979
0.933095655916079,0.06690434408392096,0,270471,0,6,sahoo,0,17,6979
0.9998010771983155,0.00019892280168455642,0,270448,0,6,sahoo,0,17,6979
0.9987125543414834,0.0012874456585165645,0,270451,0,6,sahoo,0,17,6979
0.9998047245267588,0.00019527547324118887,0,270457,0,6,sahoo,0,17,6979
0.9983632337415189,0.001636766258481057,0,270480,0,6,sahoo,0,17,6979
0.9991194883162675,0.0008805116837325045,0,270535,0,6,sahoo,0,17,6979
0.9990091848151681,0.0009908151848319368,0,270442,0,6,sahoo,0,17,6979
0.9372364709528336,0.06276352904716642,0,270440,0,6,sahoo,0,17,6979
0.9996494689009991,0.0003505310990008965,0,270441,0,6,sahoo,0,17,6979
0.999263102368407,0.000736897631592992,0,270493,0,6,sahoo,0,17,6979
0.9996957964082267,0.00030420359177328783,0,270506,0,6,sahoo,0,17,6979
0.9987647150100236,0.0012352849899763747,0,270477,0,6,sahoo,0,17,6979
0.9994056679193156,0.0005943320806844215,0,270495,0,6,sahoo,0,17,6979
0.9994065883255063,0.0005934116744936613,0,270484,0,6,sahoo,0,17,6979
0.9991863964888065,0.0008136035111934942,0,270531,0,6,sahoo,0,17,6979
0.9992586886050557,0.0007413113949442319,0,270511,0,6,sahoo,0,17,6979
0.9990335171170631,0.0009664828829369208,0,270492,0,6,sahoo,0,17,6979
0.952374780054245,0.04762521994575497,0,270452,0,6,sahoo,0,17,6979
0.9559085769791453,0.0440914230208547,0,270498,0,6,sahoo,0,17,6979
0.999791671554008,0.00020832844599196843,0,270522,0,6,sahoo,0,17,6979
0.999203050604475,0.0007969493955249425,0,270516,0,6,sahoo,0,17,6979
0.9998719956591587,0.00012800434084126776,0,270512,0,6,sahoo,0,17,6979
0.9618513230971985,0.03814867690280158,0,270521,0,6,sahoo,0,17,6979
0.9988707859601681,0.0011292140398319337,0,270525,0,6,sahoo,0,17,6979
0.9990271231847211,0.000972876815278869,0,270515,0,6,sahoo,0,17,6979
0.9991918191345623,0.000808180865437645,0,270523,0,6,sahoo,0,17,6979
0.9671163957563795,0.0328836042436205,0,270505,0,6,sahoo,0,17,6979
0.9938049829277064,0.006195017072293634,0,270520,0,6,sahoo,0,17,6979
0.9996888122141094,0.0003111877858905623,0,270528,0,6,sahoo,0,17,6979
0.9996141224093423,0.0003858775906576438,0,270534,0,6,sahoo,0,17,6979
0.999881627275903,0.00011837272409699096,0,270530,0,6,sahoo,0,17,6979
0.998721573129989,0.0012784268700109568,0,270499,0,6,sahoo,0,17,6979
0.9979519476212884,0.0020480523787116027,0,270706,0,6,sahoo,0,18,6983
0.9300479319926498,0.06995206800735025,0,270755,0,6,sahoo,0,18,6983
0.999298217448343,0.0007017825516570059,0,270703,0,6,sahoo,0,18,6983
0.9992066267167106,0.0007933732832893798,0,270721,0,6,sahoo,0,18,6983
0.9999792173410587,2.0782658941339392e-05,0,270707,0,6,sahoo,0,18,6983
0.9995246219103555,0.00047537808964450817,0,270713,0,6,sahoo,0,18,6983
0.9998084319483772,0.00019156805162281286,0,270716,0,6,sahoo,0,18,6983
