label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.7052973,0.14505701,0.14964566,0,389035,8,xg,0,0,5,9384
0.7040156,0.14615142,0.14983298,0,389084,8,xg,0,0,5,9384
0.70458746,0.144911,0.15050161,0,389032,8,xg,0,0,5,9384
0.70612353,0.14515787,0.14871861,0,389050,8,xg,0,0,5,9384
0.69551015,0.14501217,0.15947762,0,389036,8,xg,0,0,5,9384
0.70619607,0.14509426,0.1487097,0,389042,8,xg,0,0,5,9384
0.70598745,0.14519894,0.1488136,0,389045,8,xg,0,0,5,9384
0.7060955,0.1452958,0.1486087,0,389088,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389051,8,xg,0,0,5,9384
0.7062852,0.14524731,0.14846745,0,389090,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389046,8,xg,0,0,5,9384
0.7060955,0.1452958,0.1486087,0,389089,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389034,8,xg,0,0,5,9384
0.706274,0.145245,0.148481,0,389048,8,xg,0,0,5,9384
0.7063057,0.14517319,0.14852117,0,389018,8,xg,0,0,5,9384
0.70509905,0.14486888,0.15003203,0,389020,8,xg,0,0,5,9384
0.70622134,0.14513145,0.14864723,0,389014,8,xg,0,0,5,9384
0.7059447,0.14550851,0.1485468,0,389068,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389025,8,xg,0,0,5,9384
0.7059572,0.14519271,0.14885013,0,389024,8,xg,0,0,5,9384
0.7059183,0.14518473,0.14889699,0,389098,8,xg,0,0,5,9384
0.70617026,0.14512095,0.14870878,0,389026,8,xg,0,0,5,9384
0.7061406,0.14508286,0.1487766,0,389033,8,xg,0,0,5,9384
0.7062225,0.14509968,0.14867781,0,389027,8,xg,0,0,5,9384
0.7063229,0.14515232,0.1485248,0,389029,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389079,8,xg,0,0,5,9384
0.70619607,0.14509426,0.1487097,0,389043,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389019,8,xg,0,0,5,9384
0.70620704,0.14523146,0.14856152,0,389022,8,xg,0,0,5,9384
0.70264065,0.14586598,0.15149342,0,389028,8,xg,0,0,5,9384
0.7062225,0.14509968,0.14867781,0,389052,8,xg,0,0,5,9384
0.7062821,0.1452467,0.14847128,0,389107,8,xg,0,0,5,9384
0.70619607,0.14509426,0.1487097,0,389012,8,xg,0,0,5,9384
0.70622337,0.14513186,0.14864476,0,389010,8,xg,0,0,5,9384
0.706274,0.145245,0.148481,0,389011,8,xg,0,0,5,9384
0.7063229,0.14515232,0.1485248,0,389065,8,xg,0,0,5,9384
0.7062821,0.14524667,0.14847128,0,389078,8,xg,0,0,5,9384
0.70569944,0.14513972,0.14916082,0,389049,8,xg,0,0,5,9384
0.70602,0.1453831,0.14859682,0,389067,8,xg,0,0,5,9384
0.7062225,0.14509968,0.14867781,0,389056,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389102,8,xg,0,0,5,9384
0.7061735,0.14512162,0.14870495,0,389082,8,xg,0,0,5,9384
0.7040156,0.14615142,0.14983298,0,389064,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389023,8,xg,0,0,5,9384
0.7046864,0.14486243,0.15045118,0,389070,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389093,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389087,8,xg,0,0,5,9384
0.706274,0.145245,0.148481,0,389083,8,xg,0,0,5,9384
0.7063057,0.14517319,0.14852117,0,389092,8,xg,0,0,5,9384
