label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9948470344721345,0.00515296552786553,0,389035,0,8,sahoo,0,5,9384
0.8823425945122245,0.11765740548777547,0,389084,0,8,sahoo,0,5,9384
0.8640373925667942,0.13596260743320576,0,389032,0,8,sahoo,0,5,9384
0.9102900825658105,0.0897099174341896,0,389050,0,8,sahoo,0,5,9384
0.8977264858837692,0.1022735141162307,0,389036,0,8,sahoo,0,5,9384
0.9993642750498245,0.0006357249501755001,0,389042,0,8,sahoo,0,5,9384
0.9982418406487598,0.001758159351240217,0,389045,0,8,sahoo,0,5,9384
0.9999180834965675,8.191650343246907e-05,0,389088,0,8,sahoo,0,5,9384
0.999186795810238,0.0008132041897620551,0,389051,0,8,sahoo,0,5,9384
0.9993023252622003,0.0006976747377996529,0,389090,0,8,sahoo,0,5,9384
0.9999133514532181,8.664854678182029e-05,0,389046,0,8,sahoo,0,5,9384
0.9991117880369653,0.0008882119630346716,0,389089,0,8,sahoo,0,5,9384
0.9979570603027109,0.0020429396972890643,0,389034,0,8,sahoo,0,5,9384
0.9999694332938952,3.056670610477769e-05,0,389048,0,8,sahoo,0,5,9384
0.9991335490811577,0.0008664509188423261,0,389018,0,8,sahoo,0,5,9384
0.9997700906764603,0.0002299093235397609,0,389020,0,8,sahoo,0,5,9384
0.9989503366002738,0.0010496633997262486,0,389014,0,8,sahoo,0,5,9384
0.9995390163446894,0.00046098365531051694,0,389068,0,8,sahoo,0,5,9384
0.9997010009273766,0.0002989990726233954,0,389025,0,8,sahoo,0,5,9384
0.9998630840673124,0.0001369159326875663,0,389024,0,8,sahoo,0,5,9384
0.997692518514122,0.002307481485878009,0,389098,0,8,sahoo,0,5,9384
0.999959132689772,4.0867310228035006e-05,0,389026,0,8,sahoo,0,5,9384
0.9993720170638069,0.0006279829361931662,0,389033,0,8,sahoo,0,5,9384
0.9993182434595892,0.0006817565404107901,0,389027,0,8,sahoo,0,5,9384
0.9988725449458615,0.00112745505413851,0,389029,0,8,sahoo,0,5,9384
