label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9768491943907035,0.0022329172554366407,0.020917888353859878,0,109852,2,hmm,0,0,1,3528
0.9713416491950142,0.001391831575566213,0.02726651922941957,0,109898,2,hmm,0,0,1,3528
0.9752523346911585,0.0019448795424091927,0.022802785766432427,0,109849,2,hmm,0,0,1,3528
0.9611679120506752,0.0009371072314631752,0.037894980717861564,0,109867,2,hmm,0,0,1,3528
0.9693440146253977,0.0017895152340062141,0.028866470140596266,0,109853,2,hmm,0,0,1,3528
0.9781478814606184,0.0021302118544995413,0.019721906684882225,0,109859,2,hmm,0,0,1,3528
0.9728795054199887,0.0016411308755903764,0.025479363704421096,0,109862,2,hmm,0,0,1,3528
0.9772718959634716,0.00172190161965866,0.021006202416869735,0,109901,2,hmm,0,0,1,3528
0.9875370777035091,0.001816675920856214,0.010646246375634797,0,109868,2,hmm,0,0,1,3528
0.977515330113829,0.0016487022482833463,0.02083596763788784,0,109903,2,hmm,0,0,1,3528
0.978579491952936,0.001207059846521255,0.020213448200542883,0,109863,2,hmm,0,0,1,3528
0.9848116572038176,0.003106977428867129,0.012081365367315246,0,109902,2,hmm,0,0,1,3528
0.9815648239016577,0.0013342658687578717,0.017100910229584262,0,109851,2,hmm,0,0,1,3528
0.982512276991229,0.0014365571561958245,0.016051165852575145,0,109865,2,hmm,0,0,1,3528
0.9841084939811539,0.001845665916023701,0.014045840102822539,0,109836,2,hmm,0,0,1,3528
0.9710342697023181,0.000963070924862765,0.028002659372819032,0,109838,2,hmm,0,0,1,3528
0.9758493356463906,0.0009316882623598547,0.02321897609124938,0,109834,2,hmm,0,0,1,3528
0.9684365956175099,0.0012826025090229617,0.030280801873467232,0,109884,2,hmm,0,0,1,3528
0.9793401668246603,0.001508647702484614,0.019151185472855065,0,109843,2,hmm,0,0,1,3528
0.973107489452355,0.001872265397355472,0.025020245150289507,0,109842,2,hmm,0,0,1,3528
0.981268678700339,0.003001955443604522,0.015729365856056346,0,109905,2,hmm,0,0,1,3528
0.9763623885046548,0.0013516068513282724,0.02228600464401706,0,109844,2,hmm,0,0,1,3528
0.9756998770219232,0.001210812029227543,0.023089310948849164,0,109850,2,hmm,0,0,1,3528
0.9867788841105206,0.0013681903012328603,0.011852925588246513,0,109845,2,hmm,0,0,1,3528
0.9815788765922451,0.0002253888249176247,0.01819573458283731,0,109847,2,hmm,0,0,1,3528
0.9850146685582061,0.0013667624875274703,0.013618568954266668,0,109893,2,hmm,0,0,1,3528
0.9721119159936391,0.000691542624898294,0.027196541381462644,0,109860,2,hmm,0,0,1,3528
0.9797194921386698,0.0012995026564024048,0.01898100520492765,0,109837,2,hmm,0,0,1,3528
0.9710877923730036,0.0011066871471156112,0.02780552047988076,0,109840,2,hmm,0,0,1,3528
0.983385505331295,0.001546149401283468,0.015068345267421658,0,109846,2,hmm,0,0,1,3528
0.9830143575352226,0.0009644024907353428,0.016021239974042062,0,109869,2,hmm,0,0,1,3528
0.9877340810413795,0.0012063237612856253,0.011059595197334824,0,109908,2,hmm,0,0,1,3528
0.9770823552549923,0.0015080248949484105,0.02140961985005934,0,109832,2,hmm,0,0,1,3528
0.9889633288322519,0.0033624188961218103,0.007674252271626303,0,109830,2,hmm,0,0,1,3528
0.9838238004826911,0.0012264852170958366,0.014949714300212903,0,109831,2,hmm,0,0,1,3528
0.9606777569563647,0.00018267946853851142,0.03913956357509681,0,109881,2,hmm,0,0,1,3528
0.9808563338328408,0.0006641495583226622,0.018479516608836455,0,109892,2,hmm,0,0,1,3528
0.9825593996523241,0.00144206256005164,0.015998537787624213,0,109866,2,hmm,0,0,1,3528
0.9694707832788081,0.001280108554160993,0.029249108167031086,0,109883,2,hmm,0,0,1,3528
0.9841012882680616,0.0010539718715394909,0.014844739860398906,0,109872,2,hmm,0,0,1,3528
0.9792812131235152,0.0008812810890662227,0.01983750578741848,0,109907,2,hmm,0,0,1,3528
0.985823196017349,0.0017278084677136267,0.012448995514937432,0,109897,2,hmm,0,0,1,3528
0.9822617434814429,0.00140799216260645,0.016330264355950603,0,109880,2,hmm,0,0,1,3528
0.9820372425411507,0.0012251951045603603,0.01673756235428903,0,109841,2,hmm,0,0,1,3528
0.9873007897917175,0.001147121335675505,0.011552088872606817,0,109886,2,hmm,0,0,1,3528
0.9791898519505816,0.0001946295714303212,0.0206155184779879,2,109909,2,hmm,1,0,1,3528
0.9845804973334322,0.0010989496345296063,0.014320553032038125,0,109900,2,hmm,0,0,1,3528
0.9768610024117693,0.002208716462467567,0.02093028112576319,0,109931,2,hmm,0,0,2,3529
0.9713409472655792,0.001376728996728763,0.027282323737692075,0,109977,2,hmm,0,0,2,3529
0.9752600085818495,0.0019237924414983601,0.022816198976652168,0,109928,2,hmm,0,0,2,3529
0.9611565466301278,0.000926928515009438,0.037916524854862736,0,109946,2,hmm,0,0,2,3529
0.969346596723516,0.0017701034370763873,0.028883299839407472,0,109932,2,hmm,0,0,2,3529
0.9781592940773248,0.002107123317122886,0.01973358260555223,0,109938,2,hmm,0,0,2,3529
0.9728824430169938,0.0016233292579747101,0.02549422772503155,0,109941,2,hmm,0,0,2,3529
0.9772782403249269,0.0017032297827403674,0.02101852989233293,0,109980,2,hmm,0,0,2,3529
0.9875504418501808,0.0017969890292073337,0.010652569120611948,0,109947,2,hmm,0,0,2,3529
0.9775209962558277,0.001630823031485584,0.020848180712686768,0,109982,2,hmm,0,0,2,3529
0.9785808285323842,0.0011939646946404472,0.02022520677297546,0,109942,2,hmm,0,0,2,3529
0.9848379520941132,0.003073348309454694,0.012088699596432148,0,109981,2,hmm,0,0,2,3529
0.9815692924093629,0.0013197948897100509,0.01711091270092722,0,109930,2,hmm,0,0,2,3529
0.9825184388662739,0.001420979204581898,0.01606058192914417,0,109944,2,hmm,0,0,2,3529
0.9841201796220785,0.0018256618388276847,0.014054158539093607,0,109915,2,hmm,0,0,2,3529
0.9710286358141942,0.0009526159320179748,0.028018748253787817,0,109917,2,hmm,0,0,2,3529
0.9758460506967646,0.0009215762009636833,0.023232373102271622,0,109913,2,hmm,0,0,2,3529
0.968433053920845,0.001268681437276461,0.0302982646418784,0,109963,2,hmm,0,0,2,3529
0.979345312889176,0.001492286487172733,0.019162400623651318,0,109922,2,hmm,0,0,2,3529
