label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9708339745110215,0.0035755061894471416,0.025590519299531322,0,70002,0,logit,0,0,2,2496
0.9726355844607667,0.004170966956224647,0.023193448583008692,0,70044,0,logit,0,0,2,2496
0.9714486350417971,0.004275650061508141,0.0242757148966948,0,69999,0,logit,0,0,2,2496
0.9704236745634908,0.004852372031598373,0.024723953404910806,0,70016,0,logit,0,0,2,2496
0.968158212496497,0.005459662837747033,0.026382124665756023,0,70003,0,logit,0,0,2,2496
0.971884272758149,0.003814402117754909,0.02430132512409616,0,70008,0,logit,0,0,2,2496
0.9720498757694606,0.0039850282051509525,0.023965096025388474,0,70011,0,logit,0,0,2,2496
0.9707356898477657,0.0046252383529721015,0.024639071799262214,0,70045,0,logit,0,0,2,2496
0.9770517899014093,0.004247117230732411,0.018701092867858194,0,70017,0,logit,0,0,2,2496
0.9703074497149521,0.005593946698024467,0.02409860358702341,0,70047,0,logit,0,0,2,2496
0.9729508564185966,0.0043833783130789936,0.02266576526832444,0,70012,0,logit,0,0,2,2496
0.9730396218120416,0.005204650491996219,0.021755727695962162,0,70046,0,logit,0,0,2,2496
0.9768745547938292,0.003751964282763106,0.019373480923407706,0,70001,0,logit,0,0,2,2496
0.9749341153144397,0.00439842321542069,0.020667461470139706,0,70014,0,logit,0,0,2,2496
0.9737417048257194,0.004670109392485866,0.021588185781794663,2,70053,0,logit,1,0,2,2496
0.975044708077178,0.0037157306064007018,0.021239561316421136,0,69988,0,logit,0,0,2,2496
0.9763374160955689,0.003194742205777703,0.02046784169865337,0,69985,0,logit,0,0,2,2496
0.9695689924637408,0.004439462675059953,0.02599154486119917,0,70033,0,logit,0,0,2,2496
0.9697694116903647,0.006834981397527831,0.023395606912107472,0,69993,0,logit,0,0,2,2496
0.967065735197342,0.006040784020862846,0.0268934807817952,0,69992,0,logit,0,0,2,2496
0.9684315348517774,0.005029010937652411,0.02653945421057024,0,70049,0,logit,0,0,2,2496
0.9728286444679175,0.004913234170471694,0.022258121361610764,0,69994,0,logit,0,0,2,2496
