label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8800469,0.050735872,0.06921729,0,321134,7,lstm,0,0,1,8010
0.92914283,0.025217367,0.04563981,0,321183,7,lstm,0,0,1,8010
0.9505696,0.01639498,0.0330353,0,321131,7,lstm,0,0,1,8010
0.9587899,0.014933698,0.026276449,0,321148,7,lstm,0,0,1,8010
0.9649756,0.012785073,0.022239354,0,321135,7,lstm,0,0,1,8010
0.9790481,0.00663449,0.014317453,0,321141,7,lstm,0,0,1,8010
0.98385805,0.0047376007,0.011404302,2,321208,7,lstm,1,0,1,8010
0.9889925,0.0029200483,0.008087394,0,321187,7,lstm,0,0,1,8010
0.9936354,0.0011694974,0.0051951394,0,321149,7,lstm,0,0,1,8010
0.992424,0.0017171759,0.005858731,0,321189,7,lstm,0,0,1,8010
0.99358785,0.0013541335,0.005057979,0,321144,7,lstm,0,0,1,8010
0.9936924,0.0010930214,0.005214586,0,321188,7,lstm,0,0,1,8010
0.9957496,0.000613038,0.0036374338,0,321133,7,lstm,0,0,1,8010
0.99371815,0.0013031159,0.0049787313,0,321146,7,lstm,0,0,1,8010
0.9949705,0.0007610612,0.00426842,0,321117,7,lstm,0,0,1,8010
0.9937178,0.0010414921,0.0052407007,0,321119,7,lstm,0,0,1,8010
0.9953571,0.00063953234,0.004003349,0,321114,7,lstm,0,0,1,8010
0.9895309,0.0025898772,0.007879257,0,321166,7,lstm,0,0,1,8010
0.99098665,0.0020405084,0.0069727306,0,321124,7,lstm,0,0,1,8010
0.9878433,0.0031201642,0.009036604,0,321123,7,lstm,0,0,1,8010
0.9892368,0.0025450198,0.008218238,0,321197,7,lstm,0,0,1,8010
0.9911282,0.0020448794,0.006826921,0,321125,7,lstm,0,0,1,8010
0.98858273,0.0029184376,0.008498861,0,321132,7,lstm,0,0,1,8010
0.9930815,0.0013769121,0.0055415444,0,321126,7,lstm,0,0,1,8010
0.9906097,0.0018113955,0.007578861,0,321128,7,lstm,0,0,1,8010
0.9885767,0.0026741317,0.008749182,0,321177,7,lstm,0,0,1,8010
0.98544693,0.003688764,0.010864257,0,321142,7,lstm,0,0,1,8010
0.9881981,0.0023466165,0.00945531,0,321118,7,lstm,0,0,1,8010
0.98645395,0.0033374948,0.010208639,0,321121,7,lstm,0,0,1,8010
0.9860845,0.0034618436,0.010453678,0,321127,7,lstm,0,0,1,8010
0.9902632,0.0021457586,0.007591018,0,321150,7,lstm,0,0,1,8010
0.98848045,0.0027071603,0.008812401,0,321206,7,lstm,0,0,1,8010
0.9849296,0.0039296504,0.011140653,0,321112,7,lstm,0,0,1,8010
0.9854997,0.0032948174,0.011205435,0,321110,7,lstm,0,0,1,8010
0.9881473,0.0028931992,0.008959495,0,321111,7,lstm,0,0,1,8010
0.9834695,0.0039523016,0.012578238,0,321163,7,lstm,0,0,1,8010
0.9885783,0.002600511,0.008821119,0,321176,7,lstm,0,0,1,8010
0.9818324,0.0049584815,0.013209125,0,321147,7,lstm,0,0,1,8010
0.98419636,0.0036017215,0.012201886,0,321165,7,lstm,0,0,1,8010
0.9899234,0.002233917,0.0078427205,0,321154,7,lstm,0,0,1,8010
0.98823804,0.002335949,0.009426025,0,321201,7,lstm,0,0,1,8010
0.9861848,0.0034113077,0.01040393,0,321181,7,lstm,0,0,1,8010
0.98379725,0.004336794,0.011865886,0,321162,7,lstm,0,0,1,8010
0.98876673,0.002619741,0.0086134495,0,321122,7,lstm,0,0,1,8010
0.9843498,0.004211913,0.011438352,0,321168,7,lstm,0,0,1,8010
0.9865637,0.0029423293,0.010493986,0,321192,7,lstm,0,0,1,8010
0.98636323,0.0029796015,0.010657167,0,321186,7,lstm,0,0,1,8010
0.98468405,0.0040221987,0.011293861,0,321182,7,lstm,0,0,1,8010
0.9860539,0.0030675759,0.010878525,0,321191,7,lstm,0,0,1,8010
0.98286796,0.004679418,0.012452615,0,321195,7,lstm,0,0,1,8010
0.9887051,0.0021975276,0.009097327,0,321185,7,lstm,0,0,1,8010
0.98798674,0.0028456307,0.009167606,0,321193,7,lstm,0,0,1,8010
0.9822237,0.0043103904,0.013465829,0,321175,7,lstm,0,0,1,8010
0.98289424,0.0045849686,0.012520814,0,321190,7,lstm,0,0,1,8010
0.9857838,0.003030221,0.011186011,0,321198,7,lstm,0,0,1,8010
0.98506737,0.0036647208,0.01126786,0,321205,7,lstm,0,0,1,8010
0.98318684,0.003912514,0.012900664,0,321200,7,lstm,0,0,1,8010
0.98448306,0.0035665527,0.011950323,0,321169,7,lstm,0,0,1,8010
0.9716509,0.008876349,0.019472681,0,321772,7,lstm,0,0,2,8021
0.9816648,0.0042903796,0.014044804,0,321822,7,lstm,0,0,2,8021
0.9834336,0.0038300676,0.012736331,0,321769,7,lstm,0,0,2,8021
