label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262116,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262165,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262113,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262131,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262117,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262123,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262126,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262169,5,rf,0,0,4,6826
0.9909638554216867,0.0,0.009036144578313253,0,262132,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262171,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262127,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262170,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262115,5,rf,0,0,4,6826
0.9876543209876545,0.0,0.012345679012345678,0,262129,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262099,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262101,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262096,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262148,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262106,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262105,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262179,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262107,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262114,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262108,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262110,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262159,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262124,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262100,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262103,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262109,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262133,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262187,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262094,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262092,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262093,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262146,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262158,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262130,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,2,262189,5,rf,1,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262137,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262183,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262163,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,262145,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262104,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262150,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262174,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262168,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262164,5,rf,0,0,4,6826
0.9909638554216867,0.0,0.009036144578313253,0,262173,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262177,5,rf,0,0,4,6826
0.9909638554216867,0.0,0.009036144578313253,0,262167,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262175,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262157,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262172,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262180,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262186,5,rf,0,0,4,6826
0.9909638554216867,0.0,0.009036144578313253,0,262182,5,rf,0,0,4,6826
0.982596291012839,0.003994293865905849,0.01340941512125535,0,262151,5,rf,0,0,4,6826
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224861,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224911,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224858,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224876,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224862,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224868,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224871,5,rf,0,0,1,6062
0.9909638554216867,0.0,0.009036144578313253,0,224915,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224877,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224917,5,rf,0,0,1,6062
0.9876543209876545,0.0,0.012345679012345678,0,224872,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224916,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224860,5,rf,0,0,1,6062
0.9876543209876545,0.0,0.012345679012345678,0,224874,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224844,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224846,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224841,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224894,5,rf,0,0,1,6062
