label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9811117690376309,0.004113392104559993,0.01477483885780901,0,165974,4,svm,0,0,3,4822
0.9819179129309505,0.003027053761783514,0.01505503330726605,0,166022,4,svm,0,0,3,4822
0.9815962552776036,0.0033969772630330804,0.01500676745936317,0,165971,4,svm,0,0,3,4822
0.9817022904737391,0.0032927150406631867,0.015004994485597641,0,165989,4,svm,0,0,3,4822
0.9814988524391014,0.0035425019562501238,0.014958645604648348,0,165975,4,svm,0,0,3,4822
0.9815204014309202,0.00352043919890648,0.014959159370173327,0,165981,4,svm,0,0,3,4822
0.9811459042641301,0.004059024874655146,0.01479507086121492,0,165984,4,svm,0,0,3,4822
0.9812066292317514,0.003962944816294989,0.014830425951953436,0,166026,4,svm,0,0,3,4822
0.9815220808802066,0.003508535192757652,0.014969383927035522,0,165990,4,svm,0,0,3,4822
0.9809730000387353,0.00437308901103033,0.014653910950234215,0,166028,4,svm,0,0,3,4822
0.9817054156803109,0.0032975852706117236,0.014996999049077206,0,165985,4,svm,0,0,3,4822
0.9817005809397246,0.0032740959858150306,0.015025323074460225,0,166027,4,svm,0,0,3,4822
0.9818635065090829,0.003098339178281179,0.015038154312635839,0,165973,4,svm,0,0,3,4822
0.981795062573235,0.0031937523198023797,0.015011185106962505,0,165987,4,svm,0,0,3,4822
0.9809686227980764,0.004300759722977489,0.014730617478946358,0,165957,4,svm,0,0,3,4822
0.9828063165200813,0.0020185022437102847,0.015175181236208335,0,165959,4,svm,0,0,3,4822
0.9818505439787211,0.0031112147442136566,0.015038241277065182,0,165954,4,svm,0,0,3,4822
0.9815204014309202,0.00352043919890648,0.014959159370173327,0,166006,4,svm,0,0,3,4822
0.9815961369050614,0.0034297875257732,0.014974075569165402,0,165964,4,svm,0,0,3,4822
0.9813500493761561,0.0037471302591825747,0.014902820364661366,0,165963,4,svm,0,0,3,4822
0.9811874864589035,0.0039880201410075495,0.014824493400088748,0,166035,4,svm,0,0,3,4822
0.982868512282263,0.0019627863605492933,0.015168701357187644,0,165965,4,svm,0,0,3,4822
