label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.97671591177499,0.005846249589472544,0.017437838635537477,0,109852,2,logit,0,0,1,3528
0.9780432896989703,0.004254927322919766,0.017701782978109912,0,109898,2,logit,0,0,1,3528
0.97713040225929,0.00532678527304961,0.017542812467660335,0,109849,2,logit,0,0,1,3528
0.9784442541413277,0.003259729267852177,0.01829601659082009,0,109867,2,logit,0,0,1,3528
0.976760239487705,0.00502101433046707,0.01821874618182796,0,109853,2,logit,0,0,1,3528
0.9771353933974974,0.005673761478911199,0.017190845123591474,0,109859,2,logit,0,0,1,3528
0.9775596795474067,0.004750888783352446,0.017689431669240807,0,109862,2,logit,0,0,1,3528
0.9779504149839453,0.004922175719100935,0.01712740929695373,0,109901,2,logit,0,0,1,3528
0.9796397610114576,0.0051827380792378065,0.015177500909304613,0,109868,2,logit,0,0,1,3528
0.9781684092280994,0.00478342941515261,0.017048161356748037,0,109903,2,logit,0,0,1,3528
0.979530901266417,0.003893445413665935,0.016575653319917047,0,109863,2,logit,0,0,1,3528
0.9764926990582425,0.0073647144337020045,0.016142586508055477,0,109902,2,logit,0,0,1,3528
0.9796344708841564,0.004175780926188645,0.016189748189654834,0,109851,2,logit,0,0,1,3528
0.9795205742799911,0.004391510076703749,0.01608791564330523,0,109865,2,logit,0,0,1,3528
0.9788147920999718,0.005200291987864517,0.015984915912163666,0,109836,2,logit,0,0,1,3528
0.9793453515750906,0.003332189850665487,0.0173224585742438,0,109838,2,logit,0,0,1,3528
0.9800389515427093,0.003270517182727725,0.01669053127456293,0,109834,2,logit,0,0,1,3528
0.978030886699,0.004024240187552825,0.017944873113447137,0,109884,2,logit,0,0,1,3528
0.9788038454603286,0.004518308739787962,0.016677845799883403,0,109843,2,logit,0,0,1,3528
0.977016091389761,0.005185563543511395,0.017798345066727544,0,109842,2,logit,0,0,1,3528
0.9759451432670333,0.007153439409456096,0.01690141732351065,0,109905,2,logit,0,0,1,3528
0.9787962640484457,0.004188118808250509,0.017015617143303748,0,109844,2,logit,0,0,1,3528
0.9791169417691563,0.003891143725157066,0.016991914505686677,0,109850,2,logit,0,0,1,3528
0.9805504951706335,0.004284058580504921,0.015165446248861498,0,109845,2,logit,0,0,1,3528
0.9822151814517425,0.0020665071298911404,0.015718311418366288,0,109847,2,logit,0,0,1,3528
0.9801796078969438,0.004265974451202125,0.015554417651854151,0,109893,2,logit,0,0,1,3528
0.9805024120134931,0.0026765232965229066,0.01682106468998404,0,109860,2,logit,0,0,1,3528
0.979433992678635,0.004093935584588576,0.016472071736776464,0,109837,2,logit,0,0,1,3528
0.978871424565367,0.0036541700534432537,0.01747440538118967,0,109840,2,logit,0,0,1,3528
0.9793956220781899,0.00461742158702091,0.015986956334789235,0,109846,2,logit,0,0,1,3528
0.981000481206614,0.003372912672773928,0.015626606120612205,0,109869,2,logit,0,0,1,3528
0.9812118632525634,0.003948612094038474,0.014839524653398028,0,109908,2,logit,0,0,1,3528
0.9784693448174017,0.0045066870118461505,0.01702396817075219,0,109832,2,logit,0,0,1,3528
0.9772037144413805,0.007853729507770696,0.014942556050848722,0,109830,2,logit,0,0,1,3528
0.9803388850694411,0.003961709846612785,0.015699405083946023,0,109831,2,logit,0,0,1,3528
0.9803758311336319,0.0017749004792120882,0.017849268387155965,0,109881,2,logit,0,0,1,3528
0.9817587633258165,0.002625530506543889,0.01561570616763966,0,109892,2,logit,0,0,1,3528
0.9795143633266757,0.0044029833571951685,0.016082653316129087,0,109866,2,logit,0,0,1,3528
0.9781522842748119,0.004021084472245653,0.01782663125294241,0,109883,2,logit,0,0,1,3528
0.9809075108208131,0.0035838670148386244,0.015508622164348328,0,109872,2,logit,0,0,1,3528
0.9806904795380305,0.003162150274470458,0.016147370187499167,0,109907,2,logit,0,0,1,3528
0.9794453522940628,0.004993198094903392,0.015561449611033798,0,109897,2,logit,0,0,1,3528
0.9795526750327659,0.004331760320856176,0.016115564646378058,0,109880,2,logit,0,0,1,3528
0.9800245308405678,0.0039484131873996796,0.016027055972032432,0,109841,2,logit,0,0,1,3528
0.9812812797757706,0.0038148086575016333,0.01490391156672769,0,109886,2,logit,0,0,1,3528
0.982216227293097,0.001869765287355451,0.015914007419547585,2,109909,2,logit,1,0,1,3528
0.9808589861592718,0.0036876992025832362,0.015453314638145116,0,109900,2,logit,0,0,1,3528
0.9767367120776321,0.005784246796706475,0.017479041125661506,0,109931,2,logit,0,0,2,3529
0.9780469893954635,0.0042096695056654,0.017743341098871022,0,109977,2,logit,0,0,2,3529
0.977145589955779,0.005270237034096667,0.017584173010124257,0,109928,2,logit,0,0,2,3529
0.978436250108046,0.0032249906142087998,0.01833875927774529,0,109946,2,logit,0,0,2,3529
0.9767707492873914,0.004967671262145455,0.018261579450463167,0,109932,2,logit,0,0,2,3529
0.9771549620184702,0.005613574286896211,0.017231463694633502,0,109938,2,logit,0,0,2,3529
0.9775685644194667,0.004700400016737037,0.01773103556379623,0,109941,2,logit,0,0,2,3529
0.9779623343765675,0.004869892136487395,0.017167773486945027,0,109980,2,logit,0,0,2,3529
0.9796587706268688,0.0051277480382242065,0.015213481334907106,0,109947,2,logit,0,0,2,3529
0.9781790649539074,0.004732608376340308,0.01708832666975219,0,109982,2,logit,0,0,2,3529
0.9795333507657565,0.0038520212174054953,0.01661462801683791,0,109942,2,logit,0,0,2,3529
0.9765320693822644,0.0072868573575457975,0.016181073260189863,0,109981,2,logit,0,0,2,3529
0.9796407291272776,0.004131380402396204,0.016227890470326335,0,109930,2,logit,0,0,2,3529
0.9795293079080863,0.004344835098558139,0.0161258569933556,0,109944,2,logit,0,0,2,3529
0.9788321623185705,0.005145102541445714,0.016022735139983806,0,109915,2,logit,0,0,2,3529
0.9793402711645108,0.00329669416373013,0.01736303467175893,0,109917,2,logit,0,0,2,3529
0.9800346379286285,0.003235681662367361,0.016729680409004112,0,109913,2,logit,0,0,2,3529
0.9780316423603373,0.003981415485474024,0.017986942154188557,0,109963,2,logit,0,0,2,3529
0.9788125744925312,0.004470287651526261,0.016717137855942407,0,109922,2,logit,0,0,2,3529
0.9770292446283253,0.0051304959878857494,0.017840259383789032,0,109921,2,logit,0,0,2,3529
0.9759806306467473,0.007077766711985438,0.016941602641267248,0,109985,2,logit,0,0,2,3529
