0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.05517509580915278,0.9448249041908472,0.05517509580915278,70002,2496,2,0,0,0
0.05663721001290076,0.9433627899870992,0.05663721001290076,70044,2496,2,0,0,0
0.036548847553917074,0.9634511524460829,0.036548847553917074,69999,2496,2,0,0,0
0.046144156457091204,0.9538558435429088,0.046144156457091204,70016,2496,2,0,0,0
0.0,1.0,0.0,70003,2496,2,0,0,0
0.0508399906150888,0.9491600093849112,0.0508399906150888,70008,2496,2,0,0,0
0.02762311343402372,0.9723768865659763,0.02762311343402372,70011,2496,2,0,0,0
0.0868298333942831,0.9131701666057169,0.0868298333942831,70045,2496,2,0,0,0
0.02281671107050854,0.9771832889294915,0.02281671107050854,70017,2496,2,0,0,0
0.08178411726093994,0.9182158827390601,0.08178411726093994,70047,2496,2,0,0,0
0.0,1.0,0.0,70012,2496,2,0,0,0
0.0,1.0,0.0,70046,2496,2,0,0,0
0.05629069355617114,0.9437093064438289,0.05629069355617114,70001,2496,2,0,0,0
0.0,1.0,0.0,70014,2496,2,0,0,0
0.07368959965899155,0.9263104003410084,0.07368959965899155,70053,2496,2,2,1,0
0.0,1.0,0.0,69988,2496,2,0,0,0
0.02485250435066463,0.9751474956493353,0.02485250435066463,69985,2496,2,0,0,0
0.0001036974294304771,0.9998963025705695,0.0001036974294304771,70033,2496,2,0,0,0
0.04089283430506083,0.9591071656949391,0.04089283430506083,69993,2496,2,0,0,0
0.0,1.0,0.0,69992,2496,2,0,0,0
0.054272981362526417,0.9457270186374735,0.054272981362526417,70049,2496,2,0,0,0
0.01599408696187942,0.9840059130381206,0.01599408696187942,69994,2496,2,0,0,0
0.0696507571059422,0.9303492428940578,0.0696507571059422,70000,2496,2,0,0,0
0.016080013675176613,0.9839199863248234,0.016080013675176613,69995,2496,2,0,0,0
0.0,1.0,0.0,69997,2496,2,0,0,0
0.05663817075425758,0.9433618292457424,0.05663817075425758,70041,2496,2,0,0,0
0.07176544047644215,0.9282345595235578,0.07176544047644215,70009,2496,2,0,0,0
0.05913439074199411,0.9408656092580059,0.05913439074199411,69987,2496,2,0,0,0
0.03591895724072591,0.9640810427592741,0.03591895724072591,69990,2496,2,0,0,0
0.014718507887007886,0.9852814921129921,0.014718507887007886,69996,2496,2,0,0,0
0.017746505420862778,0.9822534945791372,0.017746505420862778,70018,2496,2,0,0,0
0.011782631355917537,0.9882173686440825,0.011782631355917537,70052,2496,2,0,0,0
0.10583023733474,0.89416976266526,0.10583023733474,69983,2496,2,0,0,0
0.022560871373761324,0.9774391286262387,0.022560871373761324,69981,2496,2,0,0,0
0.015364023833333754,0.9846359761666662,0.015364023833333754,69982,2496,2,0,0,0
0.058372723540294255,0.9416272764597058,0.058372723540294255,70030,2496,2,0,0,0
0.03767788789516513,0.9623221121048349,0.03767788789516513,70040,2496,2,0,0,0
0.0,1.0,0.0,70015,2496,2,0,0,0
0.0,1.0,0.0,70032,2496,2,0,0,0
0.20010076939217003,0.79989923060783,0.20010076939217003,70021,2496,2,0,0,0
0.031114737307102305,0.9688852626928977,0.031114737307102305,70051,2496,2,0,0,0
0.031114737307102305,0.9688852626928977,0.031114737307102305,70043,2496,2,0,0,0
0.031114737307102305,0.9688852626928977,0.031114737307102305,70029,2496,2,0,0,0
0.031114737307102305,0.9688852626928977,0.031114737307102305,69991,2496,2,0,0,0
0.0,1.0,0.0,65727,2382,5,0,0,0
0.03498977193787233,0.9650102280621277,0.03498977193787233,65767,2382,5,0,0,0
0.006479052422543624,0.9935209475774563,0.006479052422543624,65724,2382,5,0,0,0
0.0,1.0,0.0,65740,2382,5,0,0,0
0.04851116643947652,0.9514888335605235,0.04851116643947652,65728,2382,5,0,0,0
0.07625092633928297,0.923749073660717,0.07625092633928297,65732,2382,5,0,0,0
0.0,1.0,0.0,65735,2382,5,0,0,0
0.0,1.0,0.0,65768,2382,5,0,0,0
0.05448538981628784,0.9455146101837122,0.05448538981628784,65741,2382,5,0,0,0
0.056652931595808594,0.9433470684041914,0.056652931595808594,65770,2382,5,0,0,0
0.043992458100911645,0.9560075418990883,0.043992458100911645,65736,2382,5,0,0,0
1.2474634025597814e-05,0.9999875253659744,1.2474634025597814e-05,65769,2382,5,0,0,0
0.05251326751040951,0.9474867324895905,0.05251326751040951,65726,2382,5,0,0,0
0.0024794092486893765,0.9975205907513106,0.0024794092486893765,65738,2382,5,0,0,0
0.00694707559572276,0.9930529244042773,0.00694707559572276,65712,2382,5,0,0,0
0.0,1.0,0.0,65714,2382,5,0,0,0
0.033632336309701485,0.9663676636902985,0.033632336309701485,65710,2382,5,0,0,0
