label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9716665568919539,0.00485145683706808,0.023481986270978226,0,80779,1,svm,0,0,1,2806
0.974828051639804,0.004621841349003871,0.020550107011191962,0,80823,1,svm,0,0,1,2806
0.9748243981530581,0.0046415106062176964,0.02053409124072461,0,80776,1,svm,0,0,1,2806
0.9723872761994872,0.004824652142874779,0.022788071657638274,0,80793,1,svm,0,0,1,2806
0.9726564850651026,0.004854448683918514,0.02248906625097889,0,80780,1,svm,0,0,1,2806
0.972621023706814,0.004834147813777729,0.022544828479408235,0,80785,1,svm,0,0,1,2806
0.971719846726236,0.004832616787863428,0.02344753648590056,0,80788,1,svm,0,0,1,2806
0.9724017312331641,0.004817509748498083,0.022780759018337916,0,80824,1,svm,0,0,1,2806
0.9753948367266051,0.004538106830591097,0.020067056442803828,0,80794,1,svm,0,0,1,2806
0.9724101537654714,0.00480986202782209,0.022779984206706343,0,80826,1,svm,0,0,1,2806
0.9723817613572384,0.004782823695261386,0.022835414947499896,0,80789,1,svm,0,0,1,2806
0.9750286699523202,0.004593849637386611,0.020377480410293285,0,80825,1,svm,0,0,1,2806
0.9748337792365072,0.004575061019465779,0.02059115974402715,0,80778,1,svm,0,0,1,2806
0.9725227240970958,0.004741288969034801,0.02273598693386928,0,80791,1,svm,0,0,1,2806
0.975190324374298,0.004581260342741107,0.02022841528296093,0,80764,1,svm,0,0,1,2806
0.974233535923955,0.0046142229625825175,0.021152241113462755,2,80832,1,svm,1,0,1,2806
0.9743620884107773,0.004581598547656405,0.02105631304156628,0,80762,1,svm,0,0,1,2806
0.9720789602294971,0.004851963634791683,0.02306907613571105,0,80810,1,svm,0,0,1,2806
0.9734767524373311,0.004768138080700947,0.021755109481968193,0,80770,1,svm,0,0,1,2806
0.972964986034029,0.004840479519165642,0.02219453444680511,0,80769,1,svm,0,0,1,2806
0.9723424000655747,0.004853745794183235,0.022803854140241824,0,80828,1,svm,0,0,1,2806
0.9727046056160469,0.004767390097991647,0.02252800428596145,0,80771,1,svm,0,0,1,2806
0.9726032461485659,0.004780054233898409,0.02261669961753593,0,80777,1,svm,0,0,1,2806
0.9729204267299705,0.004717634019509074,0.02236193925052035,0,80772,1,svm,0,0,1,2806
0.9728861435209858,0.004694341890358083,0.022419514588655882,0,80774,1,svm,0,0,1,2806
0.9728035398898797,0.004737747894790881,0.022458712215329274,0,80819,1,svm,0,0,1,2806
0.9741275691655277,0.004718704180778997,0.021153726653693562,0,80786,1,svm,0,0,1,2806
0.9747349759804972,0.004587955031729712,0.020677068987773394,0,80765,1,svm,0,0,1,2806
0.9727600254290287,0.004805366125192919,0.02243460844577855,0,80767,1,svm,0,0,1,2806
0.972805443611589,0.004766082934942022,0.022428473453468843,0,80773,1,svm,0,0,1,2806
0.9724181971634208,0.004723919945219284,0.02285788289136034,0,80795,1,svm,0,0,1,2806
0.9728894422394133,0.004694299579899684,0.022416258180686783,0,80831,1,svm,0,0,1,2806
0.9723949608551538,0.004792752652270982,0.022812286492575416,0,80760,1,svm,0,0,1,2806
0.9760166913304359,0.004556486795427071,0.01942682187413724,0,80758,1,svm,0,0,1,2806
0.972199881539264,0.0047264971069562005,0.023073621353779772,0,80759,1,svm,0,0,1,2806
0.9720846848822171,0.00477498496291819,0.02314033015486458,0,80807,1,svm,0,0,1,2806
0.9726474974654531,0.004664288528642713,0.022688214005904032,0,80818,1,svm,0,0,1,2806
0.9726067375068598,0.004755585212857292,0.02263767728028279,0,80792,1,svm,0,0,1,2806
0.9741981109260657,0.004637713991709701,0.021164175082224713,0,80809,1,svm,0,0,1,2806
0.9725464212262465,0.004722363393871361,0.022731215379882194,0,80798,1,svm,0,0,1,2806
0.9758835113922858,0.004487758481656907,0.019628730126057217,0,80830,1,svm,0,0,1,2806
0.9723672202647962,0.004724529863444434,0.022908249871759424,0,80822,1,svm,0,0,1,2806
0.9726718588023918,0.0047678101251704685,0.022560331072437684,0,80806,1,svm,0,0,1,2806
0.9721404110609363,0.004745861040261817,0.023113727898801978,0,80768,1,svm,0,0,1,2806
0.9723699871800557,0.004667579957502251,0.022962432862442143,0,80812,1,svm,0,0,1,2806
0.9731062769122676,0.004653809579923308,0.02223991350780901,0,81712,1,svm,0,0,2,2826
0.976101307937128,0.004436748707294446,0.019461943355577636,0,81756,1,svm,0,0,2,2826
0.9756830260182601,0.004473040291734231,0.019843933690005873,0,81709,1,svm,0,0,2,2826
0.973789440335364,0.004627502614460952,0.021583057050174912,0,81726,1,svm,0,0,2,2826
0.9740431004146606,0.0046567263123964845,0.021300173272942872,0,81713,1,svm,0,0,2,2826
0.9741732386286569,0.0046401284928658,0.021186632878477562,0,81718,1,svm,0,0,2,2826
0.9731574200195824,0.004635331586844697,0.0222072483935726,0,81721,1,svm,0,0,2,2826
0.9738033862576969,0.004620499790348974,0.02157611395195414,0,81757,1,svm,0,0,2,2826
0.9766405882311717,0.004354745783314245,0.019004665985514094,0,81727,1,svm,0,0,2,2826
0.9738116418709448,0.00461300130049612,0.021575356828558944,0,81759,1,svm,0,0,2,2826
