0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.012253931762982433,0.9877460682370176,0.012253931762982433,389035,9384,5,0,0,0
0.012784874588030898,0.9872151254119691,0.012784874588030898,389084,9384,5,0,0,0
0.024913815759492967,0.9750861842405071,0.024913815759492967,389032,9384,5,0,0,0
0.0,1.0,0.0,389050,9384,5,0,0,0
0.020822318149614348,0.9791776818503857,0.020822318149614348,389036,9384,5,0,0,0
0.023476075366353957,0.976523924633646,0.023476075366353957,389042,9384,5,0,0,0
0.015153476042433882,0.9848465239575661,0.015153476042433882,389045,9384,5,0,0,0
0.00261384188009583,0.9973861581199042,0.00261384188009583,389088,9384,5,0,0,0
0.023876343605564808,0.9761236563944352,0.023876343605564808,389051,9384,5,0,0,0
0.018817970773071856,0.9811820292269281,0.018817970773071856,389090,9384,5,0,0,0
0.006581426526616694,0.9934185734733834,0.006581426526616694,389046,9384,5,0,0,0
0.03426893557049891,0.9657310644295011,0.03426893557049891,389089,9384,5,0,0,0
0.0014088847283629455,0.998591115271637,0.0014088847283629455,389034,9384,5,0,0,0
0.0,1.0,0.0,389048,9384,5,0,0,0
0.00678023615396879,0.9932197638460312,0.00678023615396879,389018,9384,5,0,0,0
0.0230756835163813,0.9769243164836187,0.0230756835163813,389020,9384,5,0,0,0
0.03417719226001279,0.9658228077399872,0.03417719226001279,389014,9384,5,0,0,0
0.02254375010041307,0.9774562498995869,0.02254375010041307,389068,9384,5,0,0,0
0.023499935141998392,0.9765000648580016,0.023499935141998392,389025,9384,5,0,0,0
0.031026287986984754,0.9689737120130153,0.031026287986984754,389024,9384,5,0,0,0
0.044404743343650625,0.9555952566563494,0.044404743343650625,389098,9384,5,0,0,0
0.002408188591830989,0.997591811408169,0.002408188591830989,389026,9384,5,0,0,0
0.006159163107854044,0.993840836892146,0.006159163107854044,389033,9384,5,0,0,0
0.026105629699274456,0.9738943703007256,0.026105629699274456,389027,9384,5,0,0,0
0.012949140097668479,0.9870508599023315,0.012949140097668479,389029,9384,5,0,0,0
0.006661870673285251,0.9933381293267147,0.006661870673285251,389079,9384,5,0,0,0
0.020668336810918453,0.9793316631890816,0.020668336810918453,389043,9384,5,0,0,0
0.017770315441560033,0.98222968455844,0.017770315441560033,389019,9384,5,0,0,0
0.036054851965069544,0.9639451480349305,0.036054851965069544,389022,9384,5,0,0,0
0.012463672603792143,0.9875363273962079,0.012463672603792143,389028,9384,5,0,0,0
0.012700266119025243,0.9872997338809748,0.012700266119025243,389052,9384,5,0,0,0
0.0,1.0,0.0,389107,9384,5,0,0,0
0.0,1.0,0.0,389012,9384,5,0,0,0
0.006087811598798058,0.993912188401202,0.006087811598798058,389010,9384,5,0,0,0
