0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,137635,4188,1,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,137684,4188,1,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,137632,4188,1,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,137650,4188,1,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,137636,4188,1,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,137642,4188,1,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,137645,4188,1,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,137688,4188,1,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,137651,4188,1,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,137690,4188,1,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,137646,4188,1,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,137689,4188,1,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,137634,4188,1,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,137648,4188,1,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,137618,4188,1,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,137620,4188,1,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,137616,4188,1,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,137668,4188,1,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,137625,4188,1,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,137624,4188,1,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,137695,4188,1,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,137626,4188,1,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,137633,4188,1,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,137627,4188,1,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,137629,4188,1,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,137678,4188,1,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,137643,4188,1,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,137619,4188,1,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,137622,4188,1,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,137628,4188,1,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,137652,4188,1,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,137698,4188,1,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,137614,4188,1,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,137612,4188,1,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,137613,4188,1,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,137665,4188,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137677,4188,1,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,137649,4188,1,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,137667,4188,1,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,137656,4188,1,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,137697,4188,1,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,137682,4188,1,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,137664,4188,1,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,137623,4188,1,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,137670,4188,1,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,137692,4188,1,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,137687,4188,1,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,137683,4188,1,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,137691,4188,1,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,137693,4188,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137686,4188,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137699,4188,1,2,1,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137676,4188,1,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,137837,4191,2,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,137886,4191,2,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,137834,4191,2,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,137852,4191,2,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,137838,4191,2,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,137844,4191,2,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,137847,4191,2,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,137890,4191,2,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,137853,4191,2,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,137892,4191,2,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,137848,4191,2,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,137891,4191,2,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,137836,4191,2,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,137850,4191,2,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,137820,4191,2,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,137822,4191,2,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,137818,4191,2,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,137870,4191,2,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,137827,4191,2,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,137826,4191,2,0,0,0
