0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,270464,6979,17,0,0,0
0.0,1.0,0.0,270513,6979,17,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,270461,6979,17,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,270478,6979,17,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,270465,6979,17,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,270537,6979,17,1,0,1
0.025659963102872912,0.9743400368971271,0.025659963102872912,270473,6979,17,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,270517,6979,17,0,0,0
0.0,1.0,0.0,270479,6979,17,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,270519,6979,17,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,270474,6979,17,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,270518,6979,17,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,270463,6979,17,0,0,0
0.0,1.0,0.0,270476,6979,17,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,270447,6979,17,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,270449,6979,17,0,0,0
0.0,1.0,0.0,270444,6979,17,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,270496,6979,17,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,270454,6979,17,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,270453,6979,17,0,0,0
0.034500097393796794,0.9654999026062032,0.034500097393796794,270527,6979,17,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,270455,6979,17,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,270462,6979,17,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,270456,6979,17,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,270458,6979,17,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,270507,6979,17,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,270471,6979,17,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,270448,6979,17,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,270451,6979,17,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,270457,6979,17,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,270480,6979,17,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,270535,6979,17,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,270442,6979,17,0,0,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,270440,6979,17,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,270441,6979,17,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,270493,6979,17,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,270506,6979,17,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,270477,6979,17,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,270495,6979,17,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,270484,6979,17,0,0,0
0.0,1.0,0.0,270531,6979,17,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,270511,6979,17,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,270492,6979,17,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,270452,6979,17,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,270498,6979,17,0,0,0
0.0,1.0,0.0,270522,6979,17,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,270516,6979,17,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,270512,6979,17,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,270521,6979,17,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,270525,6979,17,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,270515,6979,17,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,270523,6979,17,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,270505,6979,17,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,270520,6979,17,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,270528,6979,17,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,270534,6979,17,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,270530,6979,17,0,0,0
0.0,1.0,0.0,270499,6979,17,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,270706,6983,18,0,0,0
0.0,1.0,0.0,270755,6983,18,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,270703,6983,18,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,270721,6983,18,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,270707,6983,18,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,270713,6983,18,0,0,0
0.025659963102872912,0.9743400368971271,0.025659963102872912,270716,6983,18,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,270759,6983,18,0,0,0
0.0,1.0,0.0,270722,6983,18,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,270761,6983,18,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,270717,6983,18,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,270760,6983,18,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,270705,6983,18,0,0,0
0.0,1.0,0.0,270719,6983,18,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,270689,6983,18,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,270691,6983,18,0,0,0
0.0,1.0,0.0,270686,6983,18,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,270739,6983,18,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,270696,6983,18,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,270695,6983,18,0,0,0
