label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9939486965169184,0.006051303483081616,0,80779,0,1,sahoo,0,1,2806
0.8356092692701258,0.16439073072987426,0,80823,0,1,sahoo,0,1,2806
0.8343434566788968,0.16565654332110327,0,80776,0,1,sahoo,0,1,2806
0.8592037988903163,0.14079620110968374,0,80793,0,1,sahoo,0,1,2806
0.8659145077926844,0.13408549220731553,0,80780,0,1,sahoo,0,1,2806
0.8423541303916493,0.1576458696083507,0,80785,0,1,sahoo,0,1,2806
0.8498138430060033,0.15018615699399673,0,80788,0,1,sahoo,0,1,2806
0.9998774762554032,0.00012252374459681151,0,80824,0,1,sahoo,0,1,2806
0.9994623935820062,0.000537606417993832,0,80794,0,1,sahoo,0,1,2806
0.9995341011832242,0.00046589881677585205,0,80826,0,1,sahoo,0,1,2806
0.8619550516563326,0.1380449483436674,0,80789,0,1,sahoo,0,1,2806
0.8774515278562557,0.12254847214374429,0,80825,0,1,sahoo,0,1,2806
0.9983021399181907,0.001697860081809237,0,80778,0,1,sahoo,0,1,2806
0.9998541223765031,0.0001458776234969238,0,80791,0,1,sahoo,0,1,2806
0.9996268357831123,0.0003731642168877519,0,80764,0,1,sahoo,0,1,2806
0.9996051974232565,0.000394802576743555,2,80832,1,1,sahoo,0,1,2806
0.9983036517850538,0.0016963482149462156,0,80762,0,1,sahoo,0,1,2806
0.9997281596677258,0.0002718403322742717,0,80810,0,1,sahoo,0,1,2806
0.9999621742545346,3.782574546534879e-05,0,80770,0,1,sahoo,0,1,2806
0.9999703488781638,2.965112183621354e-05,0,80769,0,1,sahoo,0,1,2806
0.9977533668244596,0.0022466331755404086,0,80828,0,1,sahoo,0,1,2806
0.9998972165687371,0.00010278343126287418,0,80771,0,1,sahoo,0,1,2806
0.9998635552534019,0.00013644474659818483,0,80777,0,1,sahoo,0,1,2806
0.999774165305829,0.00022583469417106197,0,80772,0,1,sahoo,0,1,2806
0.9984650069563364,0.001534993043663554,0,80774,0,1,sahoo,0,1,2806
0.9997009260634855,0.0002990739365145013,0,80819,0,1,sahoo,0,1,2806
0.9996806255872148,0.0003193744127851826,0,80786,0,1,sahoo,0,1,2806
0.9996906095492454,0.00030939045075465327,0,80765,0,1,sahoo,0,1,2806
0.9985325612984944,0.0014674387015055496,0,80767,0,1,sahoo,0,1,2806
0.9996316417300974,0.00036835826990253495,0,80773,0,1,sahoo,0,1,2806
0.9994566302726059,0.0005433697273940604,0,80795,0,1,sahoo,0,1,2806
0.9998331894182345,0.0001668105817655361,0,80831,0,1,sahoo,0,1,2806
