label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9447236180904521,0.005025125628140704,0.050251256281407045,0,270464,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270513,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270461,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270478,6,rf,0,0,17,6979
0.9742268041237112,0.015463917525773196,0.010309278350515465,0,270465,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,1,270537,6,rf,0,1,17,6979
0.9742268041237112,0.015463917525773196,0.010309278350515465,0,270473,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270517,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270479,6,rf,0,0,17,6979
1.0,0.0,0.0,0,270519,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270474,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270518,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270463,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270476,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270447,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270449,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270444,6,rf,0,0,17,6979
0.9447236180904521,0.005025125628140704,0.050251256281407045,0,270496,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270454,6,rf,0,0,17,6979
0.9447236180904521,0.005025125628140704,0.050251256281407045,0,270453,6,rf,0,0,17,6979
0.9742268041237112,0.015463917525773196,0.010309278350515465,0,270527,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270455,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270462,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270456,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270458,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270507,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270471,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270448,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270451,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270457,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270480,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270535,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270442,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270440,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270441,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270493,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270506,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270477,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270495,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270484,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270531,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270511,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270492,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270452,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270498,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270522,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270516,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270512,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270521,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270525,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270515,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270523,6,rf,0,0,17,6979
0.979993440472286,0.008855362413906198,0.011151197113807803,0,270505,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270520,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270528,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270534,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270530,6,rf,0,0,17,6979
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270499,6,rf,0,0,17,6979
0.9447236180904521,0.005025125628140704,0.050251256281407045,0,270706,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270755,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270703,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270721,6,rf,0,0,18,6983
0.9742268041237112,0.015463917525773196,0.010309278350515465,0,270707,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270713,6,rf,0,0,18,6983
0.9742268041237112,0.015463917525773196,0.010309278350515465,0,270716,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270759,6,rf,0,0,18,6983
0.9844818955448023,0.002502920073418989,0.013015184381778743,0,270722,6,rf,0,0,18,6983
1.0,0.0,0.0,0,270761,6,rf,0,0,18,6983
