0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.49917012453079224,0.5008298754692078,0.49917012453079224,262092,6826,4,0,0,0
0.568263828754425,0.43173617124557495,0.568263828754425,262093,6826,4,0,0,0
0.4457312524318695,0.5542687475681305,0.4457312524318695,262094,6826,4,0,0,0
0.49188074469566345,0.5081192553043365,0.49188074469566345,262096,6826,4,0,0,0
0.4893331229686737,0.5106668770313263,0.4893331229686737,262099,6826,4,0,0,0
0.47594568133354187,0.5240543186664581,0.47594568133354187,262100,6826,4,0,0,0
0.5468288064002991,0.4531711935997009,0.5468288064002991,262101,6826,4,0,0,0
0.5000557899475098,0.49994421005249023,0.5000557899475098,262103,6826,4,0,0,0
0.4131973683834076,0.5868026316165924,0.4131973683834076,262104,6826,4,0,0,0
0.5016666054725647,0.4983333945274353,0.5016666054725647,262105,6826,4,0,0,0
0.5207971334457397,0.47920286655426025,0.5207971334457397,262106,6826,4,0,0,0
0.4696400761604309,0.5303599238395691,0.4696400761604309,262107,6826,4,0,0,0
0.5416784286499023,0.45832157135009766,0.5416784286499023,262108,6826,4,0,0,0
0.47220510244369507,0.5277948975563049,0.47220510244369507,262109,6826,4,0,0,0
0.47266510128974915,0.5273348987102509,0.47266510128974915,262110,6826,4,0,0,0
0.5408326387405396,0.45916736125946045,0.5408326387405396,262113,6826,4,0,0,0
0.4606032371520996,0.5393967628479004,0.4606032371520996,262114,6826,4,0,0,0
0.5206254124641418,0.47937458753585815,0.5206254124641418,262115,6826,4,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,262116,6826,4,0,0,0
0.5422797799110413,0.45772022008895874,0.5422797799110413,262117,6826,4,0,0,0
0.5192162394523621,0.48078376054763794,0.5192162394523621,262123,6826,4,0,0,0
0.5118941068649292,0.4881058931350708,0.5118941068649292,262124,6826,4,0,0,0
0.47381287813186646,0.5261871218681335,0.47381287813186646,262126,6826,4,0,0,0
0.4979091286659241,0.5020908713340759,0.4979091286659241,262127,6826,4,0,0,0
0.4805293381214142,0.5194706618785858,0.4805293381214142,262129,6826,4,0,0,0
0.5059424042701721,0.4940575957298279,0.5059424042701721,262130,6826,4,0,0,0
0.5770302414894104,0.4229697585105896,0.5770302414894104,262131,6826,4,0,0,0
0.503089964389801,0.496910035610199,0.503089964389801,262132,6826,4,0,0,0
0.4453877806663513,0.5546122193336487,0.4453877806663513,262133,6826,4,0,0,0
0.4539935886859894,0.5460064113140106,0.4539935886859894,262137,6826,4,0,0,0
0.3901222348213196,0.6098777651786804,0.3901222348213196,262145,6826,4,0,0,0
0.4381915330886841,0.5618084669113159,0.4381915330886841,262146,6826,4,0,0,0
0.5381239056587219,0.4618760943412781,0.5381239056587219,262148,6826,4,0,0,0
0.43902787566185,0.56097212433815,0.43902787566185,262150,6826,4,0,0,0
0.2948122024536133,0.7051877975463867,0.2948122024536133,262151,6826,4,0,0,0
0.3762049674987793,0.6237950325012207,0.3762049674987793,262157,6826,4,0,0,0
0.42334628105163574,0.5766537189483643,0.42334628105163574,262158,6826,4,0,0,0
0.5071642994880676,0.4928357005119324,0.5071642994880676,262159,6826,4,0,0,0
0.38408076763153076,0.6159192323684692,0.38408076763153076,262163,6826,4,0,0,0
0.4206981658935547,0.5793018341064453,0.4206981658935547,262164,6826,4,0,0,0
0.5391134023666382,0.4608865976333618,0.5391134023666382,262165,6826,4,0,0,0
0.3840762972831726,0.6159237027168274,0.3840762972831726,262167,6826,4,0,0,0
0.38279905915260315,0.6172009408473969,0.38279905915260315,262168,6826,4,0,0,0
0.5128883123397827,0.4871116876602173,0.5128883123397827,262169,6826,4,0,0,0
0.518945038318634,0.48105496168136597,0.518945038318634,262170,6826,4,0,0,0
0.5185593962669373,0.48144060373306274,0.5185593962669373,262171,6826,4,0,0,0
0.4195452332496643,0.5804547667503357,0.4195452332496643,262172,6826,4,0,0,0
0.3975349962711334,0.6024650037288666,0.3975349962711334,262173,6826,4,0,0,0
0.42352938652038574,0.5764706134796143,0.42352938652038574,262174,6826,4,0,0,0
0.39002153277397156,0.6099784672260284,0.39002153277397156,262175,6826,4,0,0,0
0.4012480676174164,0.5987519323825836,0.4012480676174164,262177,6826,4,0,0,0
0.5006603002548218,0.4993396997451782,0.5006603002548218,262179,6826,4,0,0,0
0.44797638058662415,0.5520236194133759,0.44797638058662415,262180,6826,4,0,0,0
0.3025425374507904,0.6974574625492096,0.3025425374507904,262182,6826,4,0,0,0
0.43429237604141235,0.5657076239585876,0.43429237604141235,262183,6826,4,0,0,0
