0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8402848957360671,0.15971510426393287,0.8402848957360671,0.8402848957360671,389035,9384,5,0,0,0
0.9444056078051549,0.05559439219484508,0.9444056078051549,0.9444056078051549,389084,9384,5,0,0,0
0.7580397608824099,0.24196023911759013,0.7580397608824099,0.7580397608824099,389032,9384,5,0,0,0
0.9830602505499231,0.016939749450076924,0.9830602505499231,0.9830602505499231,389050,9384,5,0,0,0
0.8241728387418691,0.17582716125813092,0.8241728387418691,0.8241728387418691,389036,9384,5,0,0,0
0.8496818873061751,0.1503181126938249,0.8496818873061751,0.8496818873061751,389042,9384,5,0,0,0
0.8651411911313126,0.1348588088686874,0.8651411911313126,0.8651411911313126,389045,9384,5,0,0,0
0.8304828087883417,0.1695171912116583,0.8304828087883417,0.8304828087883417,389088,9384,5,0,0,0
0.7812370935261531,0.21876290647384689,0.7812370935261531,0.7812370935261531,389051,9384,5,0,0,0
0.7932093525349597,0.20679064746504028,0.7932093525349597,0.7932093525349597,389090,9384,5,0,0,0
0.9752271206820222,0.02477287931797778,0.9752271206820222,0.9752271206820222,389046,9384,5,0,0,0
1.0,0.0,1.0,1.0,389089,9384,5,0,0,0
0.840924852806508,0.15907514719349203,0.840924852806508,0.840924852806508,389034,9384,5,0,0,0
0.660155771744357,0.339844228255643,0.660155771744357,0.660155771744357,389048,9384,5,0,0,0
0.9486364445850111,0.05136355541498894,0.9486364445850111,0.9486364445850111,389018,9384,5,0,0,0
0.9479145490962384,0.0520854509037616,0.9479145490962384,0.9479145490962384,389020,9384,5,0,0,0
0.933003645974289,0.06699635402571102,0.933003645974289,0.933003645974289,389014,9384,5,0,0,0
0.7339456530694548,0.2660543469305452,0.7339456530694548,0.7339456530694548,389068,9384,5,0,0,0
0.839637239033727,0.160362760966273,0.839637239033727,0.839637239033727,389025,9384,5,0,0,0
0.8915466918422448,0.10845330815775522,0.8915466918422448,0.8915466918422448,389024,9384,5,0,0,0
0.7479320928598914,0.2520679071401086,0.7479320928598914,0.7479320928598914,389098,9384,5,0,0,0
0.7062791119337231,0.29372088806627694,0.7062791119337231,0.7062791119337231,389026,9384,5,0,0,0
0.9971019382102697,0.0028980617897302885,0.9971019382102697,0.9971019382102697,389033,9384,5,0,0,0
0.8117182484323325,0.18828175156766747,0.8117182484323325,0.8117182484323325,389027,9384,5,0,0,0
1.0,0.0,1.0,1.0,389029,9384,5,0,0,0
0.9207370908132257,0.07926290918677426,0.9207370908132257,0.9207370908132257,389079,9384,5,0,0,0
0.7784516733184995,0.22154832668150048,0.7784516733184995,0.7784516733184995,389043,9384,5,0,0,0
0.878456159648333,0.12154384035166699,0.878456159648333,0.878456159648333,389019,9384,5,0,0,0
0.9827771298978001,0.017222870102199916,0.9827771298978001,0.9827771298978001,389022,9384,5,0,0,0
0.7646025862302317,0.2353974137697683,0.7646025862302317,0.7646025862302317,389028,9384,5,0,0,0
0.7773019973857914,0.22269800261420858,0.7773019973857914,0.7773019973857914,389052,9384,5,0,0,0
0.9855026924101332,0.014497307589866781,0.9855026924101332,0.9855026924101332,389107,9384,5,0,0,0
0.9802467445996841,0.019753255400315917,0.9802467445996841,0.9802467445996841,389012,9384,5,0,0,0
0.8682864323861763,0.1317135676138237,0.8682864323861763,0.8682864323861763,389010,9384,5,0,0,0
0.9119725746598033,0.0880274253401967,0.9119725746598033,0.9119725746598033,389011,9384,5,0,0,0
0.860755071676777,0.139244928323223,0.860755071676777,0.860755071676777,389065,9384,5,0,0,0
0.8741136311039108,0.12588636889608917,0.8741136311039108,0.8741136311039108,389078,9384,5,0,0,0
1.0,0.0,1.0,1.0,389049,9384,5,0,0,0
0.8030294544158065,0.19697054558419347,0.8030294544158065,0.8030294544158065,389067,9384,5,0,0,0
