0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.90801120611376,0.09198879388624004,0.90801120611376,397281,9552,6,0,0,0
1.0,0.0,1.0,397331,9552,6,0,0,0
1.0,0.0,1.0,397278,9552,6,0,0,0
0.985877280551743,0.014122719448257048,0.985877280551743,397296,9552,6,0,0,0
0.8331408193009131,0.1668591806990869,0.8331408193009131,397282,9552,6,0,0,0
0.85888419255084,0.14111580744915997,0.85888419255084,397288,9552,6,0,0,0
1.0,0.0,1.0,397291,9552,6,0,0,0
0.9352071429107343,0.06479285708926574,0.9352071429107343,397335,9552,6,0,0,0
0.9605885309088197,0.03941146909118032,0.9605885309088197,397297,9552,6,0,0,0
1.0,0.0,1.0,397337,9552,6,0,0,0
1.0,0.0,1.0,397292,9552,6,0,0,0
0.9669400027879543,0.033059997212045666,0.9669400027879543,397336,9552,6,0,0,0
1.0,0.0,1.0,397280,9552,6,0,0,0
0.8602480614920448,0.1397519385079552,0.8602480614920448,397294,9552,6,0,0,0
0.9288739871929115,0.07112601280708852,0.9288739871929115,397264,9552,6,0,0,0
1.0,0.0,1.0,397266,9552,6,0,0,0
1.0,0.0,1.0,397260,9552,6,0,0,0
1.0,0.0,1.0,397314,9552,6,0,0,0
0.8855067658268228,0.11449323417317725,0.8855067658268228,397271,9552,6,0,0,0
1.0,0.0,1.0,397270,9552,6,0,0,0
0.9884859683983697,0.011514031601630337,0.9884859683983697,397345,9552,6,0,0,0
1.0,0.0,1.0,397272,9552,6,0,0,0
0.9846748420791265,0.015325157920873522,0.9846748420791265,397279,9552,6,0,0,0
1.0,0.0,1.0,397273,9552,6,0,0,0
1.0,0.0,1.0,397275,9552,6,0,0,0
1.0,0.0,1.0,397325,9552,6,0,0,0
1.0,0.0,1.0,397289,9552,6,0,0,0
1.0,0.0,1.0,397265,9552,6,0,0,0
1.0,0.0,1.0,397268,9552,6,0,0,0
1.0,0.0,1.0,397274,9552,6,0,0,0
1.0,0.0,1.0,397298,9552,6,0,0,0
0.9969922241806618,0.0030077758193381987,0.9969922241806618,397355,9552,6,2,1,0
1.0,0.0,1.0,397258,9552,6,0,0,0
0.8622304377626677,0.13776956223733228,0.8622304377626677,397256,9552,6,0,0,0
1.0,0.0,1.0,397257,9552,6,0,0,0
0.9850903109442134,0.014909689055786601,0.9850903109442134,397311,9552,6,0,0,0
0.9682373617126186,0.03176263828738135,0.9682373617126186,397324,9552,6,0,0,0
0.9141724057012165,0.0858275942987835,0.9141724057012165,397295,9552,6,0,0,0
0.9964721743918649,0.003527825608135138,0.9964721743918649,397313,9552,6,0,0,0
0.9615014070373873,0.03849859296261271,0.9615014070373873,397302,9552,6,0,0,0
1.0,0.0,1.0,397349,9552,6,0,0,0
0.9629568233786969,0.037043176621303076,0.9629568233786969,397329,9552,6,0,0,0
0.9630971363009146,0.03690286369908535,0.9630971363009146,397310,9552,6,0,0,0
0.9348612748856329,0.06513872511436714,0.9348612748856329,397269,9552,6,0,0,0
1.0,0.0,1.0,397316,9552,6,0,0,0
0.9856183495024886,0.014381650497511389,0.9856183495024886,397340,9552,6,0,0,0
1.0,0.0,1.0,397334,9552,6,0,0,0
1.0,0.0,1.0,397330,9552,6,0,0,0
1.0,0.0,1.0,397339,9552,6,0,0,0
0.9600893545779022,0.03991064542209777,0.9600893545779022,397343,9552,6,0,0,0
1.0,0.0,1.0,397333,9552,6,0,0,0
0.9553405396089456,0.044659460391054395,0.9553405396089456,397341,9552,6,0,0,0
0.9583911639628327,0.04160883603716725,0.9583911639628327,397323,9552,6,0,0,0
0.985428100048268,0.014571899951732026,0.985428100048268,397338,9552,6,0,0,0
0.8505975945511788,0.14940240544882122,0.8505975945511788,397346,9552,6,0,0,0
0.7627860895558874,0.23721391044411255,0.7627860895558874,397353,9552,6,0,0,0
0.9234246838512715,0.07657531614872848,0.9234246838512715,397348,9552,6,0,0,0
0.9751598109201128,0.024840189079887165,0.9751598109201128,397317,9552,6,0,0,0
