0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.933524243525004,0.06647575647499604,0.933524243525004,0.933524243525004,165974,4822,3,0,0,0
0.8482361915705203,0.15176380842947967,0.8482361915705203,0.8482361915705203,166022,4822,3,0,0,0
0.9039502959295529,0.0960497040704471,0.9039502959295529,0.9039502959295529,165971,4822,3,0,0,0
0.9833487587874434,0.016651241212556567,0.9833487587874434,0.9833487587874434,165989,4822,3,0,0,0
0.8951829486154078,0.10481705138459219,0.8951829486154078,0.8951829486154078,165975,4822,3,0,0,0
1.0,0.0,1.0,1.0,165981,4822,3,0,0,0
0.8296035111858007,0.17039648881419933,0.8296035111858007,0.8296035111858007,165984,4822,3,0,0,0
0.8755223451979869,0.12447765480201312,0.8755223451979869,0.8755223451979869,166026,4822,3,0,0,0
0.8986331848330393,0.10136681516696067,0.8986331848330393,0.8986331848330393,165990,4822,3,0,0,0
0.9662918202686555,0.033708179731344545,0.9662918202686555,0.9662918202686555,166028,4822,3,0,0,0
0.7688366720815579,0.23116332791844207,0.7688366720815579,0.7688366720815579,165985,4822,3,0,0,0
0.7468485536797019,0.25315144632029807,0.7468485536797019,0.7468485536797019,166027,4822,3,0,0,0
0.8075094358570979,0.1924905641429021,0.8075094358570979,0.8075094358570979,165973,4822,3,0,0,0
0.8720607633805036,0.12793923661949635,0.8720607633805036,0.8720607633805036,165987,4822,3,0,0,0
0.9725192786066237,0.027480721393376317,0.9725192786066237,0.9725192786066237,165957,4822,3,0,0,0
0.7680708218162018,0.2319291781837982,0.7680708218162018,0.7680708218162018,165959,4822,3,0,0,0
0.7253467402158874,0.2746532597841126,0.7253467402158874,0.7253467402158874,165954,4822,3,0,0,0
0.7330762491658043,0.2669237508341957,0.7330762491658043,0.7330762491658043,166006,4822,3,0,0,0
0.9358525805530085,0.06414741944699154,0.9358525805530085,0.9358525805530085,165964,4822,3,0,0,0
0.8806145082343372,0.11938549176566282,0.8806145082343372,0.8806145082343372,165963,4822,3,0,0,0
1.0,0.0,1.0,1.0,166035,4822,3,0,0,0
0.78517792425295,0.21482207574705003,0.78517792425295,0.78517792425295,165965,4822,3,0,0,0
1.0,0.0,1.0,1.0,165972,4822,3,0,0,0
0.7881979210400183,0.2118020789599817,0.7881979210400183,0.7881979210400183,165966,4822,3,0,0,0
0.8240952505453216,0.17590474945467838,0.8240952505453216,0.8240952505453216,165968,4822,3,0,0,0
0.9720402848880222,0.027959715111977812,0.9720402848880222,0.9720402848880222,166016,4822,3,0,0,0
0.8076094221222653,0.19239057787773473,0.8076094221222653,0.8076094221222653,165982,4822,3,0,0,0
1.0,0.0,1.0,1.0,165958,4822,3,0,0,0
0.8739153154540689,0.12608468454593114,0.8739153154540689,0.8739153154540689,165961,4822,3,0,0,0
0.9784510044587315,0.021548995541268545,0.9784510044587315,0.9784510044587315,165967,4822,3,0,0,0
0.9286030187717821,0.07139698122821792,0.9286030187717821,0.9286030187717821,165991,4822,3,0,0,0
0.9516525594134758,0.04834744058652418,0.9516525594134758,0.9516525594134758,166038,4822,3,0,0,0
0.9579095786882665,0.04209042131173346,0.9579095786882665,0.9579095786882665,165952,4822,3,0,0,0
0.7126192708854682,0.28738072911453183,0.7126192708854682,0.7126192708854682,165950,4822,3,0,0,0
0.8728391576429382,0.12716084235706182,0.8728391576429382,0.8728391576429382,165951,4822,3,0,0,0
0.9862954013080123,0.013704598691987702,0.9862954013080123,0.9862954013080123,166003,4822,3,0,0,0
0.8074186137669939,0.19258138623300614,0.8074186137669939,0.8074186137669939,166015,4822,3,0,0,0
0.7969249592679397,0.20307504073206029,0.7969249592679397,0.7969249592679397,165988,4822,3,0,0,0
0.9087303952261414,0.09126960477385859,0.9087303952261414,0.9087303952261414,166005,4822,3,0,0,0
0.7028428276578544,0.29715717234214556,0.7028428276578544,0.7028428276578544,165994,4822,3,0,0,0
0.9408101638611753,0.05918983613882467,0.9408101638611753,0.9408101638611753,166037,4822,3,0,0,0
0.9058116964226203,0.09418830357737973,0.9058116964226203,0.9058116964226203,166020,4822,3,0,0,0
0.8887835682527319,0.11121643174726814,0.8887835682527319,0.8887835682527319,166002,4822,3,0,0,0
0.9499414888171613,0.05005851118283866,0.9499414888171613,0.9499414888171613,165962,4822,3,0,0,0
0.9399900768427022,0.060009923157297806,0.9399900768427022,0.9399900768427022,166008,4822,3,0,0,0
0.8478878869622332,0.15211211303776684,0.8478878869622332,0.8478878869622332,166031,4822,3,0,0,0
0.9494096123754369,0.05059038762456314,0.9494096123754369,0.9494096123754369,166025,4822,3,0,0,0
1.0,0.0,1.0,1.0,166021,4822,3,0,0,0
0.9981813099241474,0.0018186900758525582,0.9981813099241474,0.9981813099241474,166030,4822,3,0,0,0
0.5785639261281954,0.4214360738718046,0.5785639261281954,0.5785639261281954,166033,4822,3,0,0,0
0.8881753204276215,0.11182467957237852,0.8881753204276215,0.8881753204276215,166024,4822,3,0,0,0
0.8735304391448943,0.12646956085510574,0.8735304391448943,0.8735304391448943,166032,4822,3,0,0,0
0.8881753204276215,0.11182467957237852,0.8881753204276215,0.8881753204276215,166014,4822,3,0,0,0
0.8017538293376163,0.1982461706623837,0.8017538293376163,0.8017538293376163,166029,4822,3,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,172255,4964,1,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,172321,4964,1,2,1,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,172252,4964,1,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,172270,4964,1,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,172256,4964,1,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,172262,4964,1,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,172265,4964,1,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,172307,4964,1,0,0,0
0.9100838256115213,0.08991617438847865,0.9100838256115213,0.9100838256115213,172271,4964,1,0,0,0
0.9132492856616061,0.08675071433839388,0.9132492856616061,0.9132492856616061,172309,4964,1,0,0,0
0.9114474515616283,0.08855254843837168,0.9114474515616283,0.9114474515616283,172266,4964,1,0,0,0
0.9130064395709641,0.08699356042903594,0.9130064395709641,0.9130064395709641,172308,4964,1,0,0,0
