0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.013645155504945253,0.9863548444950547,0.013645155504945253,0.013645155504945253,321134,8010,1,0,0,0
0.009763626918101316,0.9902363730818987,0.009763626918101316,0.009763626918101316,321183,8010,1,0,0,0
0.014228223234778781,0.9857717767652212,0.014228223234778781,0.014228223234778781,321131,8010,1,0,0,0
0.02783140750514689,0.9721685924948531,0.02783140750514689,0.02783140750514689,321148,8010,1,0,0,0
0.016206923259559965,0.98379307674044,0.016206923259559965,0.016206923259559965,321135,8010,1,0,0,0
0.017720938255872398,0.9822790617441276,0.017720938255872398,0.017720938255872398,321141,8010,1,0,0,0
0.014412066718345422,0.9855879332816546,0.014412066718345422,0.014412066718345422,321208,8010,1,2,1,0
0.002301485481816525,0.9976985145181835,0.002301485481816525,0.002301485481816525,321187,8010,1,0,0,0
0.007871380035356194,0.9921286199646439,0.007871380035356194,0.007871380035356194,321149,8010,1,0,0,0
0.016949461274018612,0.9830505387259814,0.016949461274018612,0.016949461274018612,321189,8010,1,0,0,0
0.016741615059285685,0.9832583849407143,0.016741615059285685,0.016741615059285685,321144,8010,1,0,0,0
0.020798495130203695,0.9792015048697963,0.020798495130203695,0.020798495130203695,321188,8010,1,0,0,0
0.01263251446244614,0.9873674855375538,0.01263251446244614,0.01263251446244614,321133,8010,1,0,0,0
0.0024502866869425786,0.9975497133130574,0.0024502866869425786,0.0024502866869425786,321146,8010,1,0,0,0
0.007943806597531942,0.9920561934024681,0.007943806597531942,0.007943806597531942,321117,8010,1,0,0,0
0.0077864340998422005,0.9922135659001577,0.0077864340998422005,0.0077864340998422005,321119,8010,1,0,0,0
0.005563495923058442,0.9944365040769415,0.005563495923058442,0.005563495923058442,321114,8010,1,0,0,0
0.011910285867031026,0.988089714132969,0.011910285867031026,0.011910285867031026,321166,8010,1,0,0,0
0.023934836013035678,0.9760651639869643,0.023934836013035678,0.023934836013035678,321124,8010,1,0,0,0
0.021808004321630433,0.9781919956783696,0.021808004321630433,0.021808004321630433,321123,8010,1,0,0,0
0.03388058481046196,0.966119415189538,0.03388058481046196,0.03388058481046196,321197,8010,1,0,0,0
0.00939611148186141,0.9906038885181386,0.00939611148186141,0.00939611148186141,321125,8010,1,0,0,0
0.022406564052085284,0.9775934359479147,0.022406564052085284,0.022406564052085284,321132,8010,1,0,0,0
0.007547339244434645,0.9924526607555654,0.007547339244434645,0.007547339244434645,321126,8010,1,0,0,0
0.005536864811293542,0.9944631351887064,0.005536864811293542,0.005536864811293542,321128,8010,1,0,0,0
0.018415291588023557,0.9815847084119764,0.018415291588023557,0.018415291588023557,321177,8010,1,0,0,0
0.014315950343822758,0.9856840496561773,0.014315950343822758,0.014315950343822758,321142,8010,1,0,0,0
0.011544445130300372,0.9884555548696996,0.011544445130300372,0.011544445130300372,321118,8010,1,0,0,0
0.03177414976527953,0.9682258502347205,0.03177414976527953,0.03177414976527953,321121,8010,1,0,0,0
0.007359412786613384,0.9926405872133867,0.007359412786613384,0.007359412786613384,321127,8010,1,0,0,0
0.0023594702626074555,0.9976405297373926,0.0023594702626074555,0.0023594702626074555,321150,8010,1,0,0,0
0.011359882926764958,0.9886401170732351,0.011359882926764958,0.011359882926764958,321206,8010,1,0,0,0
0.006877602752453054,0.9931223972475469,0.006877602752453054,0.006877602752453054,321112,8010,1,0,0,0
0.012913769239659709,0.9870862307603403,0.012913769239659709,0.012913769239659709,321110,8010,1,0,0,0
0.01047733638067939,0.9895226636193206,0.01047733638067939,0.01047733638067939,321111,8010,1,0,0,0
0.008648297421764074,0.9913517025782359,0.008648297421764074,0.008648297421764074,321163,8010,1,0,0,0
0.00786276225192507,0.9921372377480749,0.00786276225192507,0.00786276225192507,321176,8010,1,0,0,0
0.025185242358888027,0.9748147576411119,0.025185242358888027,0.025185242358888027,321147,8010,1,0,0,0
0.024265835740971305,0.9757341642590287,0.024265835740971305,0.024265835740971305,321165,8010,1,0,0,0
0.011301458661333537,0.9886985413386664,0.011301458661333537,0.011301458661333537,321154,8010,1,0,0,0
0.006883641908821746,0.9931163580911783,0.006883641908821746,0.006883641908821746,321201,8010,1,0,0,0
0.012811488947379908,0.9871885110526201,0.012811488947379908,0.012811488947379908,321181,8010,1,0,0,0
0.027154342798861295,0.9728456572011387,0.027154342798861295,0.027154342798861295,321162,8010,1,0,0,0
0.014271389425686983,0.985728610574313,0.014271389425686983,0.014271389425686983,321122,8010,1,0,0,0
0.014734926061075914,0.985265073938924,0.014734926061075914,0.014734926061075914,321168,8010,1,0,0,0
0.010493293970619745,0.9895067060293803,0.010493293970619745,0.010493293970619745,321192,8010,1,0,0,0
0.0220843083922214,0.9779156916077786,0.0220843083922214,0.0220843083922214,321186,8010,1,0,0,0
0.03368688858764162,0.9663131114123584,0.03368688858764162,0.03368688858764162,321182,8010,1,0,0,0
0.012924598776928595,0.9870754012230714,0.012924598776928595,0.012924598776928595,321191,8010,1,0,0,0
0.015467014401467721,0.9845329855985323,0.015467014401467721,0.015467014401467721,321195,8010,1,0,0,0
0.012302867612593794,0.9876971323874062,0.012302867612593794,0.012302867612593794,321185,8010,1,0,0,0
0.00877185841141721,0.9912281415885827,0.00877185841141721,0.00877185841141721,321193,8010,1,0,0,0
0.023329513286784044,0.976670486713216,0.023329513286784044,0.023329513286784044,321175,8010,1,0,0,0
0.012344221463949076,0.9876557785360509,0.012344221463949076,0.012344221463949076,321190,8010,1,0,0,0
