label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9759863673793627,0.005889141368152468,0.018124491252484803,0,165974,4,logit,0,0,3,4822
0.9791702620259992,0.0024477402907123616,0.018381997683288284,0,166022,4,logit,0,0,3,4822
0.9783290762722415,0.0034493235140203343,0.018221600213738184,0,165971,4,logit,0,0,3,4822
0.977114318427903,0.002974718874951264,0.019910962697145918,0,165989,4,logit,0,0,3,4822
0.9751940674367754,0.0036292737487144382,0.021176658814510144,0,165975,4,logit,0,0,3,4822
0.9772929300026426,0.0036560452448932148,0.019051024752464115,0,165981,4,logit,0,0,3,4822
0.9769891641825198,0.005716754202610841,0.017294081614869342,0,165984,4,logit,0,0,3,4822
0.9773294502460225,0.005310690375842963,0.017359859378134588,0,166026,4,logit,0,0,3,4822
0.9834341273185006,0.004154145293625519,0.012411727387873824,0,165990,4,logit,0,0,3,4822
0.9773306595861271,0.007435407042922273,0.015233933370950694,0,166028,4,logit,0,0,3,4822
0.9797815422516212,0.00309851737868279,0.017119940369696066,0,165985,4,logit,0,0,3,4822
0.9789295008269895,0.0031056823480663607,0.017964816824944066,0,166027,4,logit,0,0,3,4822
0.9820520947874457,0.002744462709084963,0.015203442503469326,0,165973,4,logit,0,0,3,4822
0.9805313776094081,0.002841184774238082,0.01662743761635365,0,165987,4,logit,0,0,3,4822
0.979867560083417,0.007639196966894759,0.012493242949688161,0,165957,4,logit,0,0,3,4822
0.9790624434911761,0.002287042548377001,0.018650513960446768,0,165959,4,logit,0,0,3,4822
0.9816219058644823,0.0027609827020705566,0.015617111433447265,0,165954,4,logit,0,0,3,4822
0.9772929300026426,0.0036560452448932148,0.019051024752464115,0,166006,4,logit,0,0,3,4822
0.9791428954524025,0.003462531077335582,0.017394573470261923,0,165964,4,logit,0,0,3,4822
0.9761137013356448,0.004367579424011558,0.01951871924034375,0,165963,4,logit,0,0,3,4822
0.9754898942285971,0.005282663310368927,0.019227442461033993,0,166035,4,logit,0,0,3,4822
0.9788443815920159,0.002038122124443538,0.019117496283540657,0,165965,4,logit,0,0,3,4822
0.9791468316104802,0.003896351730327589,0.016956816659192263,0,165972,4,logit,0,0,3,4822
0.9832986267163213,0.003959236911283609,0.012742136372395121,0,165966,4,logit,0,0,3,4822
0.9832640817845942,0.004071890067706149,0.012664028147699728,0,165968,4,logit,0,0,3,4822
0.981473665899276,0.003932700804992765,0.014593633295731217,0,166016,4,logit,0,0,3,4822
0.9781901085340833,0.0067932244656755585,0.015016667000241228,0,165982,4,logit,0,0,3,4822
0.9801806766760247,0.002734572152270003,0.017084751171705354,0,165958,4,logit,0,0,3,4822
0.97747545296923,0.0046872412692725,0.01783730576149756,0,165961,4,logit,0,0,3,4822
0.9782465951855999,0.003373317531441006,0.018380087282959038,0,165967,4,logit,0,0,3,4822
0.9822401597169018,0.00178190442690996,0.015977935856188237,0,165991,4,logit,0,0,3,4822
0.9818469978408612,0.0021927407353597105,0.015960261423779244,0,166038,4,logit,0,0,3,4822
0.9782700728220016,0.0035454388649413444,0.0181844883130571,0,165952,4,logit,0,0,3,4822
0.9802885238943578,0.003773513565881274,0.01593796253976102,0,165950,4,logit,0,0,3,4822
0.9827073574182188,0.0033573594688414633,0.013935283112939782,0,165951,4,logit,0,0,3,4822
0.9796165225519342,0.004843294329627922,0.015540183118437863,0,166003,4,logit,0,0,3,4822
0.9826423341428487,0.0037700185848321107,0.013587647272319193,0,166015,4,logit,0,0,3,4822
0.9783941881092784,0.0028755538707805634,0.01873025801994109,0,165988,4,logit,0,0,3,4822
0.9786866720980444,0.00457626610617411,0.01673706179578141,0,166005,4,logit,0,0,3,4822
0.9834628777984697,0.0029885228994474917,0.013548599302082713,0,165994,4,logit,0,0,3,4822
0.9833925990589116,0.0019046981771214783,0.014702702763966726,0,166037,4,logit,0,0,3,4822
0.9805409164939288,0.0028793472194991046,0.016579736286572055,0,166020,4,logit,0,0,3,4822
0.9787972619108987,0.003223683951735405,0.01797905413736598,0,166002,4,logit,0,0,3,4822
0.9815229024187359,0.0029955127297556683,0.015481584851508348,0,165962,4,logit,0,0,3,4822
0.9794712637859584,0.0034525025228258665,0.01707623369121575,0,166008,4,logit,0,0,3,4822
0.9823427793703245,0.0019027637786547028,0.015754456851020796,0,166031,4,logit,0,0,3,4822
0.9830737379248744,0.003181692626193724,0.013744569448931912,0,166025,4,logit,0,0,3,4822
0.9810027614698316,0.003912658110689964,0.015084580419478374,0,166021,4,logit,0,0,3,4822
0.9834455872428034,0.0032577142522678807,0.013296698504928792,0,166030,4,logit,0,0,3,4822
0.982064239512455,0.003583301057801557,0.01435245942974334,0,166033,4,logit,0,0,3,4822
0.9863167169784812,0.0020033280722521474,0.011679954949266763,0,166024,4,logit,0,0,3,4822
0.9834628379892876,0.0029911600553093076,0.013546001955403154,0,166032,4,logit,0,0,3,4822
0.9852383833198617,0.003998140874793429,0.010763475805344843,0,166014,4,logit,0,0,3,4822
0.9841380334810435,0.003992229349891611,0.011869737169064993,0,166029,4,logit,0,0,3,4822
0.9737993749205555,0.0024867823029924244,0.023713842776452002,0,172255,4,logit,0,0,1,4964
0.9775879787608815,0.002650296518235918,0.019761724720882404,2,172321,4,logit,1,0,1,4964
0.9768936776702348,0.0033880033124831024,0.019718319017282052,0,172252,4,logit,0,0,1,4964
0.9735783441017484,0.001562931351724997,0.024858724546526677,0,172270,4,logit,0,0,1,4964
0.9715582588559691,0.0018976241222004532,0.026544117021830297,0,172256,4,logit,0,0,1,4964
0.9755620799760562,0.003623497277989521,0.020814422745954426,0,172262,4,logit,0,0,1,4964
0.9756626179782224,0.005616724274993869,0.018720657746783817,0,172265,4,logit,0,0,1,4964
0.9759915006954271,0.005217514038028817,0.01879098526654413,0,172307,4,logit,0,0,1,4964
0.9824790862898587,0.004081002638608224,0.013439911071533134,0,172271,4,logit,0,0,1,4964
0.9761972767537329,0.007306693087186697,0.016496030159080424,0,172309,4,logit,0,0,1,4964
0.9784299045275647,0.003043248754690338,0.018526846717745092,0,172266,4,logit,0,0,1,4964
0.9775096952784057,0.0030503170275133803,0.019439987694080917,0,172308,4,logit,0,0,1,4964
0.980848812515061,0.0026955208484002132,0.016455666636538795,0,172254,4,logit,0,0,1,4964
0.9784687461606589,0.0031874136921328437,0.01834384014720814,0,172268,4,logit,0,0,1,4964
0.9789608325220167,0.007507272567226555,0.013531894910756796,0,172238,4,logit,0,0,1,4964
0.9775763032865161,0.00224590385170295,0.020177792861780838,0,172240,4,logit,0,0,1,4964
0.9803855410312247,0.002711731779507137,0.016902727189268135,0,172235,4,logit,0,0,1,4964
0.9755730984486203,0.005021434070656071,0.01940546748072369,0,172288,4,logit,0,0,1,4964
0.9777745948730472,0.0034009428646645723,0.01882446226228821,0,172245,4,logit,0,0,1,4964
0.9745885075000689,0.0042903065250891525,0.02112118597484204,0,172244,4,logit,0,0,1,4964
0.9740013461535643,0.005189854071485078,0.020808799774950662,0,172316,4,logit,0,0,1,4964
0.9773182706479431,0.0020012842931700268,0.02068044505888678,0,172246,4,logit,0,0,1,4964
