label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9807247103319775,0.004223413201008821,0.015051876467013661,0,321134,7,logit,0,0,1,8010
0.9825119821886018,0.0020372253642893467,0.015450792447108863,0,321183,7,logit,0,0,1,8010
0.9819038214138981,0.0018248742343084995,0.01627130435179345,0,321131,7,logit,0,0,1,8010
0.981631480087488,0.00459240234110194,0.013776117571410035,0,321148,7,logit,0,0,1,8010
0.9800417794573029,0.005834382696279999,0.014123837846417185,0,321135,7,logit,0,0,1,8010
0.9817602688455094,0.0031102499407488628,0.01512948121374176,0,321141,7,logit,0,0,1,8010
0.9796029214088285,0.0021036945580974677,0.018293384033074057,2,321208,7,logit,1,0,1,8010
0.9815883409327564,0.003100006631097905,0.015311652436145724,0,321187,7,logit,0,0,1,8010
0.9846964393626088,0.002540215645027237,0.012763344992364128,0,321149,7,logit,0,0,1,8010
0.9817090755949087,0.003235554217189008,0.01505537018790223,0,321189,7,logit,0,0,1,8010
0.9827485500669959,0.004131753666918427,0.01311969626608568,0,321144,7,logit,0,0,1,8010
0.9823573807473869,0.002248122047864197,0.015394497204748843,0,321188,7,logit,0,0,1,8010
0.9843931237974932,0.002569156425176115,0.013037719777330755,0,321133,7,logit,0,0,1,8010
0.981943055039638,0.005747164543772081,0.012309780416590008,0,321146,7,logit,0,0,1,8010
0.9848040650213903,0.0033229063190775166,0.011873028659532138,0,321117,7,logit,0,0,1,8010
0.9834835167408638,0.0028340461588025373,0.013682437100333724,0,321119,7,logit,0,0,1,8010
0.9837965177971965,0.001614967908812343,0.014588514293991195,0,321114,7,logit,0,0,1,8010
0.9792634543997322,0.008676847883708753,0.012059697716559228,0,321166,7,logit,0,0,1,8010
0.9817389310507495,0.0055768563677377645,0.012684212581512797,0,321124,7,logit,0,0,1,8010
0.9808784402583659,0.004173917342908973,0.014947642398725054,0,321123,7,logit,0,0,1,8010
0.9794125638967033,0.0018565320899002317,0.018730904013396502,0,321197,7,logit,0,0,1,8010
0.9826371563075268,0.004050326587284189,0.013312517105188914,0,321125,7,logit,0,0,1,8010
0.9818761947732594,0.004896782868190266,0.013227022358550349,0,321132,7,logit,0,0,1,8010
0.9840792260313386,0.002484466851308591,0.013436307117352771,0,321126,7,logit,0,0,1,8010
0.9837285415369876,0.001963874138153145,0.014307584324859303,0,321128,7,logit,0,0,1,8010
0.9831424523254308,0.0029617943769336573,0.013895753297635425,0,321177,7,logit,0,0,1,8010
0.9820837652119826,0.0033043965978738405,0.014611838190143542,0,321142,7,logit,0,0,1,8010
0.9831309659185623,0.0019502262625181058,0.01491880781891948,0,321118,7,logit,0,0,1,8010
0.9810826442685988,0.002453569826696544,0.016463785904704556,0,321121,7,logit,0,0,1,8010
0.9811865507352977,0.0025977554513512964,0.016215693813350935,0,321127,7,logit,0,0,1,8010
0.983415727327276,0.002661008202856846,0.013923264469867025,0,321150,7,logit,0,0,1,8010
0.9829463645428222,0.0024769640755773537,0.014576671381600485,0,321206,7,logit,0,0,1,8010
0.9819219233240783,0.003451148865255135,0.01462692781066644,0,321112,7,logit,0,0,1,8010
0.9830811753861719,0.005106463769837285,0.01181236084399078,0,321110,7,logit,0,0,1,8010
0.9827670597494286,0.0050846031588371084,0.012148337091734324,0,321111,7,logit,0,0,1,8010
0.9822929442759197,0.0029025958043104798,0.014804459919769822,0,321163,7,logit,0,0,1,8010
0.9830299480063945,0.0020580335095150026,0.014912018484090475,0,321176,7,logit,0,0,1,8010
0.9815571176715768,0.0030095372174599017,0.015433345110963278,0,321147,7,logit,0,0,1,8010
0.9829266616596197,0.0029772285933209732,0.014096109747059278,0,321165,7,logit,0,0,1,8010
0.9836524735616599,0.0027165190620286155,0.013631007376311486,0,321154,7,logit,0,0,1,8010
0.9834552775549756,0.001605260610971621,0.014939461834052755,0,321201,7,logit,0,0,1,8010
0.9819229099423654,0.002793231004334522,0.015283859053300031,0,321181,7,logit,0,0,1,8010
0.9816775753185869,0.0042931142539661,0.014029310427447017,0,321162,7,logit,0,0,1,8010
0.9832716730741837,0.0028010716952700508,0.013927255230546281,0,321122,7,logit,0,0,1,8010
0.9822175910792881,0.003949923299289418,0.013832485621422516,0,321168,7,logit,0,0,1,8010
0.98269713787541,0.00213252654659028,0.015170335577999657,0,321192,7,logit,0,0,1,8010
0.9838855468313126,0.0025738808857281984,0.013540572282959261,0,321186,7,logit,0,0,1,8010
0.9821994896840488,0.004160719898300145,0.013639790417651149,0,321182,7,logit,0,0,1,8010
