label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8023293,0.09322404,0.104446635,0,137635,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137684,3,xg,0,0,1,4188
0.80738604,0.093811594,0.098802306,0,137632,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137650,3,xg,0,0,1,4188
0.8023293,0.09322404,0.104446635,0,137636,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137642,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137645,3,xg,0,0,1,4188
0.80481356,0.09389718,0.10128922,0,137688,3,xg,0,0,1,4188
0.80706346,0.093954735,0.09898177,0,137651,3,xg,0,0,1,4188
0.80481356,0.09389718,0.10128922,0,137690,3,xg,0,0,1,4188
0.8078207,0.093862094,0.09831718,0,137646,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137689,3,xg,0,0,1,4188
0.8078207,0.093862094,0.09831718,0,137634,3,xg,0,0,1,4188
0.80617064,0.095782936,0.09804644,0,137648,3,xg,0,0,1,4188
0.7996109,0.099371426,0.10101763,0,137618,3,xg,0,0,1,4188
0.8074547,0.093819566,0.098725736,0,137620,3,xg,0,0,1,4188
0.8046822,0.093719155,0.10159864,0,137616,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137668,3,xg,0,0,1,4188
0.8074547,0.093819566,0.098725736,0,137625,3,xg,0,0,1,4188
0.80738604,0.093811594,0.098802306,0,137624,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137695,3,xg,0,0,1,4188
0.8074547,0.093819566,0.098725736,0,137626,3,xg,0,0,1,4188
0.8074547,0.093819566,0.098725736,0,137633,3,xg,0,0,1,4188
0.8068832,0.09384933,0.09926742,0,137627,3,xg,0,0,1,4188
0.8079195,0.093848065,0.09823243,0,137629,3,xg,0,0,1,4188
0.80621314,0.095761955,0.09802496,0,137678,3,xg,0,0,1,4188
0.7981153,0.09273441,0.10915026,0,137643,3,xg,0,0,1,4188
0.8074586,0.09382002,0.098721385,0,137619,3,xg,0,0,1,4188
0.80650246,0.09370893,0.0997886,0,137622,3,xg,0,0,1,4188
0.8039106,0.093791835,0.10229753,0,137628,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137652,3,xg,0,0,1,4188
0.80621314,0.095761955,0.09802496,0,137698,3,xg,0,0,1,4188
0.8074586,0.09382002,0.098721385,0,137614,3,xg,0,0,1,4188
0.8074547,0.093819566,0.098725736,0,137612,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137613,3,xg,0,0,1,4188
0.7981153,0.09273441,0.10915026,0,137665,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137677,3,xg,0,0,1,4188
0.7981153,0.09273441,0.10915026,0,137649,3,xg,0,0,1,4188
0.8074488,0.09381888,0.09873234,0,137667,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137656,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137697,3,xg,0,0,1,4188
0.7981153,0.09273441,0.10915026,0,137682,3,xg,0,0,1,4188
0.7987785,0.10030905,0.10091247,0,137664,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137623,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137670,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137692,3,xg,0,0,1,4188
0.80780804,0.093973115,0.09821887,0,137687,3,xg,0,0,1,4188
0.80693185,0.094102494,0.09896563,0,137683,3,xg,0,0,1,4188
0.80244213,0.093416736,0.1041411,0,137691,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137693,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,0,137686,3,xg,0,0,1,4188
0.80786294,0.09384149,0.09829561,2,137699,3,xg,1,0,1,4188
0.80390406,0.09350283,0.10259309,0,137676,3,xg,0,0,1,4188
0.8023293,0.09322404,0.104446635,0,137837,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137886,3,xg,0,0,2,4191
0.80738604,0.093811594,0.098802306,0,137834,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137852,3,xg,0,0,2,4191
0.8023293,0.09322404,0.104446635,0,137838,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137844,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137847,3,xg,0,0,2,4191
0.80481356,0.09389718,0.10128922,0,137890,3,xg,0,0,2,4191
0.80706346,0.093954735,0.09898177,0,137853,3,xg,0,0,2,4191
0.80481356,0.09389718,0.10128922,0,137892,3,xg,0,0,2,4191
0.8078207,0.093862094,0.09831718,0,137848,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137891,3,xg,0,0,2,4191
0.8078207,0.093862094,0.09831718,0,137836,3,xg,0,0,2,4191
0.80617064,0.095782936,0.09804644,0,137850,3,xg,0,0,2,4191
0.7996109,0.099371426,0.10101763,0,137820,3,xg,0,0,2,4191
0.8074547,0.093819566,0.098725736,0,137822,3,xg,0,0,2,4191
0.8046822,0.093719155,0.10159864,0,137818,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137870,3,xg,0,0,2,4191
0.8074547,0.093819566,0.098725736,0,137827,3,xg,0,0,2,4191
0.80738604,0.093811594,0.098802306,0,137826,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,2,137901,3,xg,1,0,2,4191
0.8074547,0.093819566,0.098725736,0,137828,3,xg,0,0,2,4191
0.8074547,0.093819566,0.098725736,0,137835,3,xg,0,0,2,4191
0.8068832,0.09384933,0.09926742,0,137829,3,xg,0,0,2,4191
0.8079195,0.093848065,0.09823243,0,137831,3,xg,0,0,2,4191
0.80621314,0.095761955,0.09802496,0,137880,3,xg,0,0,2,4191
0.7981153,0.09273441,0.10915026,0,137845,3,xg,0,0,2,4191
