label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.96118855,0.01423011,0.024581345,0,397281,9,lstm,0,0,6,9552
0.97775024,0.0079588,0.01429092,0,397331,9,lstm,0,0,6,9552
0.9874556,0.0041875686,0.008356875,0,397278,9,lstm,0,0,6,9552
0.99136156,0.0028018653,0.005836527,0,397296,9,lstm,0,0,6,9552
0.9929622,0.002129169,0.00490867,0,397282,9,lstm,0,0,6,9552
0.99415994,0.0015402028,0.004299951,0,397288,9,lstm,0,0,6,9552
0.994892,0.0011771766,0.003930823,0,397291,9,lstm,0,0,6,9552
0.99479115,0.0009814234,0.0042274203,0,397335,9,lstm,0,0,6,9552
0.99535793,0.00060603116,0.004036119,0,397297,9,lstm,0,0,6,9552
0.99291056,0.0009779518,0.0061115082,0,397337,9,lstm,0,0,6,9552
0.99168277,0.00117644,0.007140793,0,397292,9,lstm,0,0,6,9552
0.9927462,0.00095735455,0.0062964284,0,397336,9,lstm,0,0,6,9552
0.9937534,0.0007576793,0.0054889955,0,397280,9,lstm,0,0,6,9552
0.99229574,0.0010382502,0.0066659935,0,397294,9,lstm,0,0,6,9552
0.99269485,0.00085881364,0.006446394,0,397264,9,lstm,0,0,6,9552
0.992781,0.0008276903,0.006391331,0,397266,9,lstm,0,0,6,9552
0.9927994,0.0007663024,0.006434297,0,397260,9,lstm,0,0,6,9552
0.9912141,0.0010734922,0.0077124597,0,397314,9,lstm,0,0,6,9552
0.9909389,0.0011471033,0.007913936,0,397271,9,lstm,0,0,6,9552
0.9906537,0.0012284953,0.008117698,0,397270,9,lstm,0,0,6,9552
0.9907272,0.0012404047,0.008032378,0,397345,9,lstm,0,0,6,9552
0.989954,0.0013037659,0.008742209,0,397272,9,lstm,0,0,6,9552
0.9894772,0.0013870563,0.009135664,0,397279,9,lstm,0,0,6,9552
0.9886459,0.0014479542,0.009906169,0,397273,9,lstm,0,0,6,9552
0.9863136,0.0016294067,0.012056996,0,397275,9,lstm,0,0,6,9552
0.9872497,0.0016830589,0.011067306,0,397325,9,lstm,0,0,6,9552
0.98659617,0.0018059844,0.011597775,0,397289,9,lstm,0,0,6,9552
0.9881897,0.0013807842,0.010429488,0,397265,9,lstm,0,0,6,9552
0.9871951,0.0016529551,0.0111519955,0,397268,9,lstm,0,0,6,9552
0.9872428,0.0016807665,0.011076451,0,397274,9,lstm,0,0,6,9552
0.98682946,0.0016988838,0.011471737,0,397298,9,lstm,0,0,6,9552
0.98609436,0.0018334304,0.01207217,2,397355,9,lstm,1,0,6,9552
0.9858037,0.0019212983,0.012274984,0,397258,9,lstm,0,0,6,9552
0.9876143,0.0014717022,0.01091407,0,397256,9,lstm,0,0,6,9552
0.986652,0.001695007,0.011652996,0,397257,9,lstm,0,0,6,9552
0.9849198,0.0018506588,0.013229569,0,397311,9,lstm,0,0,6,9552
0.98497957,0.001985957,0.013034506,0,397324,9,lstm,0,0,6,9552
0.98543894,0.0020280774,0.012532997,0,397295,9,lstm,0,0,6,9552
0.987578,0.0015245262,0.010897392,0,397313,9,lstm,0,0,6,9552
0.9872853,0.0016436765,0.011070988,0,397302,9,lstm,0,0,6,9552
0.98853976,0.0012988949,0.01016133,0,397349,9,lstm,0,0,6,9552
0.9874027,0.0015811841,0.011016176,0,397329,9,lstm,0,0,6,9552
0.9873376,0.0016351688,0.01102718,0,397310,9,lstm,0,0,6,9552
0.9874128,0.0016060024,0.010981181,0,397269,9,lstm,0,0,6,9552
0.9867181,0.0017418544,0.011539997,0,397316,9,lstm,0,0,6,9552
0.9856742,0.001743306,0.012582533,0,397340,9,lstm,0,0,6,9552
0.9880534,0.0013734916,0.010573136,0,397334,9,lstm,0,0,6,9552
0.98709375,0.0016222195,0.011283999,0,397330,9,lstm,0,0,6,9552
0.9852395,0.0017384381,0.013021959,0,397339,9,lstm,0,0,6,9552
0.9860902,0.0018341615,0.012075649,0,397343,9,lstm,0,0,6,9552
0.98785746,0.0013622184,0.010780244,0,397333,9,lstm,0,0,6,9552
0.986578,0.001642549,0.011779527,0,397341,9,lstm,0,0,6,9552
0.98405564,0.001896758,0.014047567,0,397323,9,lstm,0,0,6,9552
0.98491454,0.001989991,0.013095406,0,397338,9,lstm,0,0,6,9552
0.9860488,0.0016208392,0.012330371,0,397346,9,lstm,0,0,6,9552
0.9854968,0.0019087379,0.012594476,0,397353,9,lstm,0,0,6,9552
0.98498213,0.0018542951,0.013163596,0,397348,9,lstm,0,0,6,9552
0.9845293,0.0019344987,0.01353618,0,397317,9,lstm,0,0,6,9552
0.9859417,0.001998898,0.0120594455,0,397006,9,lstm,0,0,3,9543
0.9878088,0.0014697639,0.0107214125,0,397056,9,lstm,0,0,3,9543
0.9889209,0.0012459789,0.009833093,0,397003,9,lstm,0,0,3,9543
0.9883372,0.0014054854,0.010257365,0,397021,9,lstm,0,0,3,9543
0.987152,0.0015600433,0.011288002,0,397007,9,lstm,0,0,3,9543
0.98663086,0.0015978741,0.011771241,0,397013,9,lstm,0,0,3,9543
0.98681086,0.0016059277,0.011583158,0,397016,9,lstm,0,0,3,9543
0.9859719,0.0016720179,0.012356135,0,397060,9,lstm,0,0,3,9543
0.9873121,0.0012648987,0.011423071,0,397022,9,lstm,0,0,3,9543
0.9859745,0.0015694093,0.012456126,0,397062,9,lstm,0,0,3,9543
0.9852615,0.0016349963,0.013103454,0,397017,9,lstm,0,0,3,9543
0.98679084,0.0013139667,0.011895212,0,397061,9,lstm,0,0,3,9543
