0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.011005243217495006,0.988994756782505,0.011005243217495006,0.011005243217495006,109852,3528,1,0,0,0
0.015757930173775286,0.9842420698262248,0.015757930173775286,0.015757930173775286,109898,3528,1,0,0,0
0.016710611759253917,0.9832893882407461,0.016710611759253917,0.016710611759253917,109849,3528,1,0,0,0
0.03299936368941038,0.9670006363105896,0.03299936368941038,0.03299936368941038,109867,3528,1,0,0,0
0.017277631065825846,0.9827223689341742,0.017277631065825846,0.017277631065825846,109853,3528,1,0,0,0
0.029674248319418887,0.9703257516805811,0.029674248319418887,0.029674248319418887,109859,3528,1,0,0,0
0.0,1.0,0.0,0.0,109862,3528,1,0,0,0
0.011183020516541974,0.988816979483458,0.011183020516541974,0.011183020516541974,109901,3528,1,0,0,0
0.01444798429974764,0.9855520157002524,0.01444798429974764,0.01444798429974764,109868,3528,1,0,0,0
0.030285430191350604,0.9697145698086493,0.030285430191350604,0.030285430191350604,109903,3528,1,0,0,0
0.015937964807014725,0.9840620351929853,0.015937964807014725,0.015937964807014725,109863,3528,1,0,0,0
0.03143091258551225,0.9685690874144878,0.03143091258551225,0.03143091258551225,109902,3528,1,0,0,0
0.02042911202143898,0.9795708879785611,0.02042911202143898,0.02042911202143898,109851,3528,1,0,0,0
0.0046093669043254775,0.9953906330956745,0.0046093669043254775,0.0046093669043254775,109865,3528,1,0,0,0
0.016977282241740926,0.9830227177582591,0.016977282241740926,0.016977282241740926,109836,3528,1,0,0,0
0.019191844939543085,0.9808081550604569,0.019191844939543085,0.019191844939543085,109838,3528,1,0,0,0
0.016025097538418923,0.983974902461581,0.016025097538418923,0.016025097538418923,109834,3528,1,0,0,0
0.023951604802404443,0.9760483951975956,0.023951604802404443,0.023951604802404443,109884,3528,1,0,0,0
0.029460016350620302,0.9705399836493797,0.029460016350620302,0.029460016350620302,109843,3528,1,0,0,0
0.01419445619762675,0.9858055438023733,0.01419445619762675,0.01419445619762675,109842,3528,1,0,0,0
0.03538743106447389,0.9646125689355262,0.03538743106447389,0.03538743106447389,109905,3528,1,0,0,0
0.03059447738572611,0.9694055226142739,0.03059447738572611,0.03059447738572611,109844,3528,1,0,0,0
0.0266471229804588,0.9733528770195412,0.0266471229804588,0.0266471229804588,109850,3528,1,0,0,0
0.005686063906996535,0.9943139360930034,0.005686063906996535,0.005686063906996535,109845,3528,1,0,0,0
0.0019337078406642984,0.9980662921593357,0.0019337078406642984,0.0019337078406642984,109847,3528,1,0,0,0
0.02387926296044111,0.9761207370395589,0.02387926296044111,0.02387926296044111,109893,3528,1,0,0,0
0.0086528739918908,0.9913471260081091,0.0086528739918908,0.0086528739918908,109860,3528,1,0,0,0
0.011813498870489322,0.9881865011295107,0.011813498870489322,0.011813498870489322,109837,3528,1,0,0,0
0.03356840120169083,0.9664315987983092,0.03356840120169083,0.03356840120169083,109840,3528,1,0,0,0
0.017443208956045744,0.9825567910439542,0.017443208956045744,0.017443208956045744,109846,3528,1,0,0,0
0.021591036985257172,0.9784089630147428,0.021591036985257172,0.021591036985257172,109869,3528,1,0,0,0
0.006061348459796164,0.9939386515402039,0.006061348459796164,0.006061348459796164,109908,3528,1,0,0,0
0.0,1.0,0.0,0.0,109832,3528,1,0,0,0
0.021928955124248334,0.9780710448757517,0.021928955124248334,0.021928955124248334,109830,3528,1,0,0,0
0.025592250454309292,0.9744077495456908,0.025592250454309292,0.025592250454309292,109831,3528,1,0,0,0
0.026626625561553846,0.9733733744384462,0.026626625561553846,0.026626625561553846,109881,3528,1,0,0,0
0.00508632031771343,0.9949136796822866,0.00508632031771343,0.00508632031771343,109892,3528,1,0,0,0
0.020403665908817845,0.9795963340911822,0.020403665908817845,0.020403665908817845,109866,3528,1,0,0,0
0.01688086615952505,0.983119133840475,0.01688086615952505,0.01688086615952505,109883,3528,1,0,0,0
0.023639394949374733,0.9763606050506253,0.023639394949374733,0.023639394949374733,109872,3528,1,0,0,0
0.020761176172799344,0.9792388238272006,0.020761176172799344,0.020761176172799344,109907,3528,1,0,0,0
0.0010267665968639282,0.998973233403136,0.0010267665968639282,0.0010267665968639282,109897,3528,1,0,0,0
0.04301053322743868,0.9569894667725614,0.04301053322743868,0.04301053322743868,109880,3528,1,0,0,0
0.042595394156469644,0.9574046058435304,0.042595394156469644,0.042595394156469644,109841,3528,1,0,0,0
0.031939057834274844,0.9680609421657251,0.031939057834274844,0.031939057834274844,109886,3528,1,0,0,0
0.011988262380437029,0.988011737619563,0.011988262380437029,0.011988262380437029,109909,3528,1,2,1,0
0.05623512591754316,0.9437648740824568,0.05623512591754316,0.05623512591754316,109900,3528,1,0,0,0
0.011005243217495006,0.988994756782505,0.011005243217495006,0.011005243217495006,109931,3529,2,0,0,0
0.015757930173775286,0.9842420698262248,0.015757930173775286,0.015757930173775286,109977,3529,2,0,0,0
0.016710611759253917,0.9832893882407461,0.016710611759253917,0.016710611759253917,109928,3529,2,0,0,0
0.03299936368941038,0.9670006363105896,0.03299936368941038,0.03299936368941038,109946,3529,2,0,0,0
0.017277631065825846,0.9827223689341742,0.017277631065825846,0.017277631065825846,109932,3529,2,0,0,0
0.029674248319418887,0.9703257516805811,0.029674248319418887,0.029674248319418887,109938,3529,2,0,0,0
0.0,1.0,0.0,0.0,109941,3529,2,0,0,0
0.011183020516541974,0.988816979483458,0.011183020516541974,0.011183020516541974,109980,3529,2,0,0,0
0.01444798429974764,0.9855520157002524,0.01444798429974764,0.01444798429974764,109947,3529,2,0,0,0
0.030285430191350604,0.9697145698086493,0.030285430191350604,0.030285430191350604,109982,3529,2,0,0,0
0.015937964807014725,0.9840620351929853,0.015937964807014725,0.015937964807014725,109942,3529,2,0,0,0
0.03143091258551225,0.9685690874144878,0.03143091258551225,0.03143091258551225,109981,3529,2,0,0,0
0.02042911202143898,0.9795708879785611,0.02042911202143898,0.02042911202143898,109930,3529,2,0,0,0
0.0046093669043254775,0.9953906330956745,0.0046093669043254775,0.0046093669043254775,109944,3529,2,0,0,0
0.016977282241740926,0.9830227177582591,0.016977282241740926,0.016977282241740926,109915,3529,2,0,0,0
0.019191844939543085,0.9808081550604569,0.019191844939543085,0.019191844939543085,109917,3529,2,0,0,0
0.016025097538418923,0.983974902461581,0.016025097538418923,0.016025097538418923,109913,3529,2,0,0,0
0.023951604802404443,0.9760483951975956,0.023951604802404443,0.023951604802404443,109963,3529,2,0,0,0
0.029460016350620302,0.9705399836493797,0.029460016350620302,0.029460016350620302,109922,3529,2,0,0,0
0.01419445619762675,0.9858055438023733,0.01419445619762675,0.01419445619762675,109921,3529,2,0,0,0
0.03538743106447389,0.9646125689355262,0.03538743106447389,0.03538743106447389,109985,3529,2,0,0,0
0.03059447738572611,0.9694055226142739,0.03059447738572611,0.03059447738572611,109923,3529,2,0,0,0
0.0266471229804588,0.9733528770195412,0.0266471229804588,0.0266471229804588,109929,3529,2,0,0,0
0.005686063906996535,0.9943139360930034,0.005686063906996535,0.005686063906996535,109924,3529,2,0,0,0
0.0019337078406642984,0.9980662921593357,0.0019337078406642984,0.0019337078406642984,109926,3529,2,0,0,0
0.02387926296044111,0.9761207370395589,0.02387926296044111,0.02387926296044111,109972,3529,2,0,0,0
0.0086528739918908,0.9913471260081091,0.0086528739918908,0.0086528739918908,109939,3529,2,0,0,0
0.011813498870489322,0.9881865011295107,0.011813498870489322,0.011813498870489322,109916,3529,2,0,0,0
0.03356840120169083,0.9664315987983092,0.03356840120169083,0.03356840120169083,109919,3529,2,0,0,0
0.017443208956045744,0.9825567910439542,0.017443208956045744,0.017443208956045744,109925,3529,2,0,0,0
