label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9788050890804463,0.02119491091955374,0,262116,0,5,sahoo,0,4,6826
0.7837555097492628,0.21624449025073725,0,262165,0,5,sahoo,0,4,6826
0.9999289570857772,7.10429142227489e-05,0,262113,0,5,sahoo,0,4,6826
0.9997880638603681,0.00021193613963183298,0,262131,0,5,sahoo,0,4,6826
0.9998993104736122,0.0001006895263877373,0,262117,0,5,sahoo,0,4,6826
0.9999623495405631,3.765045943689024e-05,0,262123,0,5,sahoo,0,4,6826
0.9998859312223116,0.00011406877768842439,0,262126,0,5,sahoo,0,4,6826
0.9997083244893445,0.0002916755106554143,0,262169,0,5,sahoo,0,4,6826
0.9298399316486372,0.07016006835136282,0,262132,0,5,sahoo,0,4,6826
0.9344126090290383,0.06558739097096167,0,262171,0,5,sahoo,0,4,6826
0.9304231891657153,0.0695768108342847,0,262127,0,5,sahoo,0,4,6826
0.9330038187183334,0.06699618128166657,0,262170,0,5,sahoo,0,4,6826
0.9294417629915658,0.07055823700843426,0,262115,0,5,sahoo,0,4,6826
0.9994167255544246,0.0005832744455753834,0,262129,0,5,sahoo,0,4,6826
0.999818927382683,0.0001810726173170401,0,262099,0,5,sahoo,0,4,6826
0.9996757791159611,0.0003242208840389259,0,262101,0,5,sahoo,0,4,6826
0.9998817182399354,0.00011828176006453243,0,262096,0,5,sahoo,0,4,6826
0.9992552183696317,0.0007447816303683,0,262148,0,5,sahoo,0,4,6826
0.9999505096913746,4.949030862540232e-05,0,262106,0,5,sahoo,0,4,6826
0.9998945960508598,0.00010540394914017408,0,262105,0,5,sahoo,0,4,6826
0.9997029806449605,0.00029701935503947523,0,262179,0,5,sahoo,0,4,6826
0.999704213672089,0.0002957863279111072,0,262107,0,5,sahoo,0,4,6826
0.9998668637879211,0.00013313621207887736,0,262114,0,5,sahoo,0,4,6826
0.9393301242382541,0.06066987576174593,0,262108,0,5,sahoo,0,4,6826
0.9402519413910496,0.059748058608950376,0,262110,0,5,sahoo,0,4,6826
0.9405579748386161,0.05944202516138391,0,262159,0,5,sahoo,0,4,6826
0.9454516738448241,0.05454832615517589,0,262124,0,5,sahoo,0,4,6826
0.9998619091031453,0.0001380908968546372,0,262100,0,5,sahoo,0,4,6826
0.9998877491898938,0.00011225081010618614,0,262103,0,5,sahoo,0,4,6826
0.9997275721037966,0.00027242789620345476,0,262109,0,5,sahoo,0,4,6826
0.9997758189812147,0.00022418101878528745,0,262133,0,5,sahoo,0,4,6826
0.9993935295835534,0.0006064704164466199,0,262187,0,5,sahoo,0,4,6826
0.9999315661337506,6.843386624942609e-05,0,262094,0,5,sahoo,0,4,6826
0.9999143847365842,8.561526341572807e-05,0,262092,0,5,sahoo,0,4,6826
0.9999625459838302,3.7454016169805374e-05,0,262093,0,5,sahoo,0,4,6826
0.9996911891040082,0.0003088108959917771,0,262146,0,5,sahoo,0,4,6826
0.9998307157129499,0.0001692842870501129,0,262158,0,5,sahoo,0,4,6826
0.9996778796424006,0.0003221203575993534,0,262130,0,5,sahoo,0,4,6826
0.9997639043992934,0.00023609560070658633,2,262189,1,5,sahoo,0,4,6826
0.9999143694668452,8.56305331548189e-05,0,262137,0,5,sahoo,0,4,6826
0.9997153969661773,0.0002846030338227625,0,262183,0,5,sahoo,0,4,6826
0.9997099677872678,0.0002900322127322003,0,262163,0,5,sahoo,0,4,6826
0.9999161871914733,8.381280852661383e-05,0,262145,0,5,sahoo,0,4,6826
