label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9046715,0.03168257,0.063646,0,137635,3,lstm,0,0,1,4188
0.93866146,0.018282207,0.04305635,0,137684,3,lstm,0,0,1,4188
0.9534084,0.013317294,0.03327423,0,137632,3,lstm,0,0,1,4188
0.9683355,0.008810028,0.022854418,0,137650,3,lstm,0,0,1,4188
0.9747376,0.00665337,0.018609043,0,137636,3,lstm,0,0,1,4188
0.982586,0.004131306,0.013282677,0,137642,3,lstm,0,0,1,4188
0.9863821,0.0029661842,0.01065158,0,137645,3,lstm,0,0,1,4188
0.9881604,0.0024130507,0.009426538,0,137688,3,lstm,0,0,1,4188
0.99177104,0.0014319709,0.0067969332,0,137651,3,lstm,0,0,1,4188
0.989611,0.0019764537,0.008412442,0,137690,3,lstm,0,0,1,4188
0.9921984,0.0013361175,0.006465551,0,137646,3,lstm,0,0,1,4188
0.993155,0.0011038423,0.005741163,0,137689,3,lstm,0,0,1,4188
0.9941402,0.0009247517,0.0049350555,0,137634,3,lstm,0,0,1,4188
0.9936119,0.0010200943,0.0053680986,0,137648,3,lstm,0,0,1,4188
0.9925835,0.0012230392,0.0061934763,0,137618,3,lstm,0,0,1,4188
0.99265575,0.0012821727,0.0060621235,0,137620,3,lstm,0,0,1,4188
0.9913932,0.0015610455,0.0070456956,0,137616,3,lstm,0,0,1,4188
0.98966587,0.0019925777,0.008341598,0,137668,3,lstm,0,0,1,4188
0.99059486,0.0016412707,0.007763831,0,137625,3,lstm,0,0,1,4188
0.9899927,0.0017192757,0.008288103,0,137624,3,lstm,0,0,1,4188
0.9913919,0.0014061207,0.0072019235,0,137695,3,lstm,0,0,1,4188
0.9929125,0.001015867,0.0060715955,0,137626,3,lstm,0,0,1,4188
0.9934082,0.00089422846,0.0056976303,0,137633,3,lstm,0,0,1,4188
0.99458814,0.00064330024,0.004768528,0,137627,3,lstm,0,0,1,4188
0.9936133,0.00074316876,0.0056435675,0,137629,3,lstm,0,0,1,4188
0.9920031,0.0010866822,0.006910341,0,137678,3,lstm,0,0,1,4188
0.99165744,0.0011333191,0.0072092204,0,137643,3,lstm,0,0,1,4188
0.99142796,0.0012456746,0.0073262923,0,137619,3,lstm,0,0,1,4188
0.9902288,0.0014883894,0.008282883,0,137622,3,lstm,0,0,1,4188
0.98927444,0.0015724642,0.00915302,0,137628,3,lstm,0,0,1,4188
0.99245244,0.00095765287,0.0065899575,0,137652,3,lstm,0,0,1,4188
0.99270236,0.0008600111,0.0064377063,0,137698,3,lstm,0,0,1,4188
0.9902366,0.0013027012,0.008460714,0,137614,3,lstm,0,0,1,4188
0.9908443,0.0013214016,0.007834314,0,137612,3,lstm,0,0,1,4188
0.9915366,0.0011476708,0.0073157074,0,137613,3,lstm,0,0,1,4188
0.9881137,0.0017662206,0.0101201795,0,137665,3,lstm,0,0,1,4188
0.9911007,0.0012747453,0.0076246285,0,137677,3,lstm,0,0,1,4188
0.98966265,0.0015216141,0.008815657,0,137649,3,lstm,0,0,1,4188
0.9883654,0.0019324328,0.009702173,0,137667,3,lstm,0,0,1,4188
0.9906158,0.0013922956,0.007991897,0,137656,3,lstm,0,0,1,4188
0.990063,0.0015447981,0.0083921645,0,137697,3,lstm,0,0,1,4188
0.98746663,0.0020889929,0.010444363,0,137682,3,lstm,0,0,1,4188
0.98623705,0.0022507033,0.011512215,0,137664,3,lstm,0,0,1,4188
0.98828655,0.0017836705,0.009929781,0,137623,3,lstm,0,0,1,4188
0.9886568,0.0016538444,0.009689266,0,137670,3,lstm,0,0,1,4188
0.9884509,0.0016000515,0.009949016,0,137692,3,lstm,0,0,1,4188
0.98572886,0.0024912814,0.011779799,0,137687,3,lstm,0,0,1,4188
0.9832555,0.003020762,0.013723648,0,137683,3,lstm,0,0,1,4188
0.980976,0.0033628703,0.015661135,0,137691,3,lstm,0,0,1,4188
0.9797218,0.003902473,0.016375737,0,137693,3,lstm,0,0,1,4188
0.98142105,0.0034693815,0.015109665,0,137686,3,lstm,0,0,1,4188
0.97908264,0.0041278135,0.016789608,2,137699,3,lstm,1,0,1,4188
0.9735059,0.005239789,0.02125431,0,137676,3,lstm,0,0,1,4188
0.9618398,0.009099102,0.02906108,0,137837,3,lstm,0,0,2,4191
0.9656949,0.008260743,0.02604438,0,137886,3,lstm,0,0,2,4191
0.9632262,0.009506361,0.02726734,0,137834,3,lstm,0,0,2,4191
0.96877676,0.007883921,0.023339294,0,137852,3,lstm,0,0,2,4191
0.9694658,0.0074095726,0.023124661,0,137838,3,lstm,0,0,2,4191
0.9758136,0.005413592,0.018772826,0,137844,3,lstm,0,0,2,4191
0.97867703,0.004520105,0.016802765,0,137847,3,lstm,0,0,2,4191
0.9800039,0.004072171,0.01592388,0,137890,3,lstm,0,0,2,4191
0.9845783,0.002876971,0.01254469,0,137853,3,lstm,0,0,2,4191
0.9801468,0.0040689483,0.015784228,0,137892,3,lstm,0,0,2,4191
0.98469305,0.0028875968,0.01241937,0,137848,3,lstm,0,0,2,4191
0.98567617,0.0026925371,0.011631217,0,137891,3,lstm,0,0,2,4191
0.98731285,0.0023763306,0.010310784,0,137836,3,lstm,0,0,2,4191
0.98676133,0.0024745835,0.010764032,0,137850,3,lstm,0,0,2,4191
0.98494637,0.0029576453,0.0120959515,0,137820,3,lstm,0,0,2,4191
0.9853322,0.0030793245,0.011588391,0,137822,3,lstm,0,0,2,4191
0.98366827,0.0035230357,0.012808711,0,137818,3,lstm,0,0,2,4191
0.9818496,0.00410254,0.014047804,0,137870,3,lstm,0,0,2,4191
0.9841105,0.0032442831,0.012645305,0,137827,3,lstm,0,0,2,4191
0.98377097,0.0032506,0.012978459,0,137826,3,lstm,0,0,2,4191
0.98634434,0.0025961616,0.011059456,2,137901,3,lstm,1,0,2,4191
0.9889042,0.0018631066,0.009232772,0,137828,3,lstm,0,0,2,4191
