label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,165974,4,rf,0,0,3,4822
1.0,0.0,0.0,0,166022,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,165971,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165989,4,rf,0,0,3,4822
0.6,0.0,0.4,0,165975,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,165981,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165984,4,rf,0,0,3,4822
1.0,0.0,0.0,0,166026,4,rf,0,0,3,4822
0.9102564102564104,0.03846153846153846,0.05128205128205128,0,165990,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,166028,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165985,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,166027,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,165973,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165987,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165957,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165959,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165954,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,166006,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165964,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165963,4,rf,0,0,3,4822
0.8,0.0,0.2,0,166035,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165965,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165972,4,rf,0,0,3,4822
0.9986737400530503,0.001326259946949602,0.0,0,165966,4,rf,0,0,3,4822
0.9102564102564104,0.03846153846153846,0.05128205128205128,0,165968,4,rf,0,0,3,4822
0.9986737400530503,0.001326259946949602,0.0,0,166016,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165982,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165958,4,rf,0,0,3,4822
1.0,0.0,0.0,0,165961,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,165967,4,rf,0,0,3,4822
0.9964912280701752,0.0,0.003508771929824561,0,165991,4,rf,0,0,3,4822
0.9964912280701752,0.0,0.003508771929824561,0,166038,4,rf,0,0,3,4822
0.9800000000000002,0.0,0.019999999999999997,0,165952,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165950,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,165951,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,166003,4,rf,0,0,3,4822
0.8888888888888891,0.0,0.11111111111111113,0,166015,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,165988,4,rf,0,0,3,4822
1.0,0.0,0.0,0,166005,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,165994,4,rf,0,0,3,4822
0.9964912280701752,0.0,0.003508771929824561,0,166037,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,166020,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,166002,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,165962,4,rf,0,0,3,4822
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,166008,4,rf,0,0,3,4822
