label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9799219540198864,0.006654099548333912,0.013423946431779884,0,389035,8,svm,0,0,5,9384
0.9826786197513739,0.006281581545726379,0.011039798702899532,0,389084,8,svm,0,0,5,9384
0.9838794909538321,0.005160916733168642,0.010959592312999105,0,389032,8,svm,0,0,5,9384
0.980624605674897,0.00606365600163172,0.01331173832347141,0,389050,8,svm,0,0,5,9384
0.9795739544014921,0.00695948850929344,0.013466557089214262,0,389036,8,svm,0,0,5,9384
0.9801161848030916,0.006470389358214114,0.013413425838694162,0,389042,8,svm,0,0,5,9384
0.9804256136329395,0.006296705851793475,0.013277680515266864,0,389045,8,svm,0,0,5,9384
0.9797929612754976,0.006755357198645672,0.013451681525856731,0,389088,8,svm,0,0,5,9384
0.9831548811360266,0.005853989091330223,0.010991129772643087,0,389051,8,svm,0,0,5,9384
0.979575143909769,0.006969608005738983,0.013455248084492177,0,389090,8,svm,0,0,5,9384
0.9803897214763654,0.006223171635245767,0.013387106888388674,0,389046,8,svm,0,0,5,9384
0.9824019515424403,0.006519113358525435,0.01107893509903408,0,389089,8,svm,0,0,5,9384
0.9834491584300334,0.005606519726020159,0.010944321843946277,0,389034,8,svm,0,0,5,9384
0.9798657638138202,0.00669671658702984,0.013437519599149572,0,389048,8,svm,0,0,5,9384
0.9829220521291082,0.006068549524581345,0.011009398346310498,0,389018,8,svm,0,0,5,9384
0.9828359537357344,0.006139096559831167,0.011024949704434154,0,389020,8,svm,0,0,5,9384
0.9829602959172231,0.006027887484486204,0.01101181659829078,0,389014,8,svm,0,0,5,9384
0.9793548633842206,0.007156790687932431,0.01348834592784718,0,389068,8,svm,0,0,5,9384
0.9804034679580599,0.006220954059843953,0.013375577982095915,0,389025,8,svm,0,0,5,9384
0.9799095182623662,0.006662877044697873,0.01342760469293614,0,389024,8,svm,0,0,5,9384
0.9802420250376026,0.0064089016986532965,0.01334907326374381,0,389098,8,svm,0,0,5,9384
0.980251998130692,0.006349155302462329,0.01339884656684575,0,389026,8,svm,0,0,5,9384
0.9802962314854168,0.006316748743859547,0.013387019770723775,0,389033,8,svm,0,0,5,9384
0.9807166363759791,0.005939556355841359,0.013343807268179412,0,389027,8,svm,0,0,5,9384
0.9818260365180222,0.006069050274090688,0.012104913207887116,0,389029,8,svm,0,0,5,9384
0.98100114116788,0.005693841286466278,0.013305017545653506,0,389079,8,svm,0,0,5,9384
0.9800636205086876,0.006514578510140044,0.013421800981172195,0,389043,8,svm,0,0,5,9384
0.9831752178883604,0.005851242167531091,0.010973539944108395,0,389019,8,svm,0,0,5,9384
0.9798062270767254,0.006743766191955461,0.013450006731318916,0,389022,8,svm,0,0,5,9384
0.9801536773474073,0.006444781700584605,0.013401540952007851,0,389028,8,svm,0,0,5,9384
0.9807303045503462,0.005918321232762513,0.013351374216891237,0,389052,8,svm,0,0,5,9384
0.9798049947527449,0.006825155982913874,0.013369849264341314,0,389107,8,svm,0,0,5,9384
0.980132202896464,0.006455538152796402,0.01341225895073956,0,389012,8,svm,0,0,5,9384
0.9826114805283482,0.0063333171396153755,0.011055202332036086,0,389010,8,svm,0,0,5,9384
0.9801377142625861,0.00647586299968487,0.013386422737728866,0,389011,8,svm,0,0,5,9384
0.9814048172397964,0.0064182087802208835,0.012176973979982497,0,389065,8,svm,0,0,5,9384
0.9800315769619343,0.006619854712116336,0.013348568325949405,0,389078,8,svm,0,0,5,9384
0.9802818490972457,0.00634227563353355,0.013375875269220565,0,389049,8,svm,0,0,5,9384
0.9822867439978005,0.006616869568632473,0.01109638643356704,0,389067,8,svm,0,0,5,9384
