label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9565217391304363,0.0,0.043478260869565306,0,397281,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397331,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397278,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397296,9,rf,0,0,6,9552
0.9565217391304363,0.0,0.043478260869565306,0,397282,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397288,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397291,9,rf,0,0,6,9552
0.9565217391304363,0.0,0.043478260869565306,0,397335,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397297,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397337,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397292,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397336,9,rf,0,0,6,9552
0.9272727272727264,0.0,0.07272727272727254,0,397280,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397294,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397264,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397266,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397260,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397314,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397271,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397270,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397345,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397272,9,rf,0,0,6,9552
0.8928571428571427,0.0,0.10714285714285715,0,397279,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397273,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397275,9,rf,0,0,6,9552
0.9848993288590588,0.0016778523489932868,0.013422818791946295,0,397325,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397289,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397265,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397268,9,rf,0,0,6,9552
0.9903846153846141,0.0,0.009615384615384604,0,397274,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397298,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,2,397355,9,rf,1,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397258,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397256,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397257,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397311,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397324,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397295,9,rf,0,0,6,9552
0.24,0.0,0.76,0,397313,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397302,9,rf,0,0,6,9552
0.9848993288590588,0.0016778523489932868,0.013422818791946295,0,397349,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397329,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397310,9,rf,0,0,6,9552
0.9848993288590588,0.0016778523489932868,0.013422818791946295,0,397269,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397316,9,rf,0,0,6,9552
0.9272727272727264,0.0,0.07272727272727254,0,397340,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397334,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397330,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397339,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397343,9,rf,0,0,6,9552
0.9957514604354748,0.0005310674455655874,0.0037174721189591154,0,397333,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397341,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397323,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397338,9,rf,0,0,6,9552
1.0,0.0,0.0,0,397346,9,rf,0,0,6,9552
0.904761904761903,0.03174603174603167,0.06349206349206334,0,397353,9,rf,0,0,6,9552
0.9384615384615386,0.0,0.06153846153846139,0,397348,9,rf,0,0,6,9552
0.9839349839349855,0.004347004347004354,0.011718011718011713,0,397317,9,rf,0,0,6,9552
0.9587628865979382,0.01030927835051545,0.030927835051546317,0,397006,9,rf,0,0,3,9543
0.94805194805195,0.0,0.05194805194805186,0,397056,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397003,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397021,9,rf,0,0,3,9543
0.9587628865979382,0.01030927835051545,0.030927835051546317,0,397007,9,rf,0,0,3,9543
0.9749430523917981,0.0022779043280182214,0.02277904328018224,0,397013,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397016,9,rf,0,0,3,9543
0.9587628865979382,0.01030927835051545,0.030927835051546317,0,397060,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397022,9,rf,0,0,3,9543
0.9749430523917981,0.0022779043280182214,0.02277904328018224,0,397062,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397017,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397061,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397005,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,397019,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,396989,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,396991,9,rf,0,0,3,9543
0.980909090909093,0.004545454545454534,0.014545454545454568,0,396985,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397039,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,396996,9,rf,0,0,3,9543
1.0,0.0,0.0,0,396995,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397070,9,rf,0,0,3,9543
0.980909090909093,0.004545454545454534,0.014545454545454568,0,396997,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397004,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,396998,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,397000,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397050,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397014,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,396990,9,rf,0,0,3,9543
1.0,0.0,0.0,0,396993,9,rf,0,0,3,9543
1.0,0.0,0.0,0,396999,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397023,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,397078,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,396983,9,rf,0,0,3,9543
0.9749430523917981,0.0022779043280182214,0.02277904328018224,0,396981,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,396982,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,397036,9,rf,0,0,3,9543
0.9869281045751609,0.001633986928104572,0.011437908496732006,0,397049,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397020,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397038,9,rf,0,0,3,9543
0.9870978552278834,0.0020107238605898132,0.010891420911528156,0,397027,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397074,9,rf,0,0,3,9543
0.980909090909093,0.004545454545454534,0.014545454545454568,0,397054,9,rf,0,0,3,9543
1.0,0.0,0.0,0,397035,9,rf,0,0,3,9543
1.0,0.0,0.0,0,396994,9,rf,0,0,3,9543
