Babyrue,5,0,397281
Babyrue,7,0,397331
Babyrue,16,0,397278
Babyrue,22,0,397296
Babyrue,28,0,397282
Babyrue,29,0,397288
Babyrue,33,0,397291
Babyrue,35,0,397335
Babyrue,54,0,397297
Babyrue,58,0,397337
Babyrue,60,0,397292
Babyrue,69,0,397336
Babyrue,84,0,397280
Babyrue,91,0,397294
Babyrue,110,0,397264
Babyrue,114,0,397266
Babyrue,116,0,397260
Babyrue,126,0,397314
Babyrue,132,0,397271
Babyrue,139,0,397270
Babyrue,151,0,397345
Babyrue,167,0,397272
Babyrue,168,0,397279
Babyrue,182,0,397273
Babyrue,211,0,397275
Babyrue,217,0,397325
Babyrue,220,0,397289
Babyrue,229,0,397265
Babyrue,230,0,397268
Babyrue,237,0,397274
Babyrue,239,0,397298
Babyrue,257,1,397355
Babyrue,268,0,397258
Babyrue,282,0,397256
Babyrue,295,0,397257
Babyrue,303,0,397311
Babyrue,310,0,397324
Babyrue,335,0,397295
Babyrue,338,0,397313
Babyrue,381,0,397302
Babyrue,395,0,397349
Babyrue,404,0,397329
Babyrue,413,0,397310
Babyrue,414,0,397269
Babyrue,424,0,397316
Babyrue,443,0,397340
Babyrue,444,0,397334
Babyrue,460,0,397330
Babyrue,464,0,397339
Babyrue,474,0,397343
Babyrue,475,0,397333
Babyrue,477,0,397341
Babyrue,484,0,397323
Babyrue,489,0,397338
Babyrue,503,0,397346
Babyrue,514,0,397353
Babyrue,517,0,397348
Babyrue,519,0,397317
BobT187,5,0,397006
BobT187,7,0,397056
BobT187,16,0,397003
BobT187,22,0,397021
BobT187,28,0,397007
BobT187,29,0,397013
BobT187,33,0,397016
BobT187,35,0,397060
BobT187,54,0,397022
BobT187,58,0,397062
BobT187,60,0,397017
BobT187,69,0,397061
BobT187,84,0,397005
BobT187,91,0,397019
BobT187,110,0,396989
BobT187,114,0,396991
BobT187,116,0,396985
BobT187,126,0,397039
BobT187,132,0,396996
BobT187,139,0,396995
BobT187,151,0,397070
BobT187,167,0,396997
BobT187,168,0,397004
BobT187,182,0,396998
BobT187,211,0,397000
BobT187,217,0,397050
BobT187,220,0,397014
BobT187,229,0,396990
BobT187,230,0,396993
BobT187,237,0,396999
BobT187,239,0,397023
BobT187,257,0,397078
BobT187,268,0,396983
BobT187,282,0,396981
BobT187,295,0,396982
BobT187,303,0,397036
BobT187,310,0,397049
BobT187,335,0,397020
BobT187,338,0,397038
BobT187,381,0,397027
BobT187,395,0,397074
BobT187,404,0,397054
BobT187,413,0,397035
BobT187,414,0,396994
BobT187,424,0,397041
BobT187,443,0,397065
BobT187,444,0,397059
BobT187,460,0,397055
BobT187,464,0,397064
BobT187,474,0,397068
BobT187,475,0,397058
BobT187,477,0,397066
BobT187,484,0,397048
BobT187,489,0,397063
BobT187,503,0,397071
BobT187,514,0,397077
BobT187,517,0,397073
BobT187,519,0,397042
DaveDuff,5,0,397524
DaveDuff,7,0,397573
DaveDuff,16,0,397521
DaveDuff,22,0,397538
DaveDuff,28,0,397525
DaveDuff,29,0,397530
DaveDuff,33,0,397533
DaveDuff,35,0,397577
DaveDuff,54,0,397539
DaveDuff,58,0,397579
