DaveDuff,5,0,270464
DaveDuff,7,0,270513
DaveDuff,16,0,270461
DaveDuff,22,0,270478
DaveDuff,28,0,270465
DaveDuff,29,1,270537
DaveDuff,33,0,270473
DaveDuff,35,0,270517
DaveDuff,54,0,270479
DaveDuff,58,0,270519
DaveDuff,60,0,270474
DaveDuff,69,0,270518
DaveDuff,84,0,270463
DaveDuff,91,0,270476
DaveDuff,110,0,270447
DaveDuff,114,0,270449
DaveDuff,116,0,270444
DaveDuff,126,0,270496
DaveDuff,132,0,270454
DaveDuff,139,0,270453
DaveDuff,151,0,270527
DaveDuff,167,0,270455
DaveDuff,168,0,270462
DaveDuff,182,0,270456
DaveDuff,211,0,270458
DaveDuff,217,0,270507
DaveDuff,220,0,270471
DaveDuff,229,0,270448
DaveDuff,230,0,270451
DaveDuff,237,0,270457
DaveDuff,239,0,270480
DaveDuff,257,0,270535
DaveDuff,268,0,270442
DaveDuff,282,0,270440
DaveDuff,295,0,270441
DaveDuff,303,0,270493
DaveDuff,310,0,270506
DaveDuff,335,0,270477
DaveDuff,338,0,270495
DaveDuff,381,0,270484
DaveDuff,395,0,270531
DaveDuff,404,0,270511
DaveDuff,413,0,270492
DaveDuff,414,0,270452
DaveDuff,424,0,270498
DaveDuff,443,0,270522
DaveDuff,444,0,270516
DaveDuff,460,0,270512
DaveDuff,464,0,270521
DaveDuff,474,0,270525
DaveDuff,475,0,270515
DaveDuff,477,0,270523
DaveDuff,484,0,270505
DaveDuff,489,0,270520
DaveDuff,503,0,270528
DaveDuff,514,0,270534
DaveDuff,517,0,270530
DaveDuff,519,0,270499
DaveDuff,5,0,270706
DaveDuff,7,0,270755
DaveDuff,16,0,270703
DaveDuff,22,0,270721
DaveDuff,28,0,270707
DaveDuff,29,0,270713
DaveDuff,33,0,270716
DaveDuff,35,0,270759
DaveDuff,54,0,270722
DaveDuff,58,0,270761
DaveDuff,60,0,270717
DaveDuff,69,0,270760
DaveDuff,84,0,270705
DaveDuff,91,0,270719
DaveDuff,110,0,270689
DaveDuff,114,0,270691
DaveDuff,116,0,270686
DaveDuff,126,0,270739
DaveDuff,132,0,270696
DaveDuff,139,0,270695
DaveDuff,151,0,270769
DaveDuff,167,0,270697
DaveDuff,168,0,270704
DaveDuff,182,0,270698
DaveDuff,211,0,270700
DaveDuff,217,0,270749
DaveDuff,220,0,270714
DaveDuff,229,0,270690
DaveDuff,230,0,270693
DaveDuff,237,0,270699
DaveDuff,239,0,270723
DaveDuff,257,0,270777
DaveDuff,268,0,270684
DaveDuff,282,0,270682
DaveDuff,295,0,270683
