248LaurenF,5,0.0,80779
248LaurenF,7,0.0,80823
248LaurenF,16,0.0,80776
248LaurenF,22,0.0,80793
248LaurenF,28,0.0,80780
248LaurenF,29,0.0,80785
248LaurenF,33,0.0,80788
248LaurenF,35,0.0,80824
248LaurenF,54,0.0,80794
248LaurenF,58,0.0,80826
248LaurenF,60,0.0,80789
248LaurenF,69,0.0,80825
248LaurenF,84,0.0,80778
248LaurenF,91,0.0,80791
248LaurenF,110,0.0,80764
248LaurenF,114,1.0,80832
248LaurenF,116,0.0,80762
248LaurenF,126,0.0,80810
248LaurenF,132,0.0,80770
248LaurenF,139,0.0,80769
248LaurenF,151,0.0,80828
248LaurenF,167,0.0,80771
248LaurenF,168,0.0,80777
248LaurenF,182,0.0,80772
248LaurenF,211,0.0,80774
248LaurenF,217,0.0,80819
248LaurenF,220,0.0,80786
248LaurenF,229,0.0,80765
248LaurenF,230,0.0,80767
248LaurenF,237,0.0,80773
248LaurenF,239,0.0,80795
248LaurenF,257,0.0,80831
248LaurenF,268,0.0,80760
248LaurenF,282,0.0,80758
248LaurenF,295,0.0,80759
248LaurenF,303,0.0,80807
248LaurenF,310,0.0,80818
248LaurenF,335,0.0,80792
248LaurenF,338,0.0,80809
248LaurenF,381,0.0,80798
248LaurenF,395,0.0,80830
248LaurenF,404,0.0,80822
248LaurenF,413,0.0,80806
248LaurenF,414,0.0,80768
248LaurenF,424,0.0,80812
248LaurenF,5,0.0,81712
248LaurenF,7,0.0,81756
248LaurenF,16,0.0,81709
248LaurenF,22,0.0,81726
248LaurenF,28,0.0,81713
248LaurenF,29,0.0,81718
248LaurenF,33,0.0,81721
248LaurenF,35,0.0,81757
248LaurenF,54,0.0,81727
248LaurenF,58,0.0,81759
248LaurenF,60,0.0,81722
248LaurenF,69,0.0,81758
248LaurenF,84,0.0,81711
248LaurenF,91,0.0,81724
248LaurenF,110,0.0,81697
248LaurenF,114,0.0,81699
248LaurenF,116,0.0,81695
248LaurenF,126,0.0,81743
248LaurenF,132,0.0,81704
248LaurenF,139,0.0,81703
248LaurenF,151,0.0,81761
248LaurenF,167,0.5,81765
248LaurenF,168,0.0,81710
248LaurenF,182,0.0,81705
248LaurenF,211,0.0,81707
248LaurenF,217,0.0,81752
248LaurenF,220,0.0,81719
248LaurenF,229,0.0,81698
248LaurenF,230,0.0,81701
248LaurenF,237,0.0,81706
248LaurenF,239,0.0,81728
248LaurenF,257,0.0,81764
248LaurenF,268,0.0,81693
248LaurenF,282,0.0,81691
248LaurenF,295,0.0,81692
248LaurenF,303,0.0,81740
248LaurenF,310,0.0,81751
248LaurenF,335,0.0,81725
248LaurenF,338,0.0,81742
248LaurenF,381,0.0,81731
248LaurenF,395,0.0,81763
248LaurenF,404,0.0,81755
248LaurenF,413,0.0,81739
248LaurenF,414,0.0,81702
248LaurenF,424,0.0,81745
248LaurenF,5,1.0,84152
248LaurenF,7,0.0,84143
248LaurenF,16,0.0,84097
248LaurenF,22,0.0,84113
248LaurenF,28,0.0,84100
248LaurenF,29,0.0,84105
248LaurenF,33,0.0,84108
248LaurenF,35,0.0,84144
248LaurenF,54,0.0,84114
248LaurenF,58,0.0,84146
248LaurenF,60,0.0,84109
248LaurenF,69,0.0,84145
248LaurenF,84,0.0,84099
248LaurenF,91,0.0,84111
248LaurenF,110,0.0,84084
248LaurenF,114,0.0,84086
248LaurenF,116,0.0,84082
248LaurenF,126,0.0,84130
248LaurenF,132,0.0,84091
248LaurenF,139,0.0,84090
248LaurenF,151,0.0,84148
248LaurenF,167,0.0,84092
248LaurenF,168,0.0,84098
248LaurenF,182,0.0,84093
248LaurenF,211,0.0,84095
248LaurenF,217,0.0,84139
248LaurenF,220,0.0,84106
248LaurenF,229,0.0,84085
248LaurenF,230,0.0,84088
248LaurenF,237,0.0,84094
248LaurenF,239,0.0,84115
248LaurenF,257,0.0,84151
248LaurenF,268,0.0,84080
248LaurenF,282,0.0,84078
248LaurenF,295,0.0,84079
248LaurenF,303,0.0,84127
248LaurenF,310,0.0,84138
248LaurenF,335,0.0,84112
248LaurenF,338,0.0,84129
248LaurenF,381,0.0,84118
248LaurenF,395,0.0,84150
248LaurenF,404,0.0,84142
248LaurenF,413,0.0,84126
248LaurenF,414,0.0,84089
248LaurenF,424,0.0,84132
248LaurenF,5,0.0,86671
248LaurenF,7,0.0,86714
248LaurenF,16,0.0,86668
248LaurenF,22,0.0,86684
248LaurenF,28,0.0,86672
248LaurenF,29,0.0,86676
248LaurenF,33,0.0,86679
248LaurenF,35,0.0,86715
248LaurenF,54,0.0,86685
248LaurenF,58,0.0,86717
248LaurenF,60,0.0,86680
248LaurenF,69,0.0,86716
248LaurenF,84,0.0,86670
248LaurenF,91,0.0,86682
248LaurenF,110,0.0,86655
248LaurenF,114,0.0,86657
248LaurenF,116,0.0,86653
248LaurenF,126,0.0,86701
248LaurenF,132,0.0,86662
248LaurenF,139,0.0,86661
248LaurenF,151,0.0,86719
248LaurenF,167,0.0,86663
248LaurenF,168,0.0,86669
248LaurenF,182,0.0,86664
248LaurenF,211,0.0,86666
248LaurenF,217,0.0,86710
248LaurenF,220,0.0,86677
248LaurenF,229,0.0,86656
248LaurenF,230,0.0,86659
248LaurenF,237,0.0,86665
248LaurenF,239,0.0,86686
248LaurenF,257,0.0,86722
248LaurenF,268,0.0,86651
248LaurenF,282,0.0,86649
248LaurenF,295,0.0,86650
248LaurenF,303,0.0,86698
248LaurenF,310,0.0,86709
248LaurenF,335,0.0,86683
248LaurenF,338,0.0,86700
248LaurenF,381,0.0,86689
248LaurenF,395,0.0,86721
248LaurenF,404,0.0,86713
248LaurenF,413,0.0,86697
248LaurenF,414,0.0,86660
248LaurenF,424,0.0,86703
Adderley3C,5,0.0,81637
Adderley3C,7,0.0,81681
Adderley3C,16,0.0,81634
Adderley3C,22,0.0,81651
Adderley3C,28,0.0,81638
Adderley3C,29,0.0,81643
Adderley3C,33,0.0,81646
Adderley3C,35,0.0,81682
Adderley3C,54,0.0,81652
Adderley3C,58,0.0,81684
Adderley3C,60,0.0,81647
Adderley3C,69,0.0,81683
Adderley3C,84,0.0,81636
Adderley3C,91,0.0,81649
Adderley3C,110,0.0,81622
Adderley3C,114,0.0,81624
Adderley3C,116,0.0,81620
Adderley3C,126,0.0,81668
Adderley3C,132,0.0,81628
Adderley3C,139,0.0,81627
Adderley3C,151,0.0,81686
Adderley3C,167,0.0,81629
Adderley3C,168,0.0,81635
Adderley3C,182,0.0,81630
Adderley3C,211,0.0,81632
Adderley3C,217,0.0,81677
Adderley3C,220,0.0,81644
Adderley3C,229,0.0,81623
Adderley3C,230,0.5,81690
Adderley3C,237,0.0,81631
Adderley3C,239,0.0,81653
Adderley3C,257,0.0,81689
Adderley3C,268,0.0,81618
Adderley3C,282,0.0,81616
Adderley3C,295,0.0,81617
Adderley3C,303,0.0,81665
Adderley3C,310,0.0,81676
Adderley3C,335,0.0,81650
Adderley3C,338,0.0,81667
Adderley3C,381,0.0,81656
Adderley3C,395,0.0,81688
Adderley3C,404,0.0,81680
Adderley3C,413,0.0,81664
Adderley3C,414,0.0,81626
Adderley3C,424,0.0,81670
CSSnowshoer,5,0.0,84387
CSSnowshoer,7,0.0,84430
CSSnowshoer,16,0.0,84384
CSSnowshoer,22,0.0,84400
