430timothyb,5,0,321134
430timothyb,7,0,321183
430timothyb,16,0,321131
430timothyb,22,0,321148
430timothyb,28,0,321135
430timothyb,29,0,321141
430timothyb,33,1,321208
430timothyb,35,0,321187
430timothyb,54,0,321149
430timothyb,58,0,321189
430timothyb,60,0,321144
430timothyb,69,0,321188
430timothyb,84,0,321133
430timothyb,91,0,321146
430timothyb,110,0,321117
430timothyb,114,0,321119
430timothyb,116,0,321114
430timothyb,126,0,321166
430timothyb,132,0,321124
430timothyb,139,0,321123
430timothyb,151,0,321197
430timothyb,167,0,321125
430timothyb,168,0,321132
430timothyb,182,0,321126
430timothyb,211,0,321128
430timothyb,217,0,321177
430timothyb,220,0,321142
430timothyb,229,0,321118
430timothyb,230,0,321121
430timothyb,237,0,321127
430timothyb,239,0,321150
430timothyb,257,0,321206
430timothyb,268,0,321112
430timothyb,282,0,321110
430timothyb,295,0,321111
430timothyb,303,0,321163
430timothyb,310,0,321176
430timothyb,335,0,321147
430timothyb,338,0,321165
430timothyb,381,0,321154
430timothyb,395,0,321201
430timothyb,404,0,321181
430timothyb,413,0,321162
430timothyb,414,0,321122
430timothyb,424,0,321168
430timothyb,443,0,321192
430timothyb,444,0,321186
430timothyb,460,0,321182
430timothyb,464,0,321191
430timothyb,474,0,321195
430timothyb,475,0,321185
430timothyb,477,0,321193
430timothyb,484,0,321175
430timothyb,489,0,321190
430timothyb,503,0,321198
430timothyb,514,0,321205
430timothyb,517,0,321200
430timothyb,519,0,321169
430timothyb,5,0,321772
430timothyb,7,0,321822
430timothyb,16,0,321769
430timothyb,22,0,321787
430timothyb,28,0,321773
430timothyb,29,0,321779
430timothyb,33,0,321782
430timothyb,35,0,321826
430timothyb,54,0,321788
430timothyb,58,0,321828
430timothyb,60,0,321783
430timothyb,69,0,321827
430timothyb,84,0,321771
430timothyb,91,0,321785
430timothyb,110,0,321755
430timothyb,114,0,321757
430timothyb,116,0,321752
430timothyb,126,0,321805
430timothyb,132,0,321762
430timothyb,139,0,321761
430timothyb,151,0,321835
430timothyb,167,0,321763
430timothyb,168,0,321770
430timothyb,182,0,321764
430timothyb,211,0,321766
430timothyb,217,0,321816
430timothyb,220,0,321780
430timothyb,229,0,321756
430timothyb,230,0,321759
430timothyb,237,0,321765
430timothyb,239,0,321789
430timothyb,257,0,321844
430timothyb,268,0,321750
430timothyb,282,0,321748
430timothyb,295,0,321749
430timothyb,303,0,321802
430timothyb,310,0,321815
430timothyb,335,0,321786
430timothyb,338,0,321804
430timothyb,381,0,321793
430timothyb,395,0,321839
430timothyb,404,0,321820
430timothyb,413,0,321801
430timothyb,414,0,321760
430timothyb,424,0,321807
430timothyb,443,1,321846
430timothyb,444,0,321825
430timothyb,460,0,321821
430timothyb,464,0,321830
430timothyb,474,0,321833
430timothyb,475,0,321824
430timothyb,477,0,321831
430timothyb,484,0,321814
430timothyb,489,0,321829
430timothyb,503,0,321836
430timothyb,514,0,321843
430timothyb,517,0,321838
430timothyb,519,0,321808
430timothyb,5,0,322252
430timothyb,7,0,322301
430timothyb,16,0,322249
430timothyb,22,0,322267
430timothyb,28,0,322253
430timothyb,29,0,322259
430timothyb,33,0,322262
430timothyb,35,0,322305
430timothyb,54,0,322268
430timothyb,58,0,322307
430timothyb,60,0,322263
430timothyb,69,0,322306
430timothyb,84,0,322251
430timothyb,91,0,322265
430timothyb,110,0,322235
430timothyb,114,0,322237
430timothyb,116,0,322232
430timothyb,126,0,322285
430timothyb,132,0,322242
430timothyb,139,0,322241
430timothyb,151,0,322315
430timothyb,167,0,322243
430timothyb,168,0,322250
430timothyb,182,0,322244
430timothyb,211,0,322246
430timothyb,217,0,322296
430timothyb,220,0,322260
430timothyb,229,0,322236
430timothyb,230,0,322239
430timothyb,237,0,322245
430timothyb,239,0,322269
430timothyb,257,0,322324
430timothyb,268,0,322230
430timothyb,282,0,322228
430timothyb,295,0,322229
430timothyb,303,0,322282
430timothyb,310,0,322295
430timothyb,335,0,322266
430timothyb,338,0,322284
430timothyb,381,0,322273
430timothyb,395,0,322319
430timothyb,404,0,322299
430timothyb,413,0,322281
430timothyb,414,0,322240
430timothyb,424,0,322287
430timothyb,443,0,322310
430timothyb,444,0,322304
430timothyb,460,0,322300
430timothyb,464,0,322309
430timothyb,474,0,322313
430timothyb,475,0,322303
430timothyb,477,0,322311
430timothyb,484,0,322294
430timothyb,489,0,322308
430timothyb,503,0,322316
430timothyb,514,0,322323
430timothyb,517,0,322318
430timothyb,519,0,322288
721nesss,5,0,334389
721nesss,7,0,334439
721nesss,16,0,334386
721nesss,22,0,334404
721nesss,28,0,334390
721nesss,29,0,334396
721nesss,33,0,334399
721nesss,35,0,334443
721nesss,54,0,334405
721nesss,58,0,334445
721nesss,60,0,334400
721nesss,69,0,334444
721nesss,84,0,334388
721nesss,91,0,334402
721nesss,110,0,334372
721nesss,114,0,334374
721nesss,116,1,334464
721nesss,126,0,334422
721nesss,132,0,334379
721nesss,139,0,334378
721nesss,151,0,334453
721nesss,167,0,334380
721nesss,168,0,334387
721nesss,182,0,334381
721nesss,211,0,334383
721nesss,217,0,334433
721nesss,220,0,334397
721nesss,229,0,334373
721nesss,230,0,334376
721nesss,237,0,334382
721nesss,239,0,334406
721nesss,257,0,334462
721nesss,268,0,334367
721nesss,282,0,334365
721nesss,295,0,334366
721nesss,303,0,334419
721nesss,310,0,334432
721nesss,335,0,334403
721nesss,338,0,334421
721nesss,381,0,334410
721nesss,395,0,334457
721nesss,404,0,334437
721nesss,413,0,334418
721nesss,414,0,334377
721nesss,424,0,334424
721nesss,443,0,334448
721nesss,444,0,334442
721nesss,460,0,334438
721nesss,464,0,334447
721nesss,474,0,334451
721nesss,475,0,334441
721nesss,477,0,334449
721nesss,484,0,334431
721nesss,489,0,334446
721nesss,503,0,334454
721nesss,514,0,334461
721nesss,517,0,334456
721nesss,519,0,334425
Adderley3C,5,0,336486
Adderley3C,7,0,336536
Adderley3C,16,0,336483
Adderley3C,22,0,336501
Adderley3C,28,0,336487
Adderley3C,29,0,336493
Adderley3C,33,0,336496
Adderley3C,35,0,336540
Adderley3C,54,0,336502
Adderley3C,58,0,336542
Adderley3C,60,0,336497
Adderley3C,69,0,336541
Adderley3C,84,0,336485
Adderley3C,91,0,336499
Adderley3C,110,0,336469
Adderley3C,114,0,336471
Adderley3C,116,0,336466
Adderley3C,126,0,336519
Adderley3C,132,0,336476
Adderley3C,139,0,336475
Adderley3C,151,0,336550
Adderley3C,167,0,336477
Adderley3C,168,0,336484
Adderley3C,182,0,336478
Adderley3C,211,0,336480
Adderley3C,217,0,336530
Adderley3C,220,0,336494
Adderley3C,229,0,336470
Adderley3C,230,0,336473
Adderley3C,237,0,336479
Adderley3C,239,0,336503
Adderley3C,257,0,336559
Adderley3C,268,0,336464
Adderley3C,282,0,336462
Adderley3C,295,0,336463
Adderley3C,303,0,336516
Adderley3C,310,0,336529
Adderley3C,335,0,336500
Adderley3C,338,0,336518
Adderley3C,381,0,336507
Adderley3C,395,0,336554
Adderley3C,404,0,336534
Adderley3C,413,0,336515
Adderley3C,414,0,336474
Adderley3C,424,0,336521
Adderley3C,443,0,336545
Adderley3C,444,0,336539
Adderley3C,460,0,336535
Adderley3C,464,0,336544
Adderley3C,474,0,336548
Adderley3C,475,0,336538
Adderley3C,477,0,336546
Adderley3C,484,0,336528
Adderley3C,489,0,336543
Adderley3C,503,0,336551
Adderley3C,514,0,336558
Adderley3C,517,0,336553
Adderley3C,519,0,336522
BruceC844,5,0,336689
BruceC844,7,0,336739
BruceC844,16,0,336686
BruceC844,22,0,336704
BruceC844,28,0,336690
BruceC844,29,0,336696
BruceC844,33,0,336699
BruceC844,35,0,336743
BruceC844,54,0,336705
