BobT187,5,0.0,109852
BobT187,7,0.0,109898
BobT187,16,0.0,109849
BobT187,22,0.0,109867
BobT187,28,0.0,109853
BobT187,29,0.0,109859
BobT187,33,0.0,109862
BobT187,35,0.0,109901
BobT187,54,0.0,109868
BobT187,58,0.0,109903
BobT187,60,0.0,109863
BobT187,69,0.0,109902
BobT187,84,0.0,109851
BobT187,91,0.0,109865
BobT187,110,0.0,109836
BobT187,114,0.0,109838
BobT187,116,0.0,109834
BobT187,126,0.0,109884
BobT187,132,0.0,109843
BobT187,139,0.0,109842
BobT187,151,0.0,109905
BobT187,167,0.0,109844
BobT187,168,0.0,109850
BobT187,182,0.0,109845
BobT187,211,0.0,109847
BobT187,217,0.0,109893
BobT187,220,0.0,109860
BobT187,229,0.0,109837
BobT187,230,0.0,109840
BobT187,237,0.0,109846
BobT187,239,0.0,109869
BobT187,257,0.0,109908
BobT187,268,0.0,109832
BobT187,282,0.0,109830
BobT187,295,0.0,109831
BobT187,303,0.0,109881
BobT187,310,0.0,109892
BobT187,335,0.0,109866
BobT187,338,0.0,109883
BobT187,381,0.0,109872
BobT187,395,0.0,109907
BobT187,404,0.0,109897
BobT187,413,0.0,109880
BobT187,414,0.0,109841
BobT187,424,0.0,109886
BobT187,443,1.0,109909
BobT187,444,0.0,109900
BobT187,5,0.0,109931
BobT187,7,0.0,109977
BobT187,16,0.0,109928
BobT187,22,0.0,109946
BobT187,28,0.0,109932
BobT187,29,0.0,109938
BobT187,33,0.0,109941
BobT187,35,0.0,109980
BobT187,54,0.0,109947
BobT187,58,0.0,109982
BobT187,60,0.0,109942
BobT187,69,0.0,109981
BobT187,84,0.0,109930
BobT187,91,0.0,109944
BobT187,110,0.0,109915
BobT187,114,0.0,109917
BobT187,116,0.0,109913
BobT187,126,0.0,109963
BobT187,132,0.0,109922
BobT187,139,0.0,109921
BobT187,151,0.0,109985
BobT187,167,0.0,109923
BobT187,168,0.0,109929
BobT187,182,0.0,109924
BobT187,211,0.0,109926
