721nesss,5,0,389035
721nesss,7,0,389084
721nesss,16,0,389032
721nesss,22,0,389050
721nesss,28,0,389036
721nesss,29,0,389042
721nesss,33,0,389045
721nesss,35,0,389088
721nesss,54,0,389051
721nesss,58,0,389090
721nesss,60,0,389046
721nesss,69,0,389089
721nesss,84,0,389034
721nesss,91,0,389048
721nesss,110,0,389018
721nesss,114,0,389020
721nesss,116,0,389014
721nesss,126,0,389068
721nesss,132,0,389025
721nesss,139,0,389024
721nesss,151,0,389098
721nesss,167,0,389026
721nesss,168,0,389033
721nesss,182,0,389027
721nesss,211,0,389029
721nesss,217,0,389079
721nesss,220,0,389043
721nesss,229,0,389019
721nesss,230,0,389022
721nesss,237,0,389028
721nesss,239,0,389052
721nesss,257,0,389107
721nesss,268,0,389012
721nesss,282,0,389010
721nesss,295,0,389011
721nesss,303,0,389065
721nesss,310,0,389078
721nesss,335,0,389049
721nesss,338,0,389067
721nesss,381,0,389056
721nesss,395,0,389102
721nesss,404,0,389082
721nesss,413,0,389064
721nesss,414,0,389023
721nesss,424,0,389070
721nesss,443,0,389093
721nesss,444,0,389087
721nesss,460,0,389083
721nesss,464,0,389092
721nesss,474,0,389096
721nesss,475,0,389086
721nesss,477,0,389094
721nesss,484,0,389077
721nesss,489,0,389091
721nesss,503,0,389099
721nesss,514,0,389106
721nesss,517,0,389101
721nesss,519,0,389071
721nesss,5,0,389135
721nesss,7,0,389185
721nesss,16,0,389132
721nesss,22,0,389150
721nesss,28,0,389136
721nesss,29,0,389142
721nesss,33,0,389145
721nesss,35,0,389189
721nesss,54,0,389151
721nesss,58,0,389191
721nesss,60,0,389146
721nesss,69,0,389190
721nesss,84,0,389134
721nesss,91,0,389148
721nesss,110,0,389118
721nesss,114,0,389120
721nesss,116,0,389114
721nesss,126,0,389168
721nesss,132,0,389125
721nesss,139,0,389124
721nesss,151,0,389199
721nesss,167,0,389126
721nesss,168,0,389133
721nesss,182,0,389127
721nesss,211,0,389129
721nesss,217,0,389179
721nesss,220,0,389143
721nesss,229,0,389119
721nesss,230,0,389122
721nesss,237,0,389128
721nesss,239,0,389152
721nesss,257,0,389208
721nesss,268,0,389112
721nesss,282,1,389210
721nesss,295,0,389111
721nesss,303,0,389165
721nesss,310,0,389178
721nesss,335,0,389149
721nesss,338,0,389167
721nesss,381,0,389156
721nesss,395,0,389203
721nesss,404,0,389183
721nesss,413,0,389164
721nesss,414,0,389123
721nesss,424,0,389170
721nesss,443,0,389194
721nesss,444,0,389188
721nesss,460,0,389184
721nesss,464,0,389193
721nesss,474,0,389197
721nesss,475,0,389187
721nesss,477,0,389195
721nesss,484,0,389177
721nesss,489,0,389192
721nesss,503,0,389200
721nesss,514,0,389207
721nesss,517,0,389202
721nesss,519,0,389171
870JohnS,5,0,391219
870JohnS,7,0,391269
870JohnS,16,0,391216
870JohnS,22,0,391234
870JohnS,28,0,391220
870JohnS,29,0,391226
870JohnS,33,0,391229
870JohnS,35,0,391273
870JohnS,54,0,391235
870JohnS,58,0,391275
870JohnS,60,0,391230
870JohnS,69,0,391274
870JohnS,84,0,391218
870JohnS,91,0,391232
870JohnS,110,0,391202
870JohnS,114,0,391204
870JohnS,116,0,391198
870JohnS,126,0,391252
870JohnS,132,0,391209
870JohnS,139,0,391208
870JohnS,151,0,391282
870JohnS,167,0,391210
870JohnS,168,0,391217
870JohnS,182,0,391211
870JohnS,211,0,391213
870JohnS,217,0,391263
870JohnS,220,0,391227
870JohnS,229,0,391203
870JohnS,230,0,391206
870JohnS,237,0,391212
870JohnS,239,0,391236
870JohnS,257,0,391291
870JohnS,268,0,391196
870JohnS,282,0,391194
870JohnS,295,0,391195
870JohnS,303,0,391249
870JohnS,310,0,391262
870JohnS,335,0,391233
870JohnS,338,0,391251
870JohnS,381,0,391240
870JohnS,395,0,391286
870JohnS,404,0,391267
870JohnS,413,0,391248
870JohnS,414,0,391207
870JohnS,424,0,391254
870JohnS,443,0,391277
870JohnS,444,0,391272
870JohnS,460,0,391268
870JohnS,464,0,391276
870JohnS,474,0,391280
870JohnS,475,0,391271
870JohnS,477,0,391278
870JohnS,484,0,391261
870JohnS,489,1,391293
870JohnS,503,0,391283
870JohnS,514,0,391290
870JohnS,517,0,391285
870JohnS,519,0,391255
870JohnS,5,0,391320
870JohnS,7,0,391369
870JohnS,16,0,391317
870JohnS,22,0,391335
870JohnS,28,0,391321
870JohnS,29,0,391327
870JohnS,33,0,391330
870JohnS,35,0,391373
870JohnS,54,0,391336
870JohnS,58,0,391375
870JohnS,60,0,391331
870JohnS,69,0,391374
870JohnS,84,0,391319
870JohnS,91,0,391333
870JohnS,110,0,391303
870JohnS,114,0,391305
870JohnS,116,0,391299
870JohnS,126,0,391352
870JohnS,132,0,391310
870JohnS,139,0,391309
870JohnS,151,0,391383
870JohnS,167,0,391311
870JohnS,168,0,391318
870JohnS,182,0,391312
870JohnS,211,0,391314
870JohnS,217,0,391363
870JohnS,220,0,391328
870JohnS,229,0,391304
870JohnS,230,0,391307
870JohnS,237,0,391313
870JohnS,239,0,391337
870JohnS,257,0,391392
870JohnS,268,0,391297
870JohnS,282,0,391295
870JohnS,295,0,391296
870JohnS,303,0,391349
870JohnS,310,0,391362
870JohnS,335,0,391334
870JohnS,338,0,391351
870JohnS,381,0,391341
870JohnS,395,0,391387
870JohnS,404,0,391367
870JohnS,413,0,391348
870JohnS,414,0,391308
870JohnS,424,0,391354
870JohnS,443,0,391378
870JohnS,444,0,391372
870JohnS,460,0,391368
870JohnS,464,0,391377
870JohnS,474,0,391381
870JohnS,475,0,391371
870JohnS,477,0,391379
870JohnS,484,0,391361
870JohnS,489,0,391376
870JohnS,503,0,391384
870JohnS,514,0,391391
870JohnS,517,0,391386
870JohnS,519,0,391355
Babyrue,5,0,371350
Babyrue,7,0,371399
Babyrue,16,0,371347
Babyrue,22,0,371365
Babyrue,28,0,371351
Babyrue,29,0,371357
Babyrue,33,0,371360
Babyrue,35,0,371403
Babyrue,54,0,371366
Babyrue,58,0,371405
Babyrue,60,0,371361
Babyrue,69,0,371404
Babyrue,84,0,371349
Babyrue,91,0,371363
Babyrue,110,0,371333
Babyrue,114,0,371335
Babyrue,116,0,371329
Babyrue,126,0,371383
Babyrue,132,0,371340
Babyrue,139,0,371339
Babyrue,151,0,371413
Babyrue,167,0,371341
Babyrue,168,0,371348
Babyrue,182,0,371342
Babyrue,211,0,371344
Babyrue,217,0,371393
Babyrue,220,0,371358
Babyrue,229,0,371334
Babyrue,230,0,371337
Babyrue,237,0,371343
Babyrue,239,0,371367
Babyrue,257,0,371422
Babyrue,268,0,371327
Babyrue,282,0,371325
Babyrue,295,0,371326
Babyrue,303,0,371380
Babyrue,310,0,371392
Babyrue,335,0,371364
Babyrue,338,0,371382
Babyrue,381,0,371371
Babyrue,395,0,371417
Babyrue,404,0,371397
Babyrue,413,0,371379
Babyrue,414,0,371338
Babyrue,424,1,371424
Babyrue,443,0,371408
Babyrue,444,0,371402
Babyrue,460,0,371398
Babyrue,464,0,371407
Babyrue,474,0,371411
Babyrue,475,0,371401
Babyrue,477,0,371409
Babyrue,484,0,371391
Babyrue,489,0,371406
Babyrue,503,0,371414
Babyrue,514,0,371421
Babyrue,517,0,371416
Babyrue,519,0,371385
Babyrue,5,0,371694
Babyrue,7,0,371744
Babyrue,16,0,371691
Babyrue,22,0,371709
Babyrue,28,0,371695
Babyrue,29,0,371701
Babyrue,33,0,371704
Babyrue,35,1,371768
Babyrue,54,0,371710
Babyrue,58,0,371749
Babyrue,60,0,371705
Babyrue,69,0,371748
Babyrue,84,0,371693
Babyrue,91,0,371707
Babyrue,110,0,371677
Babyrue,114,0,371679
Babyrue,116,0,371673
Babyrue,126,0,371727
Babyrue,132,0,371684
Babyrue,139,0,371683
Babyrue,151,0,371757
Babyrue,167,0,371685
Babyrue,168,0,371692
Babyrue,182,0,371686
Babyrue,211,0,371688
Babyrue,217,0,371738
Babyrue,220,0,371702
Babyrue,229,0,371678
Babyrue,230,0,371681
Babyrue,237,0,371687
Babyrue,239,0,371711
Babyrue,257,0,371766
Babyrue,268,0,371671
Babyrue,282,0,371669
Babyrue,295,0,371670
Babyrue,303,0,371724
Babyrue,310,0,371737
Babyrue,335,0,371708
Babyrue,338,0,371726
Babyrue,381,0,371715
Babyrue,395,0,371761
Babyrue,404,0,371742
Babyrue,413,0,371723
Babyrue,414,0,371682
Babyrue,424,0,371729
Babyrue,443,0,371752
Babyrue,444,0,371747
Babyrue,460,0,371743
Babyrue,464,0,371751
Babyrue,474,0,371755
Babyrue,475,0,371746
Babyrue,477,0,371753
Babyrue,484,0,371736
Babyrue,489,0,371750
Babyrue,503,0,371758
Babyrue,514,0,371765
Babyrue,517,0,371760
Babyrue,519,0,371730
Babyrue,5,0,388522
Babyrue,7,0,388572
Babyrue,16,0,388519
Babyrue,22,0,388537
Babyrue,28,0,388523
Babyrue,29,0,388529
Babyrue,33,0,388532
Babyrue,35,0,388576
Babyrue,54,0,388538
Babyrue,58,0,388578
Babyrue,60,0,388533
Babyrue,69,0,388577
Babyrue,84,0,388521
Babyrue,91,0,388535
Babyrue,110,0,388505
Babyrue,114,0,388507
Babyrue,116,0,388501
Babyrue,126,0,388555
Babyrue,132,0,388512
Babyrue,139,0,388511
Babyrue,151,0,388586
Babyrue,167,0,388513
Babyrue,168,0,388520
Babyrue,182,0,388514
Babyrue,211,0,388516
Babyrue,217,0,388566
Babyrue,220,0,388530
Babyrue,229,0,388506
Babyrue,230,0,388509
Babyrue,237,0,388515
Babyrue,239,0,388539
Babyrue,257,0,388595
Babyrue,268,1,388597
Babyrue,282,0,388498
Babyrue,295,0,388499
Babyrue,303,0,388552
Babyrue,310,0,388565
Babyrue,335,0,388536
Babyrue,338,0,388554
Babyrue,381,0,388543
Babyrue,395,0,388590
Babyrue,404,0,388570
Babyrue,413,0,388551
