624bryanl,5,0.0,137635
624bryanl,7,0.0,137684
624bryanl,16,0.0,137632
624bryanl,22,0.0,137650
624bryanl,28,0.0,137636
624bryanl,29,0.0,137642
624bryanl,33,0.0,137645
624bryanl,35,0.0,137688
624bryanl,54,0.0,137651
624bryanl,58,0.0,137690
624bryanl,60,0.0,137646
624bryanl,69,0.0,137689
624bryanl,84,0.0,137634
624bryanl,91,0.0,137648
624bryanl,110,0.0,137618
624bryanl,114,0.0,137620
624bryanl,116,0.0,137616
624bryanl,126,0.0,137668
624bryanl,132,0.0,137625
624bryanl,139,0.0,137624
624bryanl,151,0.0,137695
624bryanl,167,0.0,137626
624bryanl,168,0.0,137633
624bryanl,182,0.0,137627
624bryanl,211,0.0,137629
624bryanl,217,0.0,137678
624bryanl,220,0.0,137643
624bryanl,229,0.0,137619
624bryanl,230,0.0,137622
624bryanl,237,0.0,137628
624bryanl,239,0.0,137652
624bryanl,257,0.0,137698
624bryanl,268,0.0,137614
624bryanl,282,0.0,137612
624bryanl,295,0.0,137613
624bryanl,303,0.0,137665
624bryanl,310,0.0,137677
624bryanl,335,0.0,137649
624bryanl,338,0.0,137667
624bryanl,381,0.0,137656
624bryanl,395,0.0,137697
624bryanl,404,0.0,137682
624bryanl,413,0.0,137664
624bryanl,414,0.0,137623
624bryanl,424,0.0,137670
624bryanl,443,0.0,137692
624bryanl,444,0.0,137687
624bryanl,460,0.0,137683
624bryanl,464,0.0,137691
624bryanl,474,0.0,137693
624bryanl,475,0.0,137686
624bryanl,477,1.0,137699
624bryanl,484,0.0,137676
624bryanl,5,0.0,137837
624bryanl,7,0.0,137886
624bryanl,16,0.0,137834
624bryanl,22,0.0,137852
624bryanl,28,0.0,137838
624bryanl,29,0.0,137844
624bryanl,33,0.0,137847
624bryanl,35,0.0,137890
624bryanl,54,0.0,137853
624bryanl,58,0.0,137892
624bryanl,60,0.0,137848
624bryanl,69,0.0,137891
624bryanl,84,0.0,137836
624bryanl,91,0.0,137850
624bryanl,110,0.0,137820
624bryanl,114,0.0,137822
624bryanl,116,0.0,137818
624bryanl,126,0.0,137870
624bryanl,132,0.0,137827
624bryanl,139,0.0,137826
624bryanl,151,1.0,137901
