1Rahhalatun,5,0,165974
1Rahhalatun,7,0,166022
1Rahhalatun,16,0,165971
1Rahhalatun,22,0,165989
1Rahhalatun,28,0,165975
1Rahhalatun,29,0,165981
1Rahhalatun,33,0,165984
1Rahhalatun,35,0,166026
1Rahhalatun,54,0,165990
1Rahhalatun,58,0,166028
1Rahhalatun,60,0,165985
1Rahhalatun,69,0,166027
1Rahhalatun,84,0,165973
1Rahhalatun,91,0,165987
1Rahhalatun,110,0,165957
1Rahhalatun,114,0,165959
1Rahhalatun,116,0,165954
1Rahhalatun,126,0,166006
1Rahhalatun,132,0,165964
1Rahhalatun,139,0,165963
1Rahhalatun,151,0,166035
1Rahhalatun,167,0,165965
1Rahhalatun,168,0,165972
1Rahhalatun,182,0,165966
1Rahhalatun,211,0,165968
1Rahhalatun,217,0,166016
1Rahhalatun,220,0,165982
1Rahhalatun,229,0,165958
1Rahhalatun,230,0,165961
1Rahhalatun,237,0,165967
1Rahhalatun,239,0,165991
1Rahhalatun,257,0,166038
1Rahhalatun,268,0,165952
1Rahhalatun,282,0,165950
1Rahhalatun,295,0,165951
1Rahhalatun,303,0,166003
1Rahhalatun,310,0,166015
1Rahhalatun,335,0,165988
1Rahhalatun,338,0,166005
1Rahhalatun,381,0,165994
1Rahhalatun,395,0,166037
1Rahhalatun,404,0,166020
1Rahhalatun,413,0,166002
1Rahhalatun,414,0,165962
1Rahhalatun,424,0,166008
1Rahhalatun,443,0,166031
1Rahhalatun,444,0,166025
1Rahhalatun,460,0,166021
1Rahhalatun,464,0,166030
1Rahhalatun,474,0,166033
1Rahhalatun,475,0,166024
1Rahhalatun,477,0,166032
1Rahhalatun,484,0,166014
1Rahhalatun,489,0,166029
870JohnS,5,0,172255
870JohnS,7,1,172321
870JohnS,16,0,172252
870JohnS,22,0,172270
870JohnS,28,0,172256
870JohnS,29,0,172262
870JohnS,33,0,172265
870JohnS,35,0,172307
870JohnS,54,0,172271
870JohnS,58,0,172309
870JohnS,60,0,172266
870JohnS,69,0,172308
870JohnS,84,0,172254
870JohnS,91,0,172268
870JohnS,110,0,172238
870JohnS,114,0,172240
870JohnS,116,0,172235
870JohnS,126,0,172288
870JohnS,132,0,172245
870JohnS,139,0,172244
870JohnS,151,0,172316
870JohnS,167,0,172246
870JohnS,168,0,172253
870JohnS,182,0,172247
870JohnS,211,0,172249
870JohnS,217,0,172298
870JohnS,220,0,172263
870JohnS,229,0,172239
870JohnS,230,0,172242
870JohnS,237,0,172248
870JohnS,239,0,172272
870JohnS,257,0,172320
870JohnS,268,0,172233
870JohnS,282,0,172231
870JohnS,295,0,172232
870JohnS,303,0,172285
870JohnS,310,0,172297
870JohnS,335,0,172269
870JohnS,338,0,172287
870JohnS,381,0,172276
870JohnS,395,0,172319
870JohnS,404,0,172302
870JohnS,413,0,172284
870JohnS,414,0,172243
870JohnS,424,0,172290
870JohnS,443,0,172312
870JohnS,444,0,172306
870JohnS,460,0,172303
870JohnS,464,0,172311
870JohnS,474,0,172314
870JohnS,475,0,172305
870JohnS,477,0,172313
870JohnS,484,0,172296
870JohnS,489,0,172310
870JohnS,503,0,172317
870JohnS,5,0,198260
870JohnS,7,0,198308
870JohnS,16,0,198257
870JohnS,22,0,198274
870JohnS,28,0,198261
870JohnS,29,0,198267
870JohnS,33,0,198270
870JohnS,35,0,198312
870JohnS,54,0,198275
870JohnS,58,0,198314
870JohnS,60,0,198271
870JohnS,69,0,198313
870JohnS,84,0,198259
870JohnS,91,0,198273
870JohnS,110,0,198243
870JohnS,114,0,198245
870JohnS,116,0,198240
870JohnS,126,0,198292
