1Rahhalatun,5,0,262116
1Rahhalatun,7,0,262165
1Rahhalatun,16,0,262113
1Rahhalatun,22,0,262131
1Rahhalatun,28,0,262117
1Rahhalatun,29,0,262123
1Rahhalatun,33,0,262126
1Rahhalatun,35,0,262169
1Rahhalatun,54,0,262132
1Rahhalatun,58,0,262171
1Rahhalatun,60,0,262127
1Rahhalatun,69,0,262170
1Rahhalatun,84,0,262115
1Rahhalatun,91,0,262129
1Rahhalatun,110,0,262099
1Rahhalatun,114,0,262101
1Rahhalatun,116,0,262096
1Rahhalatun,126,0,262148
1Rahhalatun,132,0,262106
1Rahhalatun,139,0,262105
1Rahhalatun,151,0,262179
1Rahhalatun,167,0,262107
1Rahhalatun,168,0,262114
1Rahhalatun,182,0,262108
1Rahhalatun,211,0,262110
1Rahhalatun,217,0,262159
1Rahhalatun,220,0,262124
1Rahhalatun,229,0,262100
1Rahhalatun,230,0,262103
1Rahhalatun,237,0,262109
1Rahhalatun,239,0,262133
1Rahhalatun,257,0,262187
1Rahhalatun,268,0,262094
1Rahhalatun,282,0,262092
1Rahhalatun,295,0,262093
1Rahhalatun,303,0,262146
1Rahhalatun,310,0,262158
1Rahhalatun,335,0,262130
1Rahhalatun,338,1,262189
1Rahhalatun,381,0,262137
1Rahhalatun,395,0,262183
1Rahhalatun,404,0,262163
1Rahhalatun,413,0,262145
1Rahhalatun,414,0,262104
1Rahhalatun,424,0,262150
1Rahhalatun,443,0,262174
1Rahhalatun,444,0,262168
1Rahhalatun,460,0,262164
1Rahhalatun,464,0,262173
1Rahhalatun,474,0,262177
1Rahhalatun,475,0,262167
1Rahhalatun,477,0,262175
1Rahhalatun,484,0,262157
1Rahhalatun,489,0,262172
1Rahhalatun,503,0,262180
1Rahhalatun,514,0,262186
1Rahhalatun,517,0,262182
1Rahhalatun,519,0,262151
721nesss,5,0,224861
721nesss,7,0,224911
721nesss,16,0,224858
721nesss,22,0,224876
721nesss,28,0,224862
721nesss,29,0,224868
721nesss,33,0,224871
721nesss,35,0,224915
721nesss,54,0,224877
721nesss,58,0,224917
721nesss,60,0,224872
721nesss,69,0,224916
721nesss,84,0,224860
721nesss,91,0,224874
721nesss,110,0,224844
721nesss,114,0,224846
721nesss,116,0,224841
721nesss,126,0,224894
721nesss,132,0,224851
721nesss,139,0,224850
721nesss,151,0,224925
721nesss,167,0,224852
721nesss,168,0,224859
721nesss,182,0,224853
721nesss,211,0,224855
721nesss,217,0,224905
721nesss,220,0,224869
721nesss,229,0,224845
721nesss,230,0,224848
721nesss,237,0,224854
721nesss,239,0,224878
721nesss,257,0,224932
721nesss,268,0,224839
721nesss,282,0,224837
721nesss,295,0,224838
721nesss,303,0,224891
721nesss,310,0,224904
721nesss,335,0,224875
721nesss,338,0,224893
721nesss,381,0,224882
721nesss,395,0,224929
721nesss,404,0,224909
721nesss,413,0,224890
721nesss,414,0,224849
721nesss,424,0,224896
721nesss,443,0,224920
721nesss,444,0,224914
721nesss,460,0,224910
721nesss,464,0,224919
721nesss,474,0,224923
721nesss,475,0,224913
721nesss,477,0,224921
721nesss,484,0,224903
721nesss,489,0,224918
721nesss,503,0,224926
721nesss,514,1,224934
721nesss,517,0,224928
721nesss,519,0,224897
721nesss,5,0,226408
721nesss,7,0,226457
721nesss,16,0,226405
721nesss,22,0,226423
721nesss,28,0,226409
721nesss,29,0,226415
721nesss,33,0,226418
721nesss,35,0,226461
721nesss,54,0,226424
721nesss,58,0,226463
721nesss,60,0,226419
721nesss,69,0,226462
721nesss,84,0,226407
721nesss,91,0,226421
721nesss,110,0,226391
721nesss,114,0,226393
721nesss,116,0,226388
721nesss,126,0,226440
721nesss,132,0,226398
721nesss,139,0,226397
721nesss,151,0,226471
721nesss,167,0,226399
721nesss,168,0,226406
721nesss,182,0,226400
721nesss,211,0,226402
721nesss,217,0,226451
721nesss,220,0,226416
721nesss,229,0,226392
721nesss,230,0,226395
721nesss,237,0,226401
721nesss,239,0,226425
721nesss,257,0,226479
721nesss,268,0,226386
721nesss,282,0,226384
721nesss,295,0,226385
721nesss,303,0,226438
721nesss,310,0,226450
721nesss,335,0,226422
721nesss,338,1,226481
721nesss,381,0,226429
721nesss,395,0,226475
721nesss,404,0,226455
721nesss,413,0,226437
721nesss,414,0,226396
