1Rahhalatun,5,0.0,70002
1Rahhalatun,7,0.0,70044
1Rahhalatun,16,0.0,69999
1Rahhalatun,22,0.0,70016
1Rahhalatun,28,0.0,70003
1Rahhalatun,29,0.0,70008
1Rahhalatun,33,0.0,70011
1Rahhalatun,35,0.0,70045
1Rahhalatun,54,0.0,70017
1Rahhalatun,58,0.0,70047
1Rahhalatun,60,0.0,70012
1Rahhalatun,69,0.0,70046
1Rahhalatun,84,0.0,70001
1Rahhalatun,91,0.0,70014
1Rahhalatun,110,1.0,70053
1Rahhalatun,114,0.0,69988
1Rahhalatun,116,0.0,69985
1Rahhalatun,126,0.0,70033
1Rahhalatun,132,0.0,69993
1Rahhalatun,139,0.0,69992
1Rahhalatun,151,0.0,70049
1Rahhalatun,167,0.0,69994
1Rahhalatun,168,0.0,70000
1Rahhalatun,182,0.0,69995
1Rahhalatun,211,0.0,69997
1Rahhalatun,217,0.0,70041
1Rahhalatun,220,0.0,70009
1Rahhalatun,229,0.0,69987
1Rahhalatun,230,0.0,69990
1Rahhalatun,237,0.0,69996
1Rahhalatun,239,0.0,70018
1Rahhalatun,257,0.0,70052
1Rahhalatun,268,0.0,69983
1Rahhalatun,282,0.0,69981
1Rahhalatun,295,0.0,69982
1Rahhalatun,303,0.0,70030
1Rahhalatun,310,0.0,70040
1Rahhalatun,335,0.0,70015
1Rahhalatun,338,0.0,70032
1Rahhalatun,381,0.0,70021
1Rahhalatun,395,0.0,70051
1Rahhalatun,404,0.0,70043
1Rahhalatun,413,0.0,70029
1Rahhalatun,414,0.0,69991
746justint,5,0.0,65727
746justint,7,0.0,65767
746justint,16,0.0,65724
746justint,22,0.0,65740
746justint,28,0.0,65728
746justint,29,0.0,65732
746justint,33,0.0,65735
746justint,35,0.0,65768
746justint,54,0.0,65741
746justint,58,0.0,65770
746justint,60,0.0,65736
746justint,69,0.0,65769
746justint,84,0.0,65726
746justint,91,0.0,65738
746justint,110,0.0,65712
746justint,114,0.0,65714
746justint,116,0.0,65710
746justint,126,0.0,65756
746justint,132,0.0,65718
746justint,139,0.0,65717
746justint,151,0.0,65772
746justint,167,0.0,65719
746justint,168,0.0,65725
746justint,182,0.0,65720
746justint,211,0.0,65722
746justint,217,0.0,65764
746justint,220,0.0,65733
746justint,229,0.0,65713
746justint,230,0.0,65716
746justint,237,0.0,65721
746justint,239,0.0,65742
746justint,257,0.0,65775
746justint,268,0.0,65708
746justint,282,0.0,65706
746justint,295,0.0,65707
746justint,303,0.0,65753
746justint,310,0.0,65763
746justint,335,0.0,65739
746justint,338,0.0,65755
746justint,381,0.0,65745
746justint,395,0.0,65774
746justint,404,0.0,65766
CSSnowshoer,5,0.0,60851
CSSnowshoer,7,0.0,60889
CSSnowshoer,16,0.0,60848
CSSnowshoer,22,0.0,60865
CSSnowshoer,28,0.0,60852
CSSnowshoer,29,0.0,60857
CSSnowshoer,33,0.0,60860
CSSnowshoer,35,0.0,60890
CSSnowshoer,54,0.0,60866
CSSnowshoer,58,0.0,60892
CSSnowshoer,60,0.0,60861
CSSnowshoer,69,0.0,60891
CSSnowshoer,84,0.0,60850
CSSnowshoer,91,0.0,60863
CSSnowshoer,110,0.0,60836
CSSnowshoer,114,0.0,60838
CSSnowshoer,116,0.0,60834
CSSnowshoer,126,0.0,60881
CSSnowshoer,132,0.0,60842
CSSnowshoer,139,0.0,60841
CSSnowshoer,151,0.0,60894
CSSnowshoer,167,0.0,60843
CSSnowshoer,168,0.0,60849
CSSnowshoer,182,0.0,60844
CSSnowshoer,211,0.0,60846
CSSnowshoer,217,0.0,60888
CSSnowshoer,220,0.0,60858
CSSnowshoer,229,0.0,60837
CSSnowshoer,230,0.0,60840
CSSnowshoer,237,0.0,60845
CSSnowshoer,239,0.0,60867
CSSnowshoer,257,0.0,60897
CSSnowshoer,268,0.0,60832
CSSnowshoer,282,0.0,60830
CSSnowshoer,295,0.0,60831
CSSnowshoer,303,0.0,60878
CSSnowshoer,310,0.0,60887
CSSnowshoer,335,0.0,60864
CSSnowshoer,338,0.0,60880
CSSnowshoer,381,0.0,60870
CSSnowshoer,395,0.0,60896
CSSnowshoer,5,0.0,61278
CSSnowshoer,7,0.0,61316
CSSnowshoer,16,0.0,61275
CSSnowshoer,22,0.0,61292
CSSnowshoer,28,0.0,61279
CSSnowshoer,29,0.0,61284
CSSnowshoer,33,0.0,61287
CSSnowshoer,35,0.0,61317
CSSnowshoer,54,0.0,61293
CSSnowshoer,58,0.0,61319
CSSnowshoer,60,0.0,61288
CSSnowshoer,69,0.0,61318
CSSnowshoer,84,0.0,61277
CSSnowshoer,91,0.0,61290
CSSnowshoer,110,0.0,61263
CSSnowshoer,114,0.0,61265
CSSnowshoer,116,0.0,61261
CSSnowshoer,126,0.0,61308
CSSnowshoer,132,0.0,61269
CSSnowshoer,139,0.0,61268
CSSnowshoer,151,0.0,61321
CSSnowshoer,167,0.0,61270
CSSnowshoer,168,0.0,61276
CSSnowshoer,182,0.0,61271
CSSnowshoer,211,0.0,61273
CSSnowshoer,217,0.0,61315
CSSnowshoer,220,0.0,61285
CSSnowshoer,229,0.0,61264
CSSnowshoer,230,0.0,61267
CSSnowshoer,237,0.0,61272
CSSnowshoer,239,0.0,61294
CSSnowshoer,257,0.0,61324
CSSnowshoer,268,0.0,61259
CSSnowshoer,282,0.0,61257
CSSnowshoer,295,0.0,61258
CSSnowshoer,303,0.0,61305
CSSnowshoer,310,0.0,61314
CSSnowshoer,335,0.0,61291
CSSnowshoer,338,0.0,61307
CSSnowshoer,381,0.0,61297
CSSnowshoer,395,0.0,61323
